Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.07,0,10,2,6,6,4,6,4,6.7397057,1
2,0.07,0,12,5,6,2,8,8,2,2.2373613,1
3,0.07,0,17,10,6,2,,2,,1.5986326,1
4,0.07,0,27,17,6,8,2,8,2,3.4944264,1
5,0.07,0,44,26,6,4,8,8,4,8.8478423,1
6,0.07,0,70,37,6,8,,8,,8.7384541,1
7,0.07,0,107,50,6,4,,4,,4.213024,1
8,0.07,0,157,50,6,6,,6,,17.3438591,1
9,0.07,0,207,-50,6,8,4,8,,5.4264696,0
10,0.07,0,157,2,6,6,4,4,6,4.3808911,1
11,0.07,0,159,5,6,2,,2,,4.5898491,1
12,0.07,0,164,-5,6,6,4,6,,7.9028031,0
13,0.07,0,159,2,6,8,2,2,8,3.5526202,1
14,0.07,0,161,5,6,8,,8,,3.7766858,1
15,0.07,0,166,10,6,6,4,6,4,8.0946061,1
16,0.07,0,176,-10,6,4,8,6,,4.6827174,0
17,0.07,0,166,0,6,2,,4,,6.5496344,0
18,0.07,0,166,2,6,8,,8,,17.9022438,1
19,0.07,0,168,-2,6,2,8,8,,5.3059804,0
20,0.07,0,166,2,6,6,,6,,8.6460744,1
21,0.07,0,168,5,6,2,,2,,24.2707355,1
22,0.07,0,173,10,6,2,,2,,28.4488202,1
23,0.07,0,183,-10,6,2,,-1,,155.824385,0
24,0.07,0,173,0,6,6,,-1,,1.9245888,0
25,0.07,0,173,-0,6,8,,-1,,1.1607771,0
26,0.07,0,173,0,6,4,2,-1,,1.0970231,0
27,0.07,0,173,-0,6,8,2,-1,,0.766237,0
28,0.07,0,173,0,6,2,,-1,,0.875692,0
1,0.07,0,20,2,3,4,8,8,4,4.0123488,1
2,0.07,0,22,5,3,6,,6,,1.1507979,1
3,0.07,0,27,10,3,2,6,6,2,1.3822591,1
4,0.07,0,37,17,3,4,6,6,4,2.2163538,1
5,0.07,0,54,26,3,6,,6,,1.1031371,1
6,0.07,0,80,37,3,4,8,8,4,2.1189505,1
7,0.07,0,117,50,3,8,,8,,1.3585431,1
8,0.07,0,167,50,3,8,,8,,1.248686,1
9,0.07,0,217,50,3,8,4,8,4,2.5574473,1
10,0.07,0,267,50,3,6,,6,,3.121939,1
