Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,10,2,12,4,2,4,2,,,5.3220034,1
2,0.07,0,12,5,12,4,6,4,6,,,2.5371047,1
3,0.07,0,17,10,12,8,4,8,4,,,2.6531429,1
4,0.07,0,27,17,12,6,2,6,2,,,2.6193718,1
5,0.07,0,44,26,12,8,6,8,6,,,3.8638145,1
6,0.07,0,70,37,12,6,,6,,,,4.0323539,1
7,0.07,0,107,50,12,2,6,2,6,,,2.8029147,1
8,0.07,0,157,50,12,8,2,2,8,,,7.3809821,1
9,0.07,0,207,50,12,4,,4,,,,7.0734726,1
10,0.07,0,257,-50,12,8,6,6,,,,3.2168254,0
11,0.07,0,207,2,12,6,8,8,6,,,3.6115214,1
12,0.07,0,209,5,12,4,8,8,4,,,5.7038058,1
13,0.07,0,214,10,12,8,,8,,,,5.6244879,1
14,0.07,0,224,17,12,6,,6,,,,4.4153998,1
15,0.07,0,241,26,12,4,,4,,,,1.8397447,1
16,0.07,0,267,37,12,8,,8,,,,6.9992938,1
17,0.07,0,304,50,12,4,6,4,6,,,20.7835568,1
18,0.07,0,354,50,12,2,4,2,4,,,23.0326883,1
19,0.07,0,404,-50,12,2,4,-1,,,,29.0244445,0
20,0.07,0,354,2,12,2,,2,,,,9.9214323,1
21,0.07,0,356,5,12,6,,6,,,,7.4189813,1
22,0.07,0,361,10,12,2,,2,,,,10.1036867,1
23,0.07,0,371,17,12,8,2,8,2,,,24.5186813,1
24,0.07,0,388,26,12,6,2,6,2,,,7.1761632,1
25,0.07,0,414,-26,12,4,6,-1,,,,42.6403546,0
26,0.07,0,388,2,12,6,,6,6,,,14.3159787,1
27,0.07,0,390,5,12,6,,6,,,,4.1382439,1
28,0.07,0,395,-5,12,2,8,8,,,,39.3271508,0
29,0.07,0,390,2,12,2,6,2,6,,,6.5686622,1
30,0.07,0,392,5,12,6,8,8,6,,,30.7995398,1
31,0.07,0,397,-5,12,6,,6,8,,,34.1865222,0
32,0.07,0,392,0,12,6,,2,6,,,4.5811351,0
33,0.07,0,392,2,12,2,4,4,2,,,3.8297546,1
34,0.07,0,394,5,12,8,4,8,4,,,23.1000393,1
35,0.07,0,399,10,12,2,4,2,4,,,22.4500719,1
36,0.07,0,409,-10,12,6,8,6,,,,34.2169429,0
37,0.07,0,399,2,12,8,4,4,8,,,8.7507257,1
38,0.07,0,401,-2,12,2,6,2,,,,15.3196189,0
39,0.07,0,399,2,12,2,,2,,,,31.654889,1
40,0.07,0,401,-2,12,4,2,4,,,,23.8090605,0
41,0.07,0,399,0,12,2,6,6,,,,31.6398924,0
42,0.07,0,399,2,12,4,,4,,,,19.6069785,1
43,0.07,0,401,5,12,8,2,2,8,,,40.5352509,1
44,0.07,0,406,10,12,4,2,2,4,,,20.9688274,1
45,0.07,0,416,17,12,8,,8,,,,29.1668585,1
46,0.07,0,433,-17,12,8,4,-1,,,,31.967916,0
47,0.07,0,416,2,12,6,2,6,2,,,46.4869028,1
48,0.07,0,418,5,12,4,2,4,2,,,52.3117617,1
49,0.07,0,423,-5,12,4,6,-1,,,,42.599952,0
50,0.07,0,418,0,12,6,8,6,2,,,11.7042296,0
51,0.07,0,418,-0,12,4,,4,2,,,8.6796573,0
52,0.07,0,418,2,12,2,4,4,2,,,53.736095,1
53,0.07,0,420,5,12,2,6,6,2,,,18.6947024,1
54,0.07,0,425,-5,12,8,2,2,,,,22.0975813,0
55,0.07,0,420,0,12,8,4,4,,,,16.1750329,0
56,0.07,0,420,2,12,6,,6,,,,11.6457547,1
57,0.07,0,422,-2,12,8,4,-1,,,,32.5123355,0
58,0.07,0,420,0,12,6,4,4,2,,,37.0172859,0
59,0.07,0,420,2,12,2,6,2,6,,,9.3327838,1
60,0.07,0,422,5,12,2,,2,,,,54.83219,1
61,0.07,0,427,-5,12,2,,4,,,,46.2643863,0
62,0.07,0,422,0,12,6,2,2,,,,20.8636853,0
63,0.07,0,422,-0,12,8,4,-1,,,,23.0389517,0
64,0.07,0,422,0,12,6,,6,2,,,3.7368187,0
65,0.07,0,422,-0,12,8,,8,4,,,7.3749934,0
66,0.07,0,422,2,12,6,2,6,2,,,8.8707838,1
67,0.07,0,424,-2,12,4,6,4,,,,40.7442912,0
1,0.07,0,10,2,13,4,6,4,6,,,3.4778597,1
2,0.07,0,12,5,13,8,6,8,6,,,1.5145982,1
3,0.07,0,17,10,13,6,2,2,6,,,1.4924101,1
4,0.07,0,27,17,13,4,8,8,4,,,1.3072316,1
5,0.07,0,44,26,13,6,8,6,8,,,1.5487641,1
6,0.07,0,70,37,13,4,8,4,8,,,1.5998879,1
7,0.07,0,107,50,13,6,,6,,,,5.3479878,1
8,0.07,0,157,50,13,2,,2,,,,10.418154,1
9,0.07,0,207,50,13,4,,4,,,,6.4489457,1
10,0.07,0,257,50,13,6,,6,,,,17.1745749,1
11,0.07,0,307,-50,13,2,8,2,,,,26.3605127,0
12,0.07,0,257,2,13,4,,4,,,,23.946802,1
13,0.07,0,259,-2,13,2,6,2,,,,8.5687528,0
14,0.07,0,257,0,13,6,4,6,,,,21.2728824,0
15,0.07,0,257,2,13,6,8,6,8,,,26.4616597,1
16,0.07,0,259,5,13,4,,4,,,,12.4852385,1
17,0.07,0,264,10,13,2,8,8,2,,,16.9525217,1
18,0.07,0,274,-10,13,8,6,6,,,,28.8631662,0
19,0.07,0,264,2,13,8,4,4,8,,,14.6318612,1
20,0.07,0,266,5,13,6,,6,,,,79.9837595,1
21,0.07,0,271,10,13,4,2,4,2,,,23.199415,1
22,0.07,0,281,17,13,2,,2,,,,15.3346009,1
23,0.07,0,298,26,13,2,4,2,4,,,10.8494917,1
24,0.07,0,324,37,13,2,,2,,,,29.2622435,1
25,0.07,0,361,-37,13,8,2,6,2,,,53.0491782,0
26,0.07,0,324,0,13,8,2,6,2,,,35.2862336,0
27,0.07,0,324,2,13,6,2,6,2,,,20.2718419,1
28,0.07,0,326,5,13,2,,2,,,,5.2879305,1
29,0.07,0,331,10,13,6,2,6,2,,,20.0554274,1
30,0.07,0,341,-10,13,2,8,8,,,,22.3268525,0
31,0.07,0,331,0,13,6,8,-1,,,,50.5357756,0
32,0.07,0,331,-0,13,6,4,-1,,,,47.305053,0
33,0.07,0,331,0,13,6,8,6,,,,13.429952,0
34,0.07,0,331,2,13,4,,4,,,,18.6246257,1
35,0.07,0,333,-2,13,4,8,-1,,,,71.96,0
36,0.07,0,331,0,13,6,,-1,,,,31.7840953,0
1,0.07,0,50,2,8,8,2,8,2,,,1.8803141,1
2,0.07,0,52,5,8,6,4,6,4,,,1.5053077,1
3,0.07,0,57,10,8,6,4,6,4,,,3.1754098,1
4,0.07,0,67,17,8,2,6,6,2,,,1.9350427,1
5,0.07,0,84,26,8,6,4,4,6,,,1.6317278,1
6,0.07,0,110,37,8,4,6,6,4,,,1.575477,1
7,0.07,0,147,50,8,8,2,8,2,,,1.3662572,1
8,0.07,0,197,50,8,4,,4,,,,1.3570256,1
9,0.07,0,247,50,8,4,,4,,,,1.2250444,1
10,0.07,0,297,50,8,6,,6,,,,2.1196054,1
11,0.07,0,347,50,8,6,2,6,2,,,2.6240212,1
12,0.07,0,397,50,8,2,8,8,2,,,1.8453495,1
13,0.07,0,447,50,8,2,,2,,,,2.7003202,1
14,0.07,0,497,50,8,2,4,4,2,,,2.0740273,1
15,0.07,0,547,50,8,6,2,6,2,,,1.62276,1
16,0.07,0,597,50,8,6,8,8,6,,,2.0393596,1
17,0.07,0,647,50,8,6,,6,,,,4.4725152,1
18,0.07,0,697,50,8,6,,6,,,,4.804264,1
19,0.07,0,747,50,8,8,,8,,,,1.3464652,1
20,0.07,0,797,50,8,8,2,2,8,,,1.9519851,1
21,0.07,0,847,50,8,8,2,8,2,,,4.831205,1
22,0.07,0,897,50,8,4,2,2,4,,,2.1273268,1
23,0.07,0,947,-50,8,8,6,6,,,,1.5218837,0
24,0.07,0,897,2,8,4,,4,,,,1.8374603,1
25,0.07,0,899,5,8,8,4,4,8,,,8.6792257,1
26,0.07,0,904,10,8,2,8,2,8,,,4.6401195,1
27,0.07,0,914,17,8,6,4,6,4,,,16.1125472,1
28,0.07,0,931,26,8,4,2,2,4,,,2.2786981,1
29,0.07,0,957,37,8,8,,8,,,,7.5109166,1
30,0.07,0,994,50,8,8,2,8,2,,,6.6800176,1
31,0.07,0,1044,50,8,2,6,6,2,,,1.6799333,1
1,0.07,0,50,2,7,6,4,4,6,,,2.8402778,1
2,0.07,0,52,5,7,2,,2,,,,1.1758098,1
3,0.07,0,57,10,7,6,,6,,,,0.8942753,1
4,0.07,0,67,17,7,8,,8,,,,0.8879394,1
5,0.07,0,84,26,7,4,,4,,,,0.878251,1
6,0.07,0,110,37,7,8,2,8,2,,,1.2872401,1
7,0.07,0,147,50,7,4,,4,,,,1.1205412,1
8,0.07,0,197,50,7,8,2,8,2,,,1.2313152,1
9,0.07,0,247,50,7,4,,4,,,,0.9193751,1
10,0.07,0,297,50,7,2,,2,,,,1.5441833,1
11,0.07,0,347,50,7,2,6,6,2,,,1.8150196,1
12,0.07,0,397,50,7,6,,6,,,,1.8783916,1
13,0.07,0,447,50,7,2,8,8,2,,,1.7298491,1
14,0.07,0,497,50,7,8,2,8,2,,,1.5503845,1
15,0.07,0,547,50,7,6,8,6,8,,,4.6875428,1
16,0.07,0,597,50,7,2,,2,,,,4.5993754,1
17,0.07,0,647,50,7,4,,4,,,,2.8152755,1
18,0.07,0,697,50,7,4,2,2,4,4,,5.320865,1
19,0.07,0,747,50,7,6,8,6,8,,,2.4228719,1
20,0.07,0,797,50,7,8,,8,,,,3.0727266,1
21,0.07,0,847,50,7,6,2,6,2,,,5.8946221,1
22,0.07,0,897,50,7,2,,2,,,,2.1673784,1
23,0.07,0,947,50,7,2,,2,,,,4.7838654,1
24,0.07,0,997,50,7,8,,8,,,,8.606594,1
25,0.07,0,1047,50,7,2,6,6,2,,,8.3842646,1
1,0.07,0,10,2,14,2,6,6,2,,,1.7170492,1
2,0.07,0,12,5,14,8,,8,,,,0.9907514,1
3,0.07,0,17,10,14,6,,6,,,,0.9356897,1
4,0.07,0,27,17,14,2,6,2,6,,,6.1589088,1
5,0.07,0,44,26,14,2,8,8,2,,,1.4156392,1
6,0.07,0,70,37,14,8,,8,,,,3.2626752,1
7,0.07,0,107,50,14,2,,2,,,,6.9679438,1
8,0.07,0,157,50,14,6,2,6,2,,,7.0308456,1
9,0.07,0,207,50,14,4,,4,,,,23.2000107,1
10,0.07,0,257,50,14,2,,2,,,,19.3675793,1
11,0.07,0,307,-50,14,4,8,8,,,,18.5114216,0
12,0.07,0,257,0,14,6,8,2,6,,,13.8458474,0
13,0.07,0,257,2,14,2,4,4,2,,,7.6723888,1
14,0.07,0,259,5,14,6,,6,,,,5.567629,1
15,0.07,0,264,-5,14,2,,2,4,,,9.2737149,0
16,0.07,0,259,2,14,2,,2,,,,2.7881948,1
17,0.07,0,261,5,14,6,2,6,2,,,12.9208277,1
18,0.07,0,266,10,14,4,2,2,4,,,8.2862128,1
19,0.07,0,276,17,14,2,,2,,,,26.3997368,1
20,0.07,0,293,26,14,2,4,4,2,,,7.1039538,1
21,0.07,0,319,37,14,8,,8,,,,11.9122029,1
22,0.07,0,356,50,14,4,,4,,,,12.5266299,1
23,0.07,0,406,-50,14,8,2,-1,,,,21.0401766,0
24,0.07,0,356,0,14,4,2,-1,,,,27.4485814,0
25,0.07,0,356,-0,14,4,6,-1,,,,16.2862191,0
26,0.07,0,356,0,14,2,,-1,,,,47.7282141,0
27,0.07,0,356,2,14,6,8,6,8,,,57.3750108,1
28,0.07,0,358,-2,14,6,2,-1,,,,45.3993508,0
29,0.07,0,356,0,14,2,,6,2,,,48.5136087,0
1,0.07,0,10,2,5,6,4,6,4,6,,2.6090133,1
2,0.07,0,12,5,5,8,,8,,,,1.0467683,1
3,0.07,0,17,10,5,6,,6,,,,0.9024875,1
4,0.07,0,27,17,5,2,4,4,2,,,1.2074197,1
5,0.07,0,44,26,5,6,4,6,4,,,1.4315101,1
6,0.07,0,70,37,5,2,,2,,,,2.0547752,1
7,0.07,0,107,50,5,2,8,2,8,,,2.7281913,1
8,0.07,0,157,50,5,8,6,8,6,,,3.7426434,1
9,0.07,0,207,50,5,2,6,6,2,,,3.3997994,1
10,0.07,0,257,-50,5,2,6,2,,,,13.2648739,0
11,0.07,0,207,2,5,8,6,6,8,,,3.9584117,1
12,0.07,0,209,5,5,2,,2,,,,3.3757247,1
13,0.07,0,214,10,5,6,4,4,6,,,3.0148985,1
14,0.07,0,224,17,5,2,,2,,,,4.3355937,1
15,0.07,0,241,26,5,2,,2,,,,3.5848457,1
16,0.07,0,267,37,5,2,,2,,,,2.614422,1
17,0.07,0,304,50,5,2,,2,,,,7.9356089,1
18,0.07,0,354,50,5,8,,8,,,,44.9031517,1
19,0.07,0,404,-50,5,4,6,-1,,,,16.1360251,0
20,0.07,0,354,2,5,6,4,4,6,,,10.7913482,1
21,0.07,0,356,-2,5,6,,6,2,,,45.0400933,0
22,0.07,0,354,2,5,2,6,6,2,,,49.7839266,1
23,0.07,0,356,-2,5,8,6,-1,,,,54.6549737,0
24,0.07,0,354,2,5,2,6,2,6,,,5.2149356,1
25,0.07,0,356,-2,5,8,4,4,2,,,3.0073479,0
26,0.07,0,354,2,5,4,6,6,4,,,11.968614,1
27,0.07,0,356,5,5,8,,8,,,,9.6874327,1
28,0.07,0,361,10,5,2,6,6,2,,,88.4147967,1
29,0.07,0,371,17,5,8,4,4,8,,,9.7843898,1
30,0.07,0,388,26,5,4,,4,,,,12.1590122,1
31,0.07,0,414,-26,5,2,6,-1,,,,34.4155793,0
32,0.07,0,388,0,5,8,2,2,6,,,45.3923643,0
33,0.07,0,388,2,5,4,,4,,,,8.1671499,1
34,0.07,0,390,-2,5,8,,-1,,,,5.8712116,0
35,0.07,0,388,0,5,4,6,6,2,,,7.5358975,0
36,0.07,0,388,2,5,4,,4,,,,47.1829998,1
37,0.07,0,390,-2,5,8,4,8,,,,5.4319413,0
38,0.07,0,388,0,5,2,8,2,,,,2.383945,0
1,0.07,0,5,2,9,8,,8,,,,1.3019708,1
2,0.07,0,7,5,9,2,,2,,,,1.0557214,1
3,0.07,0,12,10,9,8,,8,,,,0.966585,1
4,0.07,0,22,17,9,6,8,6,8,,,1.5522286,1
5,0.07,0,39,26,9,6,,6,,,,1.342171,1
6,0.07,0,65,37,9,2,,2,,,,3.4397271,1
7,0.07,0,102,50,9,6,4,4,6,,,2.8708948,1
8,0.07,0,152,50,9,8,,8,,,,7.8484382,1
9,0.07,0,202,50,9,4,2,2,4,,,15.3660523,1
10,0.07,0,252,50,9,6,,6,,,,18.3915123,1
11,0.07,0,302,-50,9,2,8,-1,,,,21.8886666,0
12,0.07,0,252,2,9,4,,4,,,,5.5201744,1
13,0.07,0,254,5,9,6,,6,,,,2.4933777,1
14,0.07,0,259,10,9,2,,2,,,,13.9933764,1
15,0.07,0,269,-10,9,4,2,4,,,,16.766746,0
16,0.07,0,259,0,9,8,4,8,,,,20.3274953,0
17,0.07,0,259,2,9,6,,6,,,,6.1758252,1
18,0.07,0,261,5,9,8,,8,,,,3.0390612,1
19,0.07,0,266,10,9,8,2,8,2,,,12.695735,1
20,0.07,0,276,17,9,4,,4,,,,35.1754915,1
21,0.07,0,293,-17,9,6,8,6,,,,28.6065077,0
22,0.07,0,276,2,9,8,,8,,,,22.6565599,1
23,0.07,0,278,-2,9,4,6,-1,,,,25.6480483,0
24,0.07,0,276,2,9,2,,2,,,,20.6476795,1
25,0.07,0,278,-2,9,4,6,-1,,,,10.5667995,0
26,0.07,0,276,0,9,2,,-1,,,,21.8082943,0
27,0.07,0,276,-0,9,8,2,-1,,,,45.5105172,0
28,0.07,0,276,0,9,6,8,-1,,,,49.2318363,0
1,0.07,0,10,2,1,6,2,6,2,,,1.5202761,1
2,0.07,0,12,5,1,2,6,6,2,,,1.2076068,1
3,0.07,0,17,10,1,8,,8,,,,1.1910863,1
4,0.07,0,27,17,1,8,,8,,,,1.1202974,1
5,0.07,0,44,26,1,2,,2,,,,6.9258693,1
6,0.07,0,70,37,1,4,2,4,2,,,2.1265751,1
7,0.07,0,107,50,1,4,2,4,2,2,,6.6954706,1
8,0.07,0,157,50,1,2,,2,,,,11.623491,1
9,0.07,0,207,-50,1,4,,-1,,,,63.2397452,0
10,0.07,0,157,2,1,4,8,4,8,4,,9.4473653,1
11,0.07,0,159,5,1,6,8,6,8,,,21.6626861,1
12,0.07,0,164,10,1,8,4,8,4,,,7.799862,1
13,0.07,0,174,17,1,8,2,8,2,,,6.6639162,1
14,0.07,0,191,26,1,6,,6,,,,15.9920862,1
15,0.07,0,217,-26,1,2,6,2,,,,32.2301109,0
16,0.07,0,191,2,1,8,,8,,,,2.7995125,1
17,0.07,0,193,5,1,2,,2,,,,19.7042723,1
18,0.07,0,198,10,1,6,,6,,,,27.1112977,1
19,0.07,0,208,-10,1,6,2,2,,,,33.4569441,0
20,0.07,0,198,0,1,4,6,4,,,,18.2712223,0
21,0.07,0,198,2,1,4,,4,,,,5.0548883,1
22,0.07,0,200,-2,1,8,4,2,4,,,3.77523,0
23,0.07,0,198,2,1,4,,4,,,,19.3425476,1
24,0.07,0,200,5,1,2,8,2,8,,,22.5673419,1
25,0.07,0,205,-5,1,8,6,6,,,,52.4803556,0
26,0.07,0,200,0,1,6,4,4,,,,23.3352982,0
1,0.07,0,20,2,4,6,2,6,2,,,3.0685315,1
2,0.07,0,22,5,4,4,6,4,6,,,1.0643013,1
3,0.07,0,27,10,4,4,,4,,,,0.9263589,1
4,0.07,0,37,17,4,2,,2,,,,0.8891461,1
5,0.07,0,54,26,4,4,6,4,4,6,,1.4210951,1
6,0.07,0,80,37,4,8,2,8,2,,,1.3847982,1
7,0.07,0,117,50,4,2,4,2,4,,,1.5506171,1
8,0.07,0,167,50,4,8,4,8,4,,,2.0714079,1
9,0.07,0,217,50,4,6,8,8,6,,,2.3913175,1
10,0.07,0,267,50,4,4,6,6,4,,,6.4158036,1
11,0.07,0,317,50,4,8,4,8,4,,,6.6391862,1
12,0.07,0,367,50,4,2,,2,,,,4.6724076,1
13,0.07,0,417,50,4,2,4,2,4,,,4.4784206,1
14,0.07,0,467,50,4,2,6,2,6,,,13.4874822,1
15,0.07,0,517,50,4,2,,2,,,,6.015508,1
16,0.07,0,567,50,4,4,2,4,2,,,12.3762938,1
17,0.07,0,617,50,4,2,8,8,2,,,15.7044956,1
18,0.07,0,667,50,4,4,6,6,4,4,,19.4388044,1
19,0.07,0,717,50,4,4,,4,,,,5.9350885,1
20,0.07,0,767,-50,4,6,2,-1,,,,6.8394646,0
21,0.07,0,717,0,4,8,2,2,,,,2.4310831,0
22,0.07,0,717,2,4,2,6,6,2,,,3.1523112,1
23,0.07,0,719,5,4,8,6,6,8,,,2.454792,1
24,0.07,0,724,10,4,2,,2,,,,4.063938,1
25,0.07,0,734,-10,4,6,8,6,,,,9.3837821,0
26,0.07,0,724,2,4,6,4,6,4,,,5.8548717,1
27,0.07,0,726,-2,4,4,,2,4,,,15.8176351,0
28,0.07,0,724,0,4,4,2,2,,,,2.2695095,0
29,0.07,0,724,2,4,4,6,6,4,,,2.7196101,1
30,0.07,0,726,-2,4,6,,8,6,,,2.1914078,0
31,0.07,0,724,2,4,8,,8,,,,2.623064,1
32,0.07,0,726,-2,4,8,,6,8,,,4.3686152,0
33,0.07,0,724,2,4,6,8,6,8,,,3.0945515,1
34,0.07,0,726,5,4,6,,6,,,,7.5039499,1
35,0.07,0,731,-5,4,6,2,6,,,,1.8958412,0
1,0.07,0,10,2,11,2,8,8,2,,,13.6558226,1
2,0.07,0,12,5,11,8,4,8,4,,,1.1349277,1
3,0.07,0,17,10,11,2,6,6,2,,,1.3840184,1
4,0.07,0,27,17,11,4,2,4,2,,,1.2151918,1
5,0.07,0,44,26,11,2,8,8,2,,,1.1182117,1
6,0.07,0,70,37,11,4,8,4,8,,,1.1359288,1
7,0.07,0,107,50,11,8,,8,,,,1.6959981,1
8,0.07,0,157,50,11,8,4,4,8,,,2.1827451,1
9,0.07,0,207,50,11,6,2,6,2,,,2.05549,1
10,0.07,0,257,50,11,8,,8,,,,5.0720612,1
11,0.07,0,307,50,11,8,4,4,8,,,8.8388113,1
12,0.07,0,357,50,11,8,,8,,,,5.8313793,1
13,0.07,0,407,-50,11,8,2,-1,,,,20.8563088,0
14,0.07,0,357,2,11,8,,8,,,,5.4242818,1
15,0.07,0,359,-2,11,8,,6,8,,,2.0857454,0
16,0.07,0,357,2,11,6,2,6,2,,,2.1681568,1
17,0.07,0,359,5,11,2,,2,,,,3.9592036,1
18,0.07,0,364,10,11,6,,6,,,,8.7751416,1
19,0.07,0,374,17,11,6,,6,,,,6.2564431,1
20,0.07,0,391,-17,11,6,8,6,,,,1.9588923,0
21,0.07,0,374,2,11,6,4,4,6,,,2.0470019,1
22,0.07,0,376,5,11,8,,8,,,,13.2888799,1
23,0.07,0,381,-5,11,4,8,4,,,,7.2541863,0
24,0.07,0,376,2,11,4,8,4,8,,,5.6791823,1
25,0.07,0,378,5,11,4,2,2,4,,,4.4311985,1
26,0.07,0,383,10,11,8,6,6,8,,,2.4237502,1
27,0.07,0,393,-10,11,8,,6,,,,20.6323282,0
28,0.07,0,383,0,11,4,,4,8,,,6.1921073,0
29,0.07,0,383,2,11,6,8,6,8,,,3.3744396,1
30,0.07,0,385,5,11,6,,6,,,,1.4236865,1
31,0.07,0,390,-5,11,6,,6,8,,,17.1406673,0
32,0.07,0,385,2,11,2,4,4,4,2,,7.2591265,1
33,0.07,0,387,5,11,4,,4,,,,3.5018659,1
34,0.07,0,392,-5,11,8,4,4,,,,16.1522256,0
35,0.07,0,387,2,11,2,4,2,4,,,11.1835093,1
36,0.07,0,389,5,11,2,,2,,,,12.2398482,1
37,0.07,0,394,10,11,6,,6,,,,2.5505075,1
38,0.07,0,404,17,11,2,4,2,4,,,8.984199,1
39,0.07,0,421,-17,11,6,,6,4,,,2.7836987,0
40,0.07,0,404,2,11,8,4,4,8,,,2.327526,1
41,0.07,0,406,-2,11,2,4,-1,,,,10.6000772,0
42,0.07,0,404,2,11,6,2,6,2,,,7.5103315,1
43,0.07,0,406,-2,11,6,4,4,,,,2.3356891,0
44,0.07,0,404,2,11,2,8,2,8,,,5.8156202,1
45,0.07,0,406,-2,11,8,2,4,2,,,6.5110971,0
46,0.07,0,404,2,11,4,,4,,,,5.7042698,1
47,0.07,0,406,-2,11,8,,-1,,,,12.8233648,0
48,0.07,0,404,0,11,4,2,8,6,,,5.199094,0
1,0.07,0,5,2,10,8,,8,,,,1.1512421,1
2,0.07,0,7,5,10,2,,2,,,,1.031761,1
3,0.07,0,12,10,10,2,6,6,2,,,1.2393045,1
4,0.07,0,22,17,10,2,,2,,,,0.9517542,1
5,0.07,0,39,26,10,6,,6,,,,0.8957872,1
6,0.07,0,65,37,10,2,4,4,2,,,2.0311188,1
7,0.07,0,102,50,10,4,6,4,6,,,3.9595507,1
8,0.07,0,152,50,10,2,4,2,4,,,2.9757147,1
9,0.07,0,202,50,10,6,,6,,,,21.6712043,1
10,0.07,0,252,-50,10,4,8,-1,,,,25.3593854,0
11,0.07,0,202,0,10,8,,6,8,,,6.8961719,0
12,0.07,0,202,-0,10,6,,6,8,,,9.7671979,0
13,0.07,0,202,2,10,8,2,2,8,,,7.2388187,1
14,0.07,0,204,-2,10,2,8,-1,,,,34.3205554,0
15,0.07,0,202,0,10,6,8,6,2,,,7.1420703,0
1,0.07,0,10,2,2,4,2,4,2,,,1.4276553,1
2,0.07,0,12,5,2,4,,4,,,,0.8312136,1
3,0.07,0,17,10,2,6,,6,,,,0.7743823,1
4,0.07,0,27,17,2,4,2,4,2,,,1.1043374,1
5,0.07,0,44,26,2,8,6,6,8,,,1.4551856,1
6,0.07,0,70,37,2,8,2,8,2,,,1.3598201,1
7,0.07,0,107,50,2,2,6,6,2,,,4.2948986,1
8,0.07,0,157,50,2,2,,2,,,,4.7595104,1
9,0.07,0,207,-50,2,4,,4,2,,,19.815779,0
10,0.07,0,157,0,2,8,,8,2,,,29.6625978,0
11,0.07,0,157,2,2,2,,2,,,,7.2154946,1
12,0.07,0,159,-2,2,8,4,4,,,,8.9679134,0
13,0.07,0,157,0,2,8,,4,8,,,4.8633174,0
14,0.07,0,157,2,2,6,,6,,,,1.9276109,1
15,0.07,0,159,5,2,4,,4,,,,6.3419654,1
16,0.07,0,164,10,2,2,4,4,2,,,25.3526328,1
17,0.07,0,174,-10,2,4,,4,2,,,8.0877713,0
18,0.07,0,164,2,2,2,4,4,2,,,1.5106845,1
19,0.07,0,166,5,2,2,8,2,8,,,8.1043219,1
20,0.07,0,171,-5,2,4,2,4,,,,9.7752953,0
21,0.07,0,166,2,2,4,,4,,,,2.2711223,1
22,0.07,0,168,-2,2,8,,8,6,,,34.6554213,0
