Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
1,0.07,0,10,2,6,6,4,4,6,,5.1523575,1
2,0.07,0,12,5,6,2,8,8,2,,1.9042844,1
3,0.07,0,17,10,6,2,,2,,,1.3030444,1
4,0.07,0,27,17,6,8,2,8,2,,1.4638199,1
5,0.07,0,44,26,6,4,8,8,4,,3.2860698,1
6,0.07,0,70,37,6,8,,8,,,3.6649293,1
7,0.07,0,107,50,6,4,,4,,,2.7089188,1
8,0.07,0,157,50,6,6,,6,,,3.5833277,1
9,0.07,0,207,-50,6,8,4,-1,,,11.6745984,0
10,0.07,0,157,2,6,6,4,4,6,,9.300619,1
11,0.07,0,159,5,6,2,,2,,,5.4787559,1
12,0.07,0,164,10,6,6,4,4,6,,13.2068021,1
13,0.07,0,174,-10,6,8,2,8,,,7.2877395,0
14,0.07,0,164,2,6,8,,8,,,12.2321493,1
15,0.07,0,166,5,6,6,4,4,6,,4.1039949,1
16,0.07,0,171,10,6,4,8,8,4,,11.7986392,1
17,0.07,0,181,17,6,2,,2,,,5.8872989,1
18,0.07,0,198,-17,6,8,,-1,,,12.3371463,0
19,0.07,0,181,0,6,2,8,-1,,,4.3776068,0
20,0.07,0,181,2,6,6,,6,,,4.18131,1
21,0.07,0,183,5,6,2,,2,,,14.9198678,1
22,0.07,0,188,10,6,2,,2,,,7.8478369,1
23,0.07,0,198,-10,6,2,,-1,,,3.5935859,0
24,0.07,0,188,0,6,6,,-1,,,4.6141602,0
25,0.07,0,188,2,6,8,,8,,,8.4075158,1
26,0.07,0,190,-2,6,4,2,4,,,7.431986,0
27,0.07,0,188,0,6,8,2,8,,,13.1732167,0
28,0.07,0,188,-0,6,2,,-1,,,19.0903815,0
29,0.07,0,188,0,6,4,8,-1,,,2.5811226,0
1,0.07,0,20,2,3,6,,6,,,2.1343208,1
2,0.07,0,22,5,3,2,6,2,6,,1.70943,1
3,0.07,0,27,10,3,4,6,4,6,,1.603307,1
4,0.07,0,37,17,3,6,,6,,,1.6883138,1
5,0.07,0,54,26,3,4,8,8,4,,3.3761922,1
6,0.07,0,80,37,3,8,,8,,,2.3029106,1
7,0.07,0,117,50,3,8,,8,,,5.3008715,1
