Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,10,2,6,6,4,4,6,,,4.3031975,1
2,0.07,0,12,5,6,2,8,8,2,,,1.8414839,1
3,0.07,0,17,10,6,2,,2,,,,1.4581544,1
4,0.07,0,27,17,6,8,2,8,2,,,1.6409761,1
5,0.07,0,44,26,6,4,8,4,8,,,2.9224592,1
6,0.07,0,70,37,6,8,,8,,,,1.8350234,1
7,0.07,0,107,50,6,4,,4,,,,3.5420563,1
8,0.07,0,157,50,6,6,,6,,,,2.3414664,1
9,0.07,0,207,50,6,8,4,4,8,,,4.3901377,1
10,0.07,0,257,50,6,6,4,4,6,,,5.0568613,1
11,0.07,0,307,50,6,2,,2,,,,6.5845078,1
12,0.07,0,357,50,6,6,4,4,6,,,11.151246,1
13,0.07,0,407,-50,6,8,2,-1,,,,11.0570221,0
14,0.07,0,357,0,6,8,,4,8,,,13.1016153,0
15,0.07,0,357,2,6,6,4,4,6,,,5.1434141,1
16,0.07,0,359,-2,6,4,8,-1,,,,9.1430708,0
17,0.07,0,357,0,6,2,,-1,,,,8.321018,0
18,0.07,0,357,-0,6,8,,-1,,,,10.8223056,0
1,0.07,0,20,2,3,2,8,8,2,,,3.883078,1
2,0.07,0,22,5,3,6,,6,,,,1.4780395,1
3,0.07,0,27,10,3,2,,2,,,,1.2297596,1
4,0.07,0,37,17,3,2,,2,,,,2.0712132,1
5,0.07,0,54,26,3,2,,2,,,,1.8004144,1
6,0.07,0,80,37,3,6,,6,,,,2.0867804,1
7,0.07,0,117,50,3,8,,8,,,,7.9433005,1
8,0.07,0,167,50,3,4,2,4,2,,,11.5440733,1
9,0.07,0,217,50,3,8,2,2,8,,,11.7008881,1
10,0.07,0,267,50,3,2,,2,,,,12.2044322,1
11,0.07,0,317,50,3,4,8,4,8,,,7.5777609,1
12,0.07,0,367,-50,3,6,,6,4,,,5.0812754,0
13,0.07,0,317,2,3,2,6,2,6,,,5.7939032,1
14,0.07,0,319,5,3,4,6,4,6,,,4.138618,1
15,0.07,0,324,10,3,6,,6,,,,5.518927,1
16,0.07,0,334,17,3,4,8,4,8,,,10.2726303,1
17,0.07,0,351,-17,3,8,,-1,,,,21.7758748,0
18,0.07,0,334,2,3,8,,8,,,,4.045765,1
19,0.07,0,336,5,3,8,4,8,4,,,3.6240073,1
20,0.07,0,341,10,3,6,,6,,,,1.8240883,1
21,0.07,0,351,17,3,6,2,6,2,,,3.2166134,1
22,0.07,0,368,26,3,2,6,6,2,,,2.7036002,1
23,0.07,0,394,37,3,6,2,6,2,,,5.2317586,1
24,0.07,0,431,-37,3,2,,-1,,,,8.6640426,0
25,0.07,0,394,0,3,2,6,6,,,,7.3245642,0
26,0.07,0,394,2,3,4,,4,,,,9.8581111,1
27,0.07,0,396,-2,3,4,2,4,,,,4.7042116,0
28,0.07,0,394,2,3,4,,4,,,,5.0780807,1
29,0.07,0,396,5,3,6,,6,,,,3.3113503,1
30,0.07,0,401,10,3,8,6,6,8,,,4.0466357,1
31,0.07,0,411,17,3,8,4,4,8,,,6.334457,1
32,0.07,0,428,-17,3,4,6,6,,,,4.6739062,0
33,0.07,0,411,2,3,6,,6,,,,3.1999346,1
34,0.07,0,413,5,3,6,,6,,,,4.463192,1
35,0.07,0,418,10,3,6,2,2,6,,,7.1843297,1
36,0.07,0,428,-10,3,4,2,4,,,,8.5445968,0
37,0.07,0,418,0,3,6,,4,6,,,2.0622963,0
38,0.07,0,418,-0,3,4,6,-1,,,,4.7350176,0
39,0.07,0,418,2,3,6,2,2,6,,,2.8384229,1
40,0.07,0,420,5,3,8,6,8,6,,,5.791225,1
41,0.07,0,425,10,3,4,,4,,,,5.2175468,1
42,0.07,0,435,-10,3,6,8,6,,,,2.5668199,0
43,0.07,0,425,0,3,8,4,4,6,,,8.3053188,0
44,0.07,0,425,-0,3,4,8,-1,,,,2.4690787,0
45,0.07,0,425,0,3,8,,8,4,,,3.6604186,0
46,0.07,0,425,-0,3,4,,-1,,,,3.5241149,0
47,0.07,0,425,2,3,2,6,6,2,,,8.2376646,1
48,0.07,0,427,5,3,2,4,2,4,,,5.7610324,1
49,0.07,0,432,10,3,4,8,4,8,,,3.6157588,1
50,0.07,0,442,17,3,2,8,8,2,,,3.1192094,1
51,0.07,0,459,-17,3,2,,2,4,,,3.8956946,0
52,0.07,0,442,0,3,4,2,4,6,,,2.2801941,0
53,0.07,0,442,-0,3,8,6,6,4,,,3.4481666,0
54,0.07,0,442,2,3,4,,4,,,,5.0629729,1
55,0.07,0,444,-2,3,2,,-1,,,,3.695844,0
56,0.07,0,442,0,3,6,,-1,,,,3.9590907,0
57,0.07,0,442,2,3,6,,6,,,,2.1758494,1
58,0.07,0,444,-2,3,4,2,-1,,,,6.8477456,0
1,0.07,0,10,2,11,6,2,2,6,,,3.1669895,1
2,0.07,0,12,5,11,4,6,4,6,,,1.6432768,1
3,0.07,0,17,10,11,4,,4,,,,1.3571121,1
4,0.07,0,27,17,11,4,8,4,8,,,1.5135956,1
5,0.07,0,44,26,11,6,4,4,6,,,1.3042261,1
6,0.07,0,70,37,11,4,,4,,,,1.8049446,1
7,0.07,0,107,50,11,6,4,4,6,,,3.0222632,1
8,0.07,0,157,-50,11,6,2,2,8,,,2.222354,0
9,0.07,0,107,2,11,4,8,4,8,,,1.5849142,1
10,0.07,0,109,5,11,4,,4,,,,2.0613411,1
11,0.07,0,114,-5,11,8,6,8,,,,1.143838,0
12,0.07,0,109,2,11,8,4,4,8,,,1.7343777,1
13,0.07,0,111,5,11,2,,2,,,,1.5361435,1
14,0.07,0,116,10,11,2,,2,,,,1.4541642,1
15,0.07,0,126,17,11,2,6,2,6,,,1.70455,1
16,0.07,0,143,26,11,4,,4,,,,2.9757888,1
17,0.07,0,169,37,11,6,8,8,6,,,4.2083121,1
18,0.07,0,206,-37,11,8,,6,8,,,3.7333796,0
19,0.07,0,169,2,11,2,8,8,2,,,2.7923018,1
20,0.07,0,171,-2,11,2,4,4,,,,1.5049834,0
21,0.07,0,169,2,11,6,8,8,6,,,1.5976981,1
22,0.07,0,171,5,11,4,2,4,2,,,1.6885785,1
23,0.07,0,176,10,11,8,2,8,2,,,1.5824417,1
24,0.07,0,186,17,11,8,6,8,6,,,1.6889753,1
25,0.07,0,203,-17,11,2,,4,,,,1.5992548,0
26,0.07,0,186,2,11,4,,4,,,,4.0712272,1
27,0.07,0,188,5,11,2,,2,,,,2.1034477,1
28,0.07,0,193,-5,11,8,4,4,,,,1.376399,0
29,0.07,0,188,2,11,8,,8,,,,4.0061991,1
30,0.07,0,190,5,11,6,,6,,,,3.4407783,1
31,0.07,0,195,10,11,6,2,2,6,,,2.3279122,1
32,0.07,0,205,-10,11,8,6,6,4,,,3.7259358,0
33,0.07,0,195,2,11,8,2,8,2,,,1.9533097,1
34,0.07,0,197,5,11,2,4,4,2,,,1.9987962,1
35,0.07,0,202,10,11,2,6,2,6,,,3.1364515,1
36,0.07,0,212,17,11,6,,6,,,,2.2633882,1
37,0.07,0,229,26,11,2,,2,,,,2.7351483,1
38,0.07,0,255,37,11,6,4,4,6,,,3.4560833,1
39,0.07,0,292,-37,11,4,8,4,,,,3.9668056,0
40,0.07,0,255,2,11,4,6,4,6,,,3.7275576,1
41,0.07,0,257,-2,11,6,4,4,,,,4.8721148,0
42,0.07,0,255,2,11,4,,4,,,,3.1357947,1
43,0.07,0,257,5,11,2,,2,,,,2.1750089,1
44,0.07,0,262,10,11,6,8,6,8,,,2.3043904,1
45,0.07,0,272,17,11,4,,4,,,,6.9911975,1
46,0.07,0,289,-17,11,2,4,2,6,,,8.5760983,0
47,0.07,0,272,0,11,4,8,-1,,,,3.8553481,0
48,0.07,0,272,-0,11,8,6,-1,,,,4.9197292,0
49,0.07,0,272,0,11,2,,-1,,,,3.9120026,0
50,0.07,0,272,2,11,6,,6,,,,2.1196717,1
51,0.07,0,274,-2,11,2,8,6,2,,,3.279717,0
52,0.07,0,272,2,11,4,,4,,,,2.9750083,1
53,0.07,0,274,5,11,2,6,6,2,,,4.2383253,1
54,0.07,0,279,10,11,8,4,8,4,,,3.5939041,1
55,0.07,0,289,-10,11,4,,6,,,,3.8392942,0
56,0.07,0,279,2,11,6,8,8,6,,,3.1602682,1
57,0.07,0,281,5,11,4,,4,,,,6.8137666,1
58,0.07,0,286,10,11,4,8,8,4,,,4.3766101,1
59,0.07,0,296,-10,11,2,,8,2,,,3.7423992,0
60,0.07,0,286,0,11,8,4,-1,,,,3.0638189,0
61,0.07,0,286,2,11,6,2,6,2,,,2.3993618,1
62,0.07,0,288,-2,11,2,4,2,6,,,6.2633172,0
63,0.07,0,286,0,11,6,4,-1,,,,5.4710412,0
64,0.07,0,286,-0,11,6,,-1,,,,6.2177047,0
65,0.07,0,286,0,11,4,,4,6,,,3.7667124,0
1,0.07,0,50,2,7,8,,8,,,,1.7207869,1
2,0.07,0,52,5,7,8,6,8,6,,,1.6242723,1
3,0.07,0,57,10,7,4,,4,,,,1.2001834,1
4,0.07,0,67,17,7,8,4,8,4,,,1.2149796,1
5,0.07,0,84,26,7,8,2,8,2,,,1.3825574,1
6,0.07,0,110,37,7,4,6,4,6,,,1.2786266,1
7,0.07,0,147,50,7,2,4,4,2,,,1.4565786,1
8,0.07,0,197,50,7,4,,4,,,,1.1990808,1
9,0.07,0,247,50,7,4,,4,,,,1.1116156,1
10,0.07,0,297,50,7,8,4,4,8,,,1.5279134,1
11,0.07,0,347,50,7,8,2,8,2,,,1.3038393,1
12,0.07,0,397,50,7,2,6,2,6,,,1.5111643,1
13,0.07,0,447,50,7,4,8,4,8,,,1.4149234,1
14,0.07,0,497,50,7,6,4,4,6,,,1.5967568,1
15,0.07,0,547,50,7,8,,8,,,,2.2992196,1
16,0.07,0,597,50,7,4,2,4,2,,,1.6792311,1
17,0.07,0,647,50,7,6,8,8,6,,,1.7842973,1
18,0.07,0,697,-50,7,2,,4,2,,,3.9596135,0
19,0.07,0,647,2,7,4,,4,,,,1.7103933,1
20,0.07,0,649,5,7,4,2,4,2,,,1.9917701,1
21,0.07,0,654,-5,7,2,,2,6,,,1.7037673,0
22,0.07,0,649,2,7,6,8,8,6,,,1.8561226,1
23,0.07,0,651,5,7,6,4,4,6,,,1.734542,1
24,0.07,0,656,10,7,6,8,8,6,,,1.8699533,1
25,0.07,0,666,-10,7,2,,8,2,,,4.0248686,0
26,0.07,0,656,2,7,2,,2,,,,1.7989172,1
27,0.07,0,658,-2,7,4,,4,6,,,1.7424786,0
28,0.07,0,656,0,7,8,,8,6,,,2.3942857,0
29,0.07,0,656,2,7,8,4,4,8,,,1.4702274,1
30,0.07,0,658,-2,7,8,2,8,,,,1.3523451,0
31,0.07,0,656,2,7,8,,8,,,,1.9434245,1
32,0.07,0,658,5,7,6,,6,,,,1.1494508,1
33,0.07,0,663,10,7,4,8,4,8,,,1.2970106,1
34,0.07,0,673,17,7,4,8,8,4,,,1.3128461,1
35,0.07,0,690,-17,7,2,4,4,,,,1.3272151,0
36,0.07,0,673,2,7,8,2,8,2,,,1.6387199,1
37,0.07,0,675,5,7,4,,4,,,,1.2955415,1
38,0.07,0,680,10,7,2,,2,,,,1.9526579,1
39,0.07,0,690,17,7,4,8,8,4,,,1.5351096,1
40,0.07,0,707,26,7,8,2,8,2,,,1.6720393,1
41,0.07,0,733,37,7,6,,6,,,,1.3838369,1
42,0.07,0,770,50,7,6,,6,,,,1.3347424,1
43,0.07,0,820,-50,7,4,2,4,6,,,1.3109243,0
44,0.07,0,770,2,7,2,6,2,6,,,1.8483848,1
45,0.07,0,772,5,7,8,,8,,,,1.7674326,1
46,0.07,0,777,-5,7,8,,8,2,,,3.8235574,0
47,0.07,0,772,2,7,2,4,4,2,,,2.5991219,1
48,0.07,0,774,5,7,8,,8,,,,1.7197226,1
49,0.07,0,779,-5,7,8,4,4,,,,1.8562037,0
50,0.07,0,774,2,7,8,,8,,,,1.4386077,1
51,0.07,0,776,-2,7,6,,4,6,,,1.4960842,0
52,0.07,0,774,0,7,6,4,4,,,,1.7840132,0
53,0.07,0,774,2,7,4,8,4,8,,,1.5911696,1
54,0.07,0,776,5,7,8,,8,,,,1.3916497,1
55,0.07,0,781,10,7,4,6,4,6,,,1.1448416,1
56,0.07,0,791,17,7,4,,4,,,,2.3980739,1
57,0.07,0,808,26,7,6,,6,,,,3.6558303,1
58,0.07,0,834,-26,7,4,2,4,,,,1.304225,0
59,0.07,0,808,2,7,2,,2,,,,7.7285722,1
60,0.07,0,810,5,7,2,,2,,,,3.6940701,1
61,0.07,0,815,10,7,4,6,4,6,,,1.6155593,1
62,0.07,0,825,17,7,2,4,4,2,,,2.0010195,1
63,0.07,0,842,26,7,4,2,4,2,,,6.0782928,1
64,0.07,0,868,37,7,6,2,2,6,,,1.8644023,1
65,0.07,0,905,50,7,8,2,8,2,,,1.6711208,1
66,0.07,0,955,50,7,6,4,4,6,,,2.200619,1
67,0.07,0,1005,50,7,2,4,4,2,,,4.3422852,1
68,0.07,0,1055,50,7,6,8,8,6,,,4.6390996,1
1,0.07,0,10,2,14,6,4,4,6,,,6.0187474,1
2,0.07,0,12,5,14,6,,6,,,,1.022257,1
3,0.07,0,17,10,14,8,2,8,2,,,1.2237721,1
4,0.07,0,27,17,14,8,2,8,2,,,1.5276144,1
5,0.07,0,44,26,14,2,6,6,2,,,1.467433,1
6,0.07,0,70,37,14,8,2,2,8,,,1.7297801,1
7,0.07,0,107,50,14,4,2,2,4,,,2.6895045,1
8,0.07,0,157,50,14,4,,4,,,,1.909332,1
9,0.07,0,207,50,14,8,2,8,2,,,5.2060532,1
10,0.07,0,257,-50,14,8,6,-1,,,,6.9782015,0
11,0.07,0,207,2,14,6,8,8,6,,,5.5180271,1
