Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,10,2,11,2,,2,,,,1.4170541,1
2,0.07,0,12,5,11,2,4,4,2,,,1.7904168,1
3,0.07,0,17,10,11,2,8,8,2,,,1.5360348,1
4,0.07,0,27,17,11,8,,8,,,,1.0408366,1
5,0.07,0,44,26,11,4,,4,,,,7.4030388,1
6,0.07,0,70,37,11,2,4,4,2,,,3.4527682,1
7,0.07,0,107,-37,11,4,2,2,,,,19.1337037,0
8,0.07,0,70,2,11,2,4,4,2,,,2.7976747,1
9,0.07,0,72,5,11,6,2,6,2,,,2.9923572,1
10,0.07,0,77,10,11,2,8,8,2,,,2.0313159,1
11,0.07,0,87,17,11,6,2,2,6,,,8.208303,1
12,0.07,0,104,26,11,6,2,2,6,,,6.3191306,1
13,0.07,0,130,37,11,2,4,4,2,,,7.3343755,1
14,0.07,0,167,50,11,8,6,6,8,,,20.1203033,1
15,0.07,0,217,50,11,4,8,4,8,,,30.674157,1
16,0.07,0,267,-50,11,2,,-1,,,,4.4143921,0
17,0.07,0,217,2,11,4,8,8,4,,,6.2018925,1
18,0.07,0,219,-2,11,8,4,-1,,,,3.4430814,0
19,0.07,0,217,2,11,8,2,8,2,,,6.548112,1
20,0.07,0,219,-2,11,6,8,-1,,,,7.0595862,0
21,0.07,0,217,2,11,4,6,6,4,,,3.1022004,1
22,0.07,0,219,-2,11,4,6,-1,,,,21.2569458,0
23,0.07,0,217,0,11,4,,-1,,,,14.0797729,0
24,0.07,0,217,-0,11,8,4,-1,,,,3.8243345,0
1,0.07,0,10,2,2,8,,8,,,,1.407568,1
2,0.07,0,12,5,2,2,8,8,2,,,1.9782641,1
3,0.07,0,17,10,2,2,6,6,2,,,2.0836096,1
4,0.07,0,27,17,2,6,,6,,,,1.5273518,1
5,0.07,0,44,26,2,4,,4,,,,6.7360787,1
6,0.07,0,70,37,2,6,,6,,,,4.6291189,1
7,0.07,0,107,-37,2,6,8,-1,,,,4.5540959,0
8,0.07,0,70,2,2,2,8,8,2,,,3.9889729,1
9,0.07,0,72,5,2,8,4,8,4,,,4.8503672,1
10,0.07,0,77,-5,2,4,6,-1,,,,17.4030881,0
11,0.07,0,72,2,2,6,4,6,4,,,3.7662598,1
12,0.07,0,74,5,2,4,8,8,4,,,6.6154527,1
13,0.07,0,79,10,2,2,6,6,2,,,3.6156616,1
14,0.07,0,89,-10,2,2,,-1,,,,6.0662476,0
15,0.07,0,79,0,2,8,2,8,,,,2.7935587,0
16,0.07,0,79,2,2,6,4,6,4,,,6.330826,1
17,0.07,0,81,5,2,2,8,8,2,,,6.9192208,1
18,0.07,0,86,-5,2,8,4,-1,,,,1.9531233,0
19,0.07,0,81,0,2,8,6,-1,,,,6.2711368,0
20,0.07,0,81,-0,2,8,4,-1,,,,3.6625973,0
21,0.07,0,81,2,2,8,4,8,4,,,11.4476549,1
22,0.07,0,83,5,2,4,2,4,2,,,3.2151052,1
23,0.07,0,88,-5,2,4,8,-1,,,,4.8256949,0
24,0.07,0,83,0,2,2,8,-1,,,,11.2464239,0
25,0.07,0,83,-0,2,4,,-1,,,,4.824033,0
26,0.07,0,83,0,2,4,6,-1,,,,8.6150418,0
27,0.07,0,83,-0,2,2,,-1,,,,2.5522977,0
28,0.07,0,83,2,2,2,,2,,,,4.8154794,1
29,0.07,0,85,-2,2,8,,-1,,,,7.1595987,0
1,0.07,0,10,2,12,6,8,8,6,,,3.0745183,1
2,0.07,0,12,5,12,8,,8,,,,1.1531421,1
3,0.07,0,17,10,12,6,4,6,4,,,1.5782106,1
4,0.07,0,27,17,12,8,2,8,2,,,1.4473272,1
5,0.07,0,44,26,12,2,,2,,,,2.1981315,1
6,0.07,0,70,37,12,8,,8,,,,2.471831,1
7,0.07,0,107,50,12,8,,8,,,,15.1597785,1
8,0.07,0,157,50,12,2,,2,,,,9.0647073,1
9,0.07,0,207,-50,12,2,8,-1,,,,7.8792748,0
10,0.07,0,157,2,12,6,,6,,,,10.8857495,1
11,0.07,0,159,5,12,8,2,8,2,,,3.023945,1
12,0.07,0,164,10,12,8,,8,,,,3.7857697,1
13,0.07,0,174,17,12,6,2,2,6,,,10.879256,1
14,0.07,0,191,26,12,4,2,4,2,,,8.6486967,1
15,0.07,0,217,-26,12,4,2,-1,,,,1.9443818,0
16,0.07,0,191,2,12,8,4,8,4,,,7.2484295,1
17,0.07,0,193,5,12,8,,8,,,,4.4920606,1
18,0.07,0,198,10,12,4,6,4,6,,,7.9913774,1
19,0.07,0,208,-10,12,4,2,-1,,,,7.4302132,0
20,0.07,0,198,0,12,4,6,-1,,,,10.0620905,0
21,0.07,0,198,2,12,6,,6,,,,5.8256556,1
22,0.07,0,200,-2,12,4,6,-1,,,,4.2241302,0
23,0.07,0,198,2,12,8,6,8,6,,,11.7113617,1
24,0.07,0,200,-2,12,6,4,-1,,,,8.3059816,0
25,0.07,0,198,2,12,6,,6,,,,18.0766711,1
26,0.07,0,200,-2,12,6,,-1,,,,4.0401282,0
1,0.07,0,10,2,14,4,,4,,,,1.8768585,1
2,0.07,0,12,5,14,6,,6,,,,3.6165038,1
3,0.07,0,17,10,14,2,6,6,2,,,2.8871926,1
4,0.07,0,27,17,14,4,8,8,4,,,2.3664328,1
5,0.07,0,44,26,14,6,,6,,,,2.3661822,1
6,0.07,0,70,37,14,6,2,6,2,,,7.0567172,1
7,0.07,0,107,50,14,2,6,6,2,,,11.3107397,1
8,0.07,0,157,-50,14,8,6,-1,,,,23.0000084,0
9,0.07,0,107,2,14,6,4,6,4,,,3.6697537,1
10,0.07,0,109,-2,14,2,4,8,2,,,2.0489097,0
11,0.07,0,107,2,14,8,,8,,,,13.7110193,1
12,0.07,0,109,5,14,2,8,8,2,,,5.4252321,1
13,0.07,0,114,-5,14,2,,-1,,,,4.0231972,0
14,0.07,0,109,2,14,2,6,6,2,,,6.1191132,1
15,0.07,0,111,5,14,8,6,8,6,,,4.9681044,1
16,0.07,0,116,-5,14,6,,-1,,,,6.4394623,0
17,0.07,0,111,0,14,4,,-1,,,,6.7043886,0
1,0.07,0,50,2,8,6,8,8,6,,,4.0546545,1
2,0.07,0,52,5,8,6,,6,,,,1.3738694,1
3,0.07,0,57,10,8,6,,6,,,,1.5041533,1
4,0.07,0,67,17,8,2,8,8,2,,,1.3262965,1
5,0.07,0,84,26,8,4,,4,,,,1.0006033,1
6,0.07,0,110,37,8,6,,6,,,,1.1112438,1
7,0.07,0,147,50,8,8,,8,,,,1.1040009,1
8,0.07,0,197,50,8,8,4,8,4,,,1.2074771,1
9,0.07,0,247,50,8,8,,8,,,,0.9355582,1
10,0.07,0,297,50,8,2,8,8,2,,,1.6875576,1
11,0.07,0,347,50,8,8,6,8,6,,,1.4303619,1
12,0.07,0,397,50,8,4,6,4,6,,,2.1610464,1
13,0.07,0,447,50,8,6,,6,,,,3.5984938,1
14,0.07,0,497,50,8,4,8,8,8,8,4,15.7997283,1
15,0.07,0,547,50,8,6,,6,,,,9.7121563,1
16,0.07,0,597,50,8,4,2,4,2,,,3.3027475,1
17,0.07,0,647,50,8,4,6,4,6,,,5.6487727,1
18,0.07,0,697,50,8,2,6,6,2,,,3.4298483,1
19,0.07,0,747,50,8,8,4,8,4,,,3.3194535,1
20,0.07,0,797,50,8,6,2,6,2,,,3.0166357,1
21,0.07,0,847,50,8,8,,8,,,,6.5600255,1
22,0.07,0,897,50,8,6,4,6,4,,,8.2230507,1
23,0.07,0,947,-50,8,4,6,-1,,,,5.4232517,0
24,0.07,0,897,0,8,4,,-1,,,,8.9602668,0
25,0.07,0,897,2,8,4,,4,,,,10.9991786,1
26,0.07,0,899,5,8,8,,8,,,,3.9760632,1
27,0.07,0,904,-5,8,8,,-1,,,,6.016784,0
28,0.07,0,899,2,8,6,4,6,4,,,5.8765119,1
29,0.07,0,901,-2,8,6,4,-1,,,,12.2734421,0
30,0.07,0,899,2,8,6,2,6,2,,,5.294664,1
31,0.07,0,901,5,8,2,8,8,2,,,8.257124,1
32,0.07,0,906,-5,8,8,,-1,,,,12.7336833,0
33,0.07,0,901,0,8,2,,-1,,,,4.3601543,0
34,0.07,0,901,2,8,8,6,8,6,,,3.1840064,1
35,0.07,0,903,-2,8,4,,-1,,,,9.8086944,0
36,0.07,0,901,2,8,2,8,8,2,,,5.7422815,1
37,0.07,0,903,5,8,6,8,8,6,,,3.4326568,1
38,0.07,0,908,-5,8,4,2,-1,,,,10.3919525,0
1,0.07,0,5,2,10,4,,4,,,,6.4253644,1
2,0.07,0,7,5,10,6,8,8,6,,,1.4242915,1
3,0.07,0,12,10,10,8,2,8,2,,,1.4241339,1
4,0.07,0,22,17,10,2,4,4,2,,,1.4788298,1
5,0.07,0,39,-17,10,2,6,2,,,,2.7005521,0
6,0.07,0,22,2,10,4,,4,,,,1.8912616,1
7,0.07,0,24,5,10,2,8,8,2,,,1.5173408,1
8,0.07,0,29,10,10,4,,4,,,,1.7532557,1
