Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
1,0.07,0,10,2,6,6,4,6,6,4,,,4.7603955,1
2,0.07,0,12,5,6,2,4,2,4,,,,2.1725354,1
3,0.07,0,17,10,6,6,,6,,,,,1.3055731,1
4,0.07,0,27,17,6,8,6,8,6,,,,1.8484294,1
5,0.07,0,44,26,6,6,2,6,2,,,,2.088985,1
6,0.07,0,70,37,6,2,,2,,,,,3.0191485,1
7,0.07,0,107,50,6,2,,2,,,,,2.2612637,1
8,0.07,0,157,-50,6,8,6,-1,,,,,4.2255513,0
9,0.07,0,107,2,6,6,4,6,4,,,,4.4305242,1
10,0.07,0,109,5,6,2,,2,,,,,1.9899614,1
11,0.07,0,114,10,6,8,,8,,,,,1.43971,1
12,0.07,0,124,17,6,8,2,8,2,,,,3.4149757,1
13,0.07,0,141,26,6,2,,2,,,,,2.6248716,1
14,0.07,0,167,-26,6,8,6,6,,,,,1.495475,0
15,0.07,0,141,0,6,8,2,6,2,,,,2.0558028,0
16,0.07,0,141,-0,6,6,8,8,,,,,1.7751029,0
17,0.07,0,141,0,6,8,4,6,4,,,,2.5752585,0
18,0.07,0,141,2,6,8,2,2,8,,,,2.6953908,1
19,0.07,0,143,5,6,6,,6,,,,,2.2307754,1
20,0.07,0,148,10,6,2,4,2,4,,,,4.5950371,1
21,0.07,0,158,17,6,2,,2,,,,,2.031372,1
22,0.07,0,175,26,6,4,6,6,4,,,,5.4975789,1
23,0.07,0,201,37,6,2,,2,,,,,4.0801718,1
24,0.07,0,238,-37,6,8,4,-1,,,,,4.0969342,0
25,0.07,0,201,2,6,2,4,4,2,,,,3.1754063,1
26,0.07,0,203,-2,6,4,8,4,,,,,3.3477362,0
27,0.07,0,201,2,6,2,8,8,2,,,,2.4735929,1
28,0.07,0,203,-2,6,8,,6,8,,,,3.6759304,0
29,0.07,0,201,2,6,6,,6,,,,,2.1226319,1
30,0.07,0,203,-2,6,6,,-1,,,,,3.1831261,0
31,0.07,0,201,0,6,6,2,2,,,,,2.7772693,0
32,0.07,0,201,-0,6,2,4,-1,,,,,4.7757021,0
1,0.07,0,5,2,9,2,8,2,8,,,,1.4772624,1
2,0.07,0,7,5,9,2,,2,,,,,0.9984151,1
3,0.07,0,12,10,9,4,,4,,,,,0.8807138,1
4,0.07,0,22,17,9,4,6,6,4,,,,1.4033713,1
5,0.07,0,39,26,9,6,4,6,4,,,,6.0224296,1
6,0.07,0,65,-26,9,4,8,8,,,,,1.9965601,0
7,0.07,0,39,2,9,8,6,6,8,,,,1.7221146,1
8,0.07,0,41,5,9,6,2,6,2,,,,1.5442487,1
9,0.07,0,46,10,9,2,,2,,,,,2.7275556,1
10,0.07,0,56,17,9,8,,8,,,,,1.3974844,1
11,0.07,0,73,26,9,6,8,6,8,,,,3.7307534,1
12,0.07,0,99,-26,9,6,2,-1,,,,,2.3324384,0
13,0.07,0,73,2,9,6,2,6,2,,,,2.2859467,1
14,0.07,0,75,-2,9,6,,6,2,,,,1.8690233,0
15,0.07,0,73,2,9,6,,6,,,,,1.8334333,1
16,0.07,0,75,-2,9,8,4,8,,,,,1.4305828,0
17,0.07,0,73,2,9,6,2,6,2,,,,1.9223569,1
18,0.07,0,75,5,9,6,4,6,4,,,,1.811048,1
19,0.07,0,80,10,9,4,2,2,4,,,,2.8085748,1
20,0.07,0,90,17,9,4,2,4,2,,,,4.0403789,1
21,0.07,0,107,-17,9,8,4,-1,,,,,4.7036619,0
22,0.07,0,90,2,9,4,8,4,8,,,,4.9899624,1
23,0.07,0,92,5,9,4,2,4,2,,,,1.9598913,1
24,0.07,0,97,10,9,4,,4,,,,,1.8394935,1
25,0.07,0,107,-10,9,6,8,8,,,,,1.9281696,0
26,0.07,0,97,0,9,8,2,-1,,,,,4.3443651,0
27,0.07,0,97,-0,9,8,,8,6,,,,2.9112749,0
28,0.07,0,97,0,9,8,,-1,,,,,2.9109439,0
29,0.07,0,97,2,9,2,4,2,4,,,,2.5117846,1
30,0.07,0,99,5,9,8,,8,,,,,1.3762137,1
31,0.07,0,104,10,9,8,2,2,8,,,,3.0077813,1
32,0.07,0,114,17,9,6,,6,,,,,7.3159175,1
33,0.07,0,131,-17,9,4,,4,6,,,,1.9852888,0
34,0.07,0,114,0,9,4,8,8,,,,,2.8254834,0
35,0.07,0,114,-0,9,4,,8,4,,,,2.2142766,0
36,0.07,0,114,2,9,4,,4,,,,,2.8639986,1
37,0.07,0,116,5,9,8,,8,,,,,1.7198781,1
38,0.07,0,121,10,9,6,,6,,,,,1.9830926,1
39,0.07,0,131,-10,9,4,,-1,,,,,3.2406645,0
40,0.07,0,121,0,9,2,6,2,,,,,1.4224993,0
41,0.07,0,121,-0,9,6,2,-1,,,,,1.7912642,0
42,0.07,0,121,2,9,2,6,2,6,,,,6.8796832,1
43,0.07,0,123,5,9,4,6,6,4,,,,2.1760736,1
44,0.07,0,128,-5,9,8,6,-1,,,,,2.949874,0
45,0.07,0,123,0,9,2,4,-1,,,,,2.545883,0
46,0.07,0,123,-0,9,4,6,-1,,,,,2.5188807,0
47,0.07,0,123,0,9,2,,-1,,,,,2.6311488,0
48,0.07,0,123,-0,9,6,,8,,,,,2.6317012,0
49,0.07,0,123,0,9,4,8,6,4,,,,2.0473425,0
1,0.07,0,10,2,1,2,6,6,2,,,,2.922657,1
2,0.07,0,12,5,1,2,,2,,,,,1.3269965,1
3,0.07,0,17,10,1,6,2,6,2,,,,1.2260909,1
4,0.07,0,27,17,1,8,2,8,2,,,,2.4950986,1
5,0.07,0,44,26,1,4,6,4,6,,,,2.949277,1
6,0.07,0,70,37,1,4,2,2,4,,,,7.5032903,1
7,0.07,0,107,-37,1,2,,2,2,4,,,4.9706445,0
8,0.07,0,70,2,1,6,,6,,,,,2.5245732,1
9,0.07,0,72,5,1,6,8,8,6,,,,1.7894792,1
10,0.07,0,77,10,1,4,2,2,4,,,,2.2981851,1
11,0.07,0,87,17,1,4,,4,,,,,4.0350687,1
12,0.07,0,104,-17,1,4,,4,2,,,,2.6562075,0
13,0.07,0,87,0,1,2,,6,4,,,,3.3195453,0
14,0.07,0,87,-0,1,4,,8,4,,,,3.5494403,0
15,0.07,0,87,2,1,8,6,8,6,,,,2.0629806,1
16,0.07,0,89,-2,1,6,4,6,8,,,,5.7699853,0
1,0.07,0,50,2,8,2,,2,,,,,1.1076806,1
2,0.07,0,52,5,8,6,8,8,8,6,,,3.1026888,1
3,0.07,0,57,10,8,2,8,2,8,,,,1.3668145,1
4,0.07,0,67,17,8,4,2,4,2,,,,1.5289816,1
5,0.07,0,84,26,8,4,8,8,4,,,,1.2467015,1
6,0.07,0,110,37,8,6,2,2,6,,,,1.3592429,1
7,0.07,0,147,50,8,4,6,4,6,,,,1.4386319,1
8,0.07,0,197,50,8,8,,8,,,,,1.3689324,1
9,0.07,0,247,50,8,8,6,8,6,,,,1.5419951,1
10,0.07,0,297,50,8,8,6,8,6,,,,2.0071477,1
11,0.07,0,347,50,8,6,8,6,8,,,,2.3675844,1
12,0.07,0,397,50,8,6,2,6,2,,,,2.1452314,1
13,0.07,0,447,50,8,4,6,4,6,4,,,3.8781384,1
14,0.07,0,497,50,8,6,8,8,6,,,,1.8799005,1
15,0.07,0,547,-50,8,4,2,6,2,,,,2.5189947,0
16,0.07,0,497,0,8,2,6,6,8,,,,3.6720998,0
17,0.07,0,497,-0,8,8,,6,8,,,,1.6169477,0
18,0.07,0,497,2,8,2,8,8,2,,,,2.149597,1
19,0.07,0,499,5,8,8,2,2,8,,,,5.1827763,1
20,0.07,0,504,10,8,8,4,8,4,,,,1.7924942,1
21,0.07,0,514,17,8,4,8,8,4,,,,3.4394867,1
22,0.07,0,531,26,8,2,6,2,6,,,,2.2564417,1
23,0.07,0,557,37,8,6,,6,,,,,1.5988518,1
24,0.07,0,594,50,8,6,,6,,,,,1.7600516,1
25,0.07,0,644,50,8,4,8,8,4,,,,2.9731032,1
26,0.07,0,694,50,8,4,2,4,2,,,,1.618693,1
27,0.07,0,744,-50,8,6,,6,2,,,,3.0160482,0
28,0.07,0,694,0,8,2,4,2,,,,,2.7909426,0
29,0.07,0,694,2,8,8,4,8,4,,,,1.7567447,1
30,0.07,0,696,5,8,2,6,2,6,,,,2.2888037,1
31,0.07,0,701,10,8,4,,4,,,,,2.4634611,1
32,0.07,0,711,17,8,2,4,2,4,,,,4.4315991,1
33,0.07,0,728,-17,8,8,4,8,,,,,4.4642873,0
34,0.07,0,711,2,8,4,6,6,4,,,,1.4793141,1
35,0.07,0,713,5,8,6,,6,,,,,1.311396,1
36,0.07,0,718,-5,8,6,2,2,,,,,2.7035266,0
37,0.07,0,713,2,8,2,6,2,6,,,,1.5597531,1
38,0.07,0,715,5,8,2,,2,,,,,1.1753261,1
39,0.07,0,720,10,8,2,4,4,2,,,,2.5104322,1
40,0.07,0,730,17,8,8,,8,,,,,1.9935291,1
41,0.07,0,747,26,8,8,,8,,,,,3.0959348,1
42,0.07,0,773,-26,8,8,4,8,,,,,3.7191688,0
43,0.07,0,747,2,8,4,,4,,,,,1.6937876,1
44,0.07,0,749,5,8,8,,8,,,,,2.3044837,1
45,0.07,0,754,-5,8,6,2,6,,,,,1.4482219,0
46,0.07,0,749,2,8,6,,6,,,,,1.3096267,1
47,0.07,0,751,-2,8,6,2,2,,,,,3.6646068,0
48,0.07,0,749,2,8,4,,4,,,,,1.1664415,1
49,0.07,0,751,-2,8,8,4,4,2,2,,,2.7135817,0
50,0.07,0,749,0,8,2,,6,,,,,3.4070416,0
51,0.07,0,749,2,8,8,,8,,,,,1.9112209,1
52,0.07,0,751,5,8,6,2,6,2,,,,3.237471,1
53,0.07,0,756,10,8,2,,2,,,,,2.1377498,1
54,0.07,0,766,17,8,6,8,8,6,,,,3.0717317,1
55,0.07,0,783,26,8,4,2,4,2,,,,2.0722477,1
56,0.07,0,809,-26,8,2,6,-1,,,,,6.550013,0
57,0.07,0,783,2,8,8,,8,,,,,1.248788,1
58,0.07,0,785,5,8,2,8,8,2,,,,3.4159351,1
59,0.07,0,790,-5,8,4,2,2,6,,,,2.6948711,0
60,0.07,0,785,0,8,2,6,2,,,,,2.3109765,0
61,0.07,0,785,-0,8,6,2,4,2,,,,2.3517387,0
62,0.07,0,785,2,8,8,6,8,6,,,,2.1529883,1
63,0.07,0,787,-2,8,8,,6,8,,,,2.4459862,0
64,0.07,0,785,2,8,6,2,2,6,,,,2.319421,1
65,0.07,0,787,5,8,4,8,8,4,,,,1.4084405,1
66,0.07,0,792,10,8,6,,6,,,,,2.8397775,1
67,0.07,0,802,17,8,8,4,8,4,,,,1.3191069,1
68,0.07,0,819,-17,8,4,6,-1,,,,,5.5914256,0
69,0.07,0,802,0,8,4,,2,,,,,4.6879074,0
70,0.07,0,802,-0,8,4,,-1,4,,,,4.7597181,0
71,0.07,0,802,2,8,6,,6,,,,,1.808356,1
72,0.07,0,804,5,8,8,,8,,,,,3.5831303,1
73,0.07,0,809,-5,8,8,,8,2,,,,2.7027237,0
74,0.07,0,804,0,8,4,6,4,,,,,3.0240818,0
75,0.07,0,804,-0,8,8,,-1,,,,,1.4557346,0
76,0.07,0,804,0,8,8,,-1,,,,,1.9662631,0
77,0.07,0,804,2,8,8,2,8,2,,,,3.1775835,1
78,0.07,0,806,-2,8,8,2,8,,,,,2.4467396,0
79,0.07,0,804,0,8,4,,4,8,4,,,10.8563588,0
1,0.07,0,10,2,5,2,4,2,2,4,,,5.0074194,1
2,0.07,0,12,5,5,4,6,6,4,4,,,2.5440136,1
3,0.07,0,17,10,5,6,,6,,,,,1.014397,1
4,0.07,0,27,17,5,4,2,2,4,,,,1.2969809,1
5,0.07,0,44,26,5,2,4,2,4,,,,1.2212167,1
6,0.07,0,70,37,5,2,8,8,2,,,,1.5289704,1
7,0.07,0,107,50,5,8,2,2,8,2,,,7.1268847,1
8,0.07,0,157,-50,5,2,8,-1,2,,,,9.7357998,0
9,0.07,0,107,0,5,4,,4,6,,,,5.0149786,0
10,0.07,0,107,2,5,6,4,6,4,,,,4.59871,1
11,0.07,0,109,-2,5,6,8,2,8,,,,3.2961381,0
12,0.07,0,107,0,5,6,4,6,2,,,,8.7677997,0
13,0.07,0,107,2,5,2,,2,,,,,1.4633468,1
14,0.07,0,109,5,5,4,6,6,4,,,,2.5827803,1
15,0.07,0,114,-5,5,2,6,6,,,,,1.1025988,0
16,0.07,0,109,0,5,2,6,6,,,,,1.6012623,0
17,0.07,0,109,2,5,2,6,6,2,,,,4.4954624,1
18,0.07,0,111,5,5,4,,4,,,,,1.1580296,1
19,0.07,0,116,10,5,4,8,4,8,,,,2.458112,1
20,0.07,0,126,17,5,6,,6,,,,,1.8628324,1
21,0.07,0,143,-17,5,8,4,8,,,,,3.8317047,0
22,0.07,0,126,2,5,6,4,6,4,,,,3.5270988,1
23,0.07,0,128,5,5,4,8,4,8,,,,4.0473529,1
24,0.07,0,133,-5,5,2,6,8,2,,,,2.5834418,0
25,0.07,0,128,2,5,4,,4,,,,,2.6482525,1
26,0.07,0,130,5,5,4,6,6,4,,,,1.5509379,1
27,0.07,0,135,10,5,4,2,4,2,,,,4.6301081,1
28,0.07,0,145,17,5,2,8,8,2,,,,4.4422448,1
29,0.07,0,162,-17,5,2,6,6,,,,,7.5274476,0
30,0.07,0,145,2,5,6,,6,,,,,3.9430127,1
31,0.07,0,147,5,5,8,4,8,4,,,,2.8961026,1
32,0.07,0,152,-5,5,8,,8,6,,,,5.3272257,0
33,0.07,0,147,2,5,6,,6,,,,,1.2794236,1
34,0.07,0,149,5,5,6,,6,,,,,4.8957228,1
35,0.07,0,154,10,5,6,4,4,6,,,,3.0393382,1
36,0.07,0,164,-10,5,4,6,8,4,,,,5.6066858,0
37,0.07,0,154,0,5,2,4,4,,,,,2.5283735,0
38,0.07,0,154,2,5,6,,6,,,,,3.0162037,1
39,0.07,0,156,5,5,8,,8,,,,,1.6865711,1
40,0.07,0,161,10,5,8,2,8,2,,,,1.7216939,1
41,0.07,0,171,-10,5,2,4,-1,,,,,4.0286248,0
42,0.07,0,161,0,5,6,,-1,,,,,4.3370603,0
43,0.07,0,161,2,5,4,8,8,4,,,,3.6868108,1
44,0.07,0,163,-2,5,8,4,-1,,,,,1.7600678,0
45,0.07,0,161,0,5,2,4,-1,,,,,3.7037623,0
46,0.07,0,161,-0,5,6,,-1,,,,,4.53414,0
47,0.07,0,161,0,5,2,6,-1,,,,,3.1701928,0
1,0.07,0,10,2,11,8,4,8,4,,,,1.2664673,1
2,0.07,0,12,5,11,4,8,8,4,,,,1.0402978,1
3,0.07,0,17,10,11,4,6,6,6,4,,,2.8150037,1
4,0.07,0,27,17,11,4,2,4,2,,,,1.392059,1
5,0.07,0,44,26,11,6,,6,,,,,1.0149379,1
6,0.07,0,70,-26,11,2,6,6,,,,,1.04667,0
7,0.07,0,44,2,11,2,8,8,2,2,,,2.6469213,1
8,0.07,0,46,-2,11,6,2,6,,,,,1.0149001,0
9,0.07,0,44,2,11,8,4,4,8,,,,1.5590296,1
10,0.07,0,46,5,11,8,,8,,,,,1.0882975,1
11,0.07,0,51,10,11,4,,4,,,,,0.9984128,1
12,0.07,0,61,17,11,8,4,8,4,,,,3.2251205,1
13,0.07,0,78,26,11,4,2,6,,,,,1.0403754,1
14,0.07,0,104,37,11,8,2,2,8,,,,5.2950983,1
15,0.07,0,141,-37,11,4,6,-1,,,,,3.5442176,0
16,0.07,0,104,2,11,2,,2,,,,,1.5986246,1
17,0.07,0,106,5,11,8,2,2,8,,,,1.3254902,1
18,0.07,0,111,10,11,8,6,6,8,,,,1.8423436,1
19,0.07,0,121,-10,11,6,8,-1,6,,,,4.9104727,0
20,0.07,0,111,2,11,6,4,6,4,,,,2.1040631,1
21,0.07,0,113,5,11,8,6,8,6,,,,1.7113753,1
22,0.07,0,118,10,11,6,,6,,,,,1.4949812,1
23,0.07,0,128,17,11,4,6,6,4,,,,1.8001651,1
24,0.07,0,145,-17,11,6,2,6,,,,,3.3192538,0
25,0.07,0,128,0,11,6,4,6,,,,,1.3753803,0
26,0.07,0,128,2,11,6,2,6,2,,,,1.6087361,1
27,0.07,0,130,5,11,8,6,8,6,,,,2.1176798,1
28,0.07,0,135,10,11,2,,2,,,,,2.2812115,1
29,0.07,0,145,-10,11,4,8,8,,,,,3.191739,0
30,0.07,0,135,0,11,8,,8,2,,,,3.0003753,0
31,0.07,0,135,2,11,2,4,4,2,,,,2.1582191,1
32,0.07,0,137,5,11,4,2,4,2,,,,4.0638292,1
33,0.07,0,142,-5,11,4,,4,2,,,,2.7836359,0
34,0.07,0,137,2,11,6,8,8,6,,,,1.6234223,1
35,0.07,0,139,5,11,8,6,6,8,,,,3.2797369,1
36,0.07,0,144,10,11,4,8,8,4,,,,2.0637111,1
37,0.07,0,154,17,11,2,,2,,,,,2.8389816,1
38,0.07,0,171,-17,11,6,8,6,,,,,1.3514785,0
39,0.07,0,154,2,11,2,8,8,2,,,,2.463443,1
40,0.07,0,156,-2,11,4,8,8,,,,,1.9258678,0
41,0.07,0,154,2,11,4,,4,,,,,8.9772593,1
42,0.07,0,156,5,11,2,6,2,6,,,,2.0800046,1
43,0.07,0,161,-5,11,8,2,2,,,,,4.181808,0
44,0.07,0,156,0,11,4,8,4,,,,,5.0004376,0
45,0.07,0,156,-0,11,8,6,8,,,,,2.7605216,0
46,0.07,0,156,0,11,6,8,8,2,,,,5.6147402,0
1,0.07,0,5,2,10,4,,4,,,,,2.2580753,1
2,0.07,0,7,5,10,6,2,2,6,6,,,2.2876244,1
3,0.07,0,12,10,10,4,6,4,6,,,,1.3186181,1
4,0.07,0,22,17,10,2,,2,,,,,0.9527671,1
5,0.07,0,39,26,10,8,,8,,,,,1.1031997,1
6,0.07,0,65,37,10,8,2,8,2,,,,4.8551902,1
7,0.07,0,102,-37,10,4,,4,2,,,,6.5511586,0
8,0.07,0,65,2,10,2,4,4,2,,,,1.6555835,1
9,0.07,0,67,5,10,8,,8,,,,,2.2879919,1
10,0.07,0,72,10,10,8,,8,,,,,5.047448,1
11,0.07,0,82,17,10,4,,4,,,,,2.9038487,1
12,0.07,0,99,-17,10,8,2,2,,,,,5.399217,0
13,0.07,0,82,2,10,8,,8,,,,,1.0321044,1
14,0.07,0,84,5,10,2,,2,,,,,4.7986309,1
15,0.07,0,89,10,10,2,6,6,2,,,,2.5600074,1
16,0.07,0,99,17,10,8,4,8,4,,,,2.2711565,1
17,0.07,0,116,26,10,2,,2,,,,,7.0566417,1
18,0.07,0,142,37,10,4,,4,,,,,12.7012769,1
19,0.07,0,179,-37,10,2,8,-1,,,,,8.4477618,0
20,0.07,0,142,0,10,6,4,-1,,,,,8.2007068,0
21,0.07,0,142,2,10,6,8,6,6,8,,,6.3434308,1
22,0.07,0,144,-2,10,2,4,-1,,,,,5.1434543,0
23,0.07,0,142,0,10,2,,-1,,,,,5.9436522,0
24,0.07,0,142,-0,10,4,6,-1,,,,,2.832311,0
25,0.07,0,142,0,10,8,6,-1,,,,,5.1346126,0
1,0.07,0,50,2,7,2,,2,,,,,0.9845308,1
2,0.07,0,52,5,7,6,2,6,2,6,2,,3.6535018,1
3,0.07,0,57,10,7,8,4,8,8,4,,,2.9761358,1
4,0.07,0,67,17,7,2,,2,,,,,0.9506855,1
5,0.07,0,84,26,7,4,,4,,,,,0.9351286,1
6,0.07,0,110,37,7,4,8,8,4,,,,0.998813,1
7,0.07,0,147,50,7,8,4,8,4,,,,1.1037054,1
8,0.07,0,197,50,7,4,,4,,,,,0.9126176,1
9,0.07,0,247,50,7,2,,2,,,,,2.454735,1
10,0.07,0,297,50,7,6,8,8,6,,,,1.4711946,1
11,0.07,0,347,50,7,2,,2,2,,,,3.4494923,1
12,0.07,0,397,50,7,8,4,8,4,,,,1.5015512,1
13,0.07,0,447,50,7,4,,4,,,,,1.5046836,1
14,0.07,0,497,50,7,8,,8,,,,,1.590034,1
15,0.07,0,547,50,7,2,,2,,,,,1.6005613,1
16,0.07,0,597,50,7,2,8,8,2,,,,1.9908489,1
17,0.07,0,647,50,7,4,,4,,,,,4.2473175,1
18,0.07,0,697,50,7,2,4,4,2,,,,5.7830851,1
19,0.07,0,747,50,7,6,8,8,6,,,,1.4315095,1
20,0.07,0,797,-50,7,8,4,2,8,,,,2.0542152,0
21,0.07,0,747,2,7,4,,4,,,,,1.3447158,1
22,0.07,0,749,-2,7,6,4,6,,,,,1.1840294,0
23,0.07,0,747,2,7,2,4,4,2,,,,1.975315,1
24,0.07,0,749,-2,7,2,8,8,,,,,3.6722038,0
25,0.07,0,747,0,7,2,,4,2,,,,3.9993381,0
26,0.07,0,747,2,7,4,,4,,,,,6.3962563,1
27,0.07,0,749,5,7,4,,4,,,,,2.2255034,1
28,0.07,0,754,10,7,4,6,6,4,,,,1.944136,1
29,0.07,0,764,-10,7,2,4,4,8,,,,2.2480884,0
30,0.07,0,754,0,7,8,4,8,2,,,,2.7429367,0
31,0.07,0,754,2,7,2,,2,,,,,2.9930997,1
32,0.07,0,756,5,7,2,,2,,,,,3.0225107,1
33,0.07,0,761,10,7,4,,4,,,,,3.5833552,1
34,0.07,0,771,17,7,8,6,8,6,,,,2.7196142,1
35,0.07,0,788,26,7,8,4,8,4,,,,1.8476986,1
36,0.07,0,814,-26,7,2,4,4,,,,,2.4878558,0
37,0.07,0,788,2,7,4,6,4,6,,,,2.3028797,1
38,0.07,0,790,-2,7,6,4,8,4,,,,7.9442527,0
39,0.07,0,788,2,7,2,,2,,,,,3.1992151,1
40,0.07,0,790,5,7,2,,2,,,,,2.230888,1
41,0.07,0,795,-5,7,4,,6,4,,,,2.6479513,0
42,0.07,0,790,2,7,8,6,6,8,,,,3.1514981,1
43,0.07,0,792,5,7,2,,2,,,,,5.8303784,1
44,0.07,0,797,-5,7,4,2,4,6,,,,7.7449117,0
45,0.07,0,792,2,7,6,8,8,6,,,,1.5433673,1
46,0.07,0,794,5,7,6,8,8,6,,,,1.7106256,1
47,0.07,0,799,-5,7,8,6,8,,,,,4.2628124,0
48,0.07,0,794,0,7,2,6,6,,,,,3.6093732,0
1,0.07,0,10,2,12,6,,6,,,,,2.613378,1
2,0.07,0,12,5,12,8,4,8,4,8,4,,4.9284723,1
3,0.07,0,17,10,12,2,4,4,2,,,,1.5109869,1
4,0.07,0,27,17,12,8,,8,,,,,1.1193867,1
5,0.07,0,44,-17,12,6,2,6,,,,,0.7681432,0
6,0.07,0,27,0,12,2,6,6,,,,,1.0768256,0
7,0.07,0,27,2,12,6,,6,,,,,1.3209671,1
8,0.07,0,29,5,12,2,8,8,2,,,,1.063213,1
9,0.07,0,34,10,12,2,,2,,,,,2.0711404,1
10,0.07,0,44,17,12,4,6,6,4,4,,,2.3910663,1
11,0.07,0,61,-17,12,8,2,8,2,2,6,,4.2313515,0
12,0.07,0,44,2,12,4,,4,,,,,0.9355459,1
13,0.07,0,46,5,12,2,,2,,,,,0.9123795,1
14,0.07,0,51,10,12,4,,4,,,,,0.8716142,1
15,0.07,0,61,17,12,2,,2,,,,,7.0628089,1
16,0.07,0,78,26,12,8,2,8,2,,,,3.3201377,1
17,0.07,0,104,37,12,8,6,8,6,,,,1.1506693,1
18,0.07,0,141,-37,12,2,8,8,,,,,2.8391925,0
19,0.07,0,104,0,12,2,6,6,,,,,1.4558338,0
20,0.07,0,104,-0,12,4,,6,4,,,,1.2714999,0
21,0.07,0,104,2,12,4,,4,,,,,1.5749544,1
22,0.07,0,106,-2,12,6,4,6,6,6,,,9.3836868,0
23,0.07,0,104,2,12,2,4,4,2,,,,2.1998726,1
24,0.07,0,106,5,12,2,,2,,,,,1.3918711,1
