Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.07,0,10,2,6,6,4,4,6,6.7634932,1
2,0.07,0,12,5,6,2,8,8,2,3.0997476,1
3,0.07,0,17,10,6,2,,2,,2.727595,1
4,0.07,0,27,-10,6,8,2,2,,6.1894072,0
5,0.07,0,17,2,6,4,8,4,8,4.0453637,1
6,0.07,0,19,5,6,8,,8,,2.2919401,1
7,0.07,0,24,10,6,4,,4,,2.1170639,1
8,0.07,0,34,-10,6,6,,8,,4.9429906,0
9,0.07,0,24,2,6,8,4,4,8,3.1612789,1
10,0.07,0,26,5,6,6,4,6,4,4.9893107,1
11,0.07,0,31,10,6,2,,2,,3.855568,1
12,0.07,0,41,17,6,6,4,6,4,7.3686294,1
13,0.07,0,58,26,6,8,2,8,2,4.9357019,1
14,0.07,0,84,37,6,8,,8,,7.4384025,1
15,0.07,0,121,-37,6,6,4,2,,4.089261,0
16,0.07,0,84,0,6,4,8,4,,3.7115768,0
17,0.07,0,84,-0,6,2,,4,8,4.2340112,0
18,0.07,0,84,0,6,8,,4,,3.709738,0
19,0.07,0,84,-0,6,2,8,8,,3.8675419,0
20,0.07,0,84,2,6,6,,6,,13.7941635,1
21,0.07,0,86,5,6,2,,2,,21.4620121,1
22,0.07,0,91,-5,6,2,,-1,,11.6495371,0
23,0.07,0,86,0,6,2,,-1,,3.6933949,0
24,0.07,0,86,-0,6,6,,-1,,5.4651016,0
25,0.07,0,86,0,6,8,,-1,,8.4873792,0
26,0.07,0,86,-0,6,4,2,-1,,4.2876258,0
27,0.07,0,86,0,6,8,2,-1,,2.8796191,0
1,0.07,0,20,2,3,2,,2,,5.0652844,1
2,0.07,0,22,5,3,4,8,4,8,3.7267088,1
3,0.07,0,27,-5,3,6,,4,6,2.2196341,0
4,0.07,0,22,2,3,2,6,2,6,2.6070171,1
5,0.07,0,24,5,3,4,6,4,6,2.4558586,1
6,0.07,0,29,10,3,6,,6,,2.3017227,1
7,0.07,0,39,-10,3,4,8,4,,1.9198776,0
8,0.07,0,29,2,3,8,,8,,3.7503288,1
9,0.07,0,31,5,3,8,,8,,2.8883578,1
10,0.07,0,36,-5,3,8,4,4,,1.5092816,0
11,0.07,0,31,2,3,6,,6,,1.4523306,1
12,0.07,0,33,5,3,6,2,6,2,4.0994303,1
13,0.07,0,38,-5,3,2,6,6,,3.2723047,0
14,0.07,0,33,2,3,6,2,6,2,2.5519597,1
15,0.07,0,35,5,3,2,,2,,1.958817,1
16,0.07,0,40,10,3,2,6,2,6,4.7761103,1
17,0.07,0,50,17,3,4,,4,,2.7921208,1
18,0.07,0,67,-17,3,4,2,4,,5.2066972,0
19,0.07,0,50,2,3,4,,4,,2.7200062,1
20,0.07,0,52,-2,3,6,,-1,,2.7443823,0
21,0.07,0,50,0,3,8,6,-1,,3.4718391,0
22,0.07,0,50,-0,3,8,4,-1,,1.7012557,0
23,0.07,0,50,0,3,4,6,4,,3.9186339,0
24,0.07,0,50,-0,3,6,,-1,,2.0304046,0
1,0.07,0,10,2,11,6,,6,,2.0194514,1
2,0.07,0,12,5,11,6,2,6,2,2.3436667,1
3,0.07,0,17,10,11,4,2,2,4,7.2420896,1
4,0.07,0,27,17,11,6,,6,,17.0552643,1
5,0.07,0,44,-17,11,4,6,4,,8.1286546,0
6,0.07,0,27,0,11,6,2,2,,2.061815,0
7,0.07,0,27,-0,11,8,6,6,,12.1818262,0
8,0.07,0,27,2,11,4,,4,,3.67892,1
9,0.07,0,29,5,11,6,8,6,8,11.8916486,1
10,0.07,0,34,-5,11,8,4,4,,3.3845909,0
