Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,10,2,2,4,6,4,6,,,2.0309342,1
2,0.07,0,12,5,2,2,4,4,2,,,1.6418157,1
3,0.07,0,17,10,2,2,4,4,2,,,1.9093296,1
4,0.07,0,27,17,2,2,,2,,,,1.696525,1
5,0.07,0,44,26,2,6,,6,,,,1.7470197,1
6,0.07,0,70,-26,2,2,,8,,,,8.5161191,0
7,0.07,0,44,2,2,8,2,8,2,,,2.4241624,1
8,0.07,0,46,5,2,6,2,6,2,,,1.6760112,1
9,0.07,0,51,10,2,4,6,4,6,,,2.6876271,1
10,0.07,0,61,17,2,6,,6,,,,3.6812087,1
11,0.07,0,78,26,2,6,,6,,,,5.8294842,1
12,0.07,0,104,-26,2,2,8,2,,,,5.656955,0
13,0.07,0,78,2,2,2,6,6,2,,,2.5771964,1
14,0.07,0,80,-2,2,6,8,8,,,,3.1478584,0
15,0.07,0,78,2,2,6,,6,,,,2.0979043,1
16,0.07,0,80,5,2,6,,6,,,,3.3949088,1
17,0.07,0,85,10,2,2,4,4,2,,,2.4558023,1
18,0.07,0,95,-10,2,8,4,4,2,,,3.5356764,0
19,0.07,0,85,2,2,2,4,4,2,,,3.0068291,1
20,0.07,0,87,-2,2,6,8,6,2,,,2.1039976,0
21,0.07,0,85,2,2,8,4,8,4,,,3.5201883,1
22,0.07,0,87,5,2,2,6,2,6,,,2.5994984,1
23,0.07,0,92,-5,2,2,,4,,,,1.8408161,0
24,0.07,0,87,0,2,4,2,2,,,,4.2880798,0
25,0.07,0,87,2,2,2,6,6,2,,,8.2864117,1
26,0.07,0,89,5,2,4,,4,,,,2.2152091,1
27,0.07,0,94,-5,2,8,2,4,2,,,7.4723505,0
28,0.07,0,89,0,2,4,2,4,,,,2.4226308,0
29,0.07,0,89,2,2,8,,8,,,,2.432089,1
30,0.07,0,91,5,2,8,4,8,4,,,1.9981188,1
31,0.07,0,96,10,2,6,2,2,6,,,2.8248263,1
32,0.07,0,106,-10,2,4,2,-1,,,,5.2079585,0
33,0.07,0,96,0,2,4,6,6,2,,,3.8954237,0
34,0.07,0,96,-0,2,6,8,6,2,,,3.0811709,0
35,0.07,0,96,0,2,4,,6,2,,,4.4736732,0
36,0.07,0,96,-0,2,2,4,2,,,,4.1147471,0
37,0.07,0,96,0,2,2,6,4,2,6,,1.7926185,0
1,0.07,0,5,-0,10,8,2,2,2,,,2.4893145,0
2,0.07,0,5,2,10,8,4,8,4,,,1.4196803,1
3,0.07,0,7,5,10,6,,6,,,,1.274023,1
4,0.07,0,12,-5,10,8,4,8,8,,,2.443658,0
5,0.07,0,7,0,10,6,4,6,,,,1.3475681,0
6,0.07,0,7,2,10,2,6,6,2,,,1.6046481,1
7,0.07,0,9,5,10,2,,2,,,,1.1137071,1
8,0.07,0,14,10,10,2,,2,,,,1.6153645,1
9,0.07,0,24,17,10,6,2,6,2,,,2.0947328,1
10,0.07,0,41,26,10,8,4,8,4,,,2.7761182,1
11,0.07,0,67,-26,10,6,,6,4,,,3.9796428,0
12,0.07,0,41,2,10,8,,8,,,,3.5705155,1
13,0.07,0,43,-2,10,6,2,6,,,,3.0534353,0
14,0.07,0,41,2,10,4,6,6,4,,,1.8078936,1
15,0.07,0,43,5,10,4,6,4,6,,,2.6153369,1
16,0.07,0,48,10,10,8,6,6,8,,,1.9287601,1
17,0.07,0,58,17,10,6,2,6,2,,,2.3502741,1
18,0.07,0,75,26,10,4,8,4,8,,,2.6507873,1
19,0.07,0,101,-26,10,6,8,8,,,,3.1840164,0
20,0.07,0,75,2,10,4,8,8,4,,,7.2233608,1
21,0.07,0,77,5,10,6,,6,6,,,5.2208819,1
22,0.07,0,82,10,10,2,,2,,,,2.1141829,1
23,0.07,0,92,17,10,4,,4,,,,2.8631921,1
24,0.07,0,109,26,10,6,,6,,,,2.2651257,1
25,0.07,0,135,-26,10,2,8,8,6,,,5.6630112,0
26,0.07,0,109,2,10,4,,4,,,,2.7506492,1
27,0.07,0,111,-2,10,2,6,2,,,,2.1293549,0
28,0.07,0,109,0,10,6,4,4,,,,2.5826683,0
29,0.07,0,109,2,10,6,8,6,8,,,3.8153592,1
30,0.07,0,111,-2,10,4,,8,,,,2.6943987,0
31,0.07,0,109,0,10,2,8,4,,,,1.3841797,0
32,0.07,0,109,-0,10,8,6,6,,,,2.4238094,0
1,0.07,0,50,2,7,8,4,8,4,,,4.4160557,1
2,0.07,0,52,5,7,6,,6,,,,1.2062752,1
3,0.07,0,57,10,7,4,2,2,4,,,1.5379345,1
4,0.07,0,67,17,7,2,,2,,,,1.0796048,1
5,0.07,0,84,26,7,2,4,2,4,,,1.3918598,1
6,0.07,0,110,37,7,2,,2,,,,1.5346411,1
7,0.07,0,147,50,7,8,2,8,2,,,1.5752712,1
8,0.07,0,197,50,7,8,2,8,2,,,1.6705269,1
9,0.07,0,247,50,7,6,2,6,2,,,1.3887808,1
10,0.07,0,297,50,7,2,,2,,,,2.3070242,1
11,0.07,0,347,50,7,6,2,6,2,,,3.2037386,1
12,0.07,0,397,50,7,2,8,8,2,,,3.0394651,1
13,0.07,0,447,-50,7,6,8,6,,,,5.9754325,0
14,0.07,0,397,2,7,6,4,4,6,,,2.7835627,1
15,0.07,0,399,5,7,6,8,8,6,,,2.2231962,1
16,0.07,0,404,10,7,4,,4,,,,3.6232566,1
17,0.07,0,414,17,7,4,8,8,4,,,2.9519309,1
18,0.07,0,431,26,7,6,,6,,,,5.5841236,1
19,0.07,0,457,37,7,8,2,8,2,,,1.8787492,1
