Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,20,2,4,6,,6,,,,1.8910928,1
2,0.07,0,22,5,4,4,,4,,,,1.5157669,1
3,0.07,0,27,10,4,8,4,8,4,,,2.0004977,1
4,0.07,0,37,17,4,8,,8,,,,1.2800252,1
5,0.07,0,54,26,4,2,8,8,2,,,2.708951,1
6,0.07,0,80,37,4,8,6,8,6,,,4.6991812,1
7,0.07,0,117,-37,4,4,6,4,,,,4.3218398,0
8,0.07,0,80,2,4,6,,6,,,,2.1831775,1
9,0.07,0,82,5,4,4,8,8,4,,,2.5482686,1
10,0.07,0,87,10,4,6,,6,,,,3.3432828,1
11,0.07,0,97,17,4,4,2,4,2,,,2.5434257,1
12,0.07,0,114,26,4,4,6,4,6,,,2.3755607,1
13,0.07,0,140,37,4,2,6,2,6,,,2.8092319,1
14,0.07,0,177,50,4,8,4,8,4,,,8.2225716,1
15,0.07,0,227,-50,4,6,2,6,8,,,10.8163894,0
16,0.07,0,177,2,4,8,,8,,,,7.8788118,1
17,0.07,0,179,5,4,6,4,6,4,,,2.7034737,1
18,0.07,0,184,10,4,4,6,4,6,,,4.7837544,1
19,0.07,0,194,17,4,4,,4,,,,8.9915529,1
20,0.07,0,211,26,4,4,,4,,,,7.0403476,1
21,0.07,0,237,-26,4,8,,4,8,,,5.5847047,0
22,0.07,0,211,2,4,8,,8,,,,4.9505012,1
23,0.07,0,213,5,4,6,4,4,6,,,3.4661293,1
24,0.07,0,218,10,4,6,4,4,6,,,2.3246139,1
25,0.07,0,228,17,4,6,2,2,6,,,3.6313156,1
26,0.07,0,245,26,4,2,8,2,8,,,10.5522271,1
27,0.07,0,271,37,4,8,,8,,,,14.2989964,1
28,0.07,0,308,50,4,2,,2,,,,9.8340215,1
29,0.07,0,358,50,4,8,6,8,6,,,10.8811442,1
30,0.07,0,408,-50,4,4,,4,6,,,9.758081,0
31,0.07,0,358,2,4,2,8,8,2,,,7.7206871,1
32,0.07,0,360,5,4,6,8,8,6,,,2.3104795,1
33,0.07,0,365,10,4,4,2,2,4,,,9.9596502,1
34,0.07,0,375,17,4,4,,4,,,,3.4717169,1
35,0.07,0,392,-17,4,6,8,8,,,,4.8887433,0
36,0.07,0,375,2,4,8,2,2,8,,,2.5747616,1
37,0.07,0,377,-2,4,2,4,2,,,,7.5844212,0
38,0.07,0,375,0,4,2,6,2,,,,5.7206556,0
39,0.07,0,375,2,4,4,,4,,,,4.3106892,1
40,0.07,0,377,5,4,2,8,8,2,,,7.9678211,1
41,0.07,0,382,10,4,4,,4,,,,3.5195951,1
42,0.07,0,392,-10,4,2,8,2,,,,3.0398425,0
43,0.07,0,382,2,4,6,,6,,,,3.5199345,1
44,0.07,0,384,5,4,8,2,8,2,,,2.4389613,1
45,0.07,0,389,10,4,8,,8,,,,4.0711809,1
46,0.07,0,399,17,4,2,,2,,,,2.5051656,1
