Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.07,0,10,2,6,6,4,6,4,2.0844328,1
2,0.07,0,12,5,6,2,8,8,2,1.5308449,1
3,0.07,0,17,10,6,2,,2,,1.1845764,1
4,0.07,0,27,17,6,8,2,8,2,1.4500664,1
5,0.07,0,44,-17,6,4,8,4,,1.2315863,0
6,0.07,0,27,2,6,8,,8,,2.9155399,1
7,0.07,0,29,5,6,4,,4,,1.1960751,1
8,0.07,0,34,10,6,6,,6,,1.8060184,1
9,0.07,0,44,17,6,8,4,8,4,1.2685698,1
10,0.07,0,61,26,6,6,4,6,4,1.5324235,1
11,0.07,0,87,37,6,2,,2,,6.8620469,1
12,0.07,0,124,-37,6,6,4,-1,,2.7767011,0
13,0.07,0,87,0,6,8,2,2,,3.0153892,0
14,0.07,0,87,2,6,8,,8,,6.1745062,1
15,0.07,0,89,-2,6,6,4,6,,1.7032578,0
16,0.07,0,87,0,6,4,8,8,,1.4961862,0
17,0.07,0,87,-0,6,2,,8,,5.3524718,0
18,0.07,0,87,0,6,8,,6,,4.1118798,0
1,0.07,0,20,2,3,2,8,8,2,3.760389,1
2,0.07,0,22,5,3,6,,6,,1.2162465,1
3,0.07,0,27,10,3,2,,2,,1.0277955,1
4,0.07,0,37,17,3,2,,2,,1.0068279,1
5,0.07,0,54,26,3,2,,2,,1.551485,1
6,0.07,0,80,37,3,6,,6,,1.0870505,1
7,0.07,0,117,-37,3,8,,4,,5.8866753,0
8,0.07,0,80,0,3,4,2,4,,1.4422824,0
9,0.07,0,80,2,3,8,2,8,2,3.7968846,1
10,0.07,0,82,5,3,2,,2,,1.3306572,1
11,0.07,0,87,10,3,4,8,8,4,2.7537384,1
12,0.07,0,97,17,3,6,,6,,1.4078635,1
13,0.07,0,114,26,3,2,6,2,6,2.0201899,1
14,0.07,0,140,37,3,4,6,6,4,3.0419152,1
15,0.07,0,177,50,3,6,,6,,2.759905,1
16,0.07,0,227,-50,3,4,8,-1,,1.7766743,0
17,0.07,0,177,0,3,8,,-1,,2.9830808,0
18,0.07,0,177,2,3,8,,8,,4.4138728,1
19,0.07,0,179,-2,3,8,4,4,,2.3681757,0
20,0.07,0,177,2,3,6,,6,,2.6805116,1
21,0.07,0,179,5,3,6,2,2,6,3.5113986,1
22,0.07,0,184,10,3,2,6,6,2,5.0154769,1
23,0.07,0,194,-10,3,6,2,6,,1.630734,0
24,0.07,0,184,2,3,2,,2,,0.911537,1
