Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.08,0,50,2,1,4,,4,,13.1159318,1
2,0.08,0,52,5,1,4,,4,,7.3207819,1
3,0.08,0,57,10,1,8,4,8,4,4.2510326,1
4,0.08,0,67,17,1,8,2,8,2,4.5338438,1
5,0.08,0,84,26,1,2,6,6,2,11.2076499,1
6,0.08,0,110,37,1,4,8,8,4,10.6513746,1
7,0.08,0,147,-37,1,6,4,6,,16.4587234,0
8,0.08,0,110,2,1,8,,8,,8.8550267,1
9,0.08,0,112,-2,1,4,2,4,,5.419067,0
10,0.08,0,110,1,1,6,8,6,,4.1026288,0
11,0.08,0,111,2,1,2,,2,,6.8887002,1
12,0.08,0,113,5,1,4,,4,,5.5270866,1
13,0.08,0,118,-5,1,4,2,4,,5.9028601,0
14,0.08,0,113,1,1,2,,-1,,10.4888237,0
1,0.08,0,100,2,2,6,8,8,6,5.0707891,1
2,0.08,0,102,5,2,6,4,4,6,3.5820081,1
3,0.08,0,107,10,2,6,8,8,6,3.5326933,1
4,0.08,0,117,17,2,2,,2,,2.7885933,1
5,0.08,0,134,26,2,2,,2,,5.201472,1
6,0.08,0,160,37,2,4,,4,,6.5114426,1
7,0.08,0,197,50,2,8,,8,,4.3846928,1
8,0.08,0,247,-50,2,8,4,-1,,11.2380182,0
9,0.08,0,197,2,2,8,2,8,2,5.0005865,1
10,0.08,0,199,5,2,8,,8,,5.2201325,1
11,0.08,0,204,10,2,6,,6,,3.9448771,1
12,0.08,0,214,17,2,4,8,8,4,6.0096267,1
13,0.08,0,231,-17,2,4,8,8,,7.037497,0
14,0.08,0,214,2,2,2,4,4,2,4.9210956,1
15,0.08,0,216,5,2,8,2,8,2,3.7828481,1
16,0.08,0,221,10,2,4,,4,,4.6319859,1
17,0.08,0,231,17,2,2,,2,,3.8714126,1
18,0.08,0,248,26,2,4,8,8,4,4.0712525,1
19,0.08,0,274,37,2,8,2,8,2,3.6791872,1
20,0.08,0,311,50,2,6,,6,,7.6410994,1
21,0.08,0,361,50,2,6,,6,,19.0065711,1
22,0.08,0,411,-50,2,4,2,2,,4.9690091,0
23,0.08,0,361,1,2,2,6,2,,3.3730658,0
24,0.08,0,362,2,2,8,,8,,4.5624583,1
25,0.08,0,364,-2,2,8,,8,4,5.2024795,0
1,0.08,0,50,2,3,2,4,4,2,7.8538991,1
2,0.08,0,52,5,3,8,,8,,3.559356,1
3,0.08,0,57,10,3,8,4,8,4,4.3197171,1
4,0.08,0,67,17,3,8,,8,,3.2467811,1
5,0.08,0,84,26,3,6,,6,,3.2146933,1
6,0.08,0,110,-26,3,6,4,-1,,21.374925,0
7,0.08,0,84,2,3,4,8,8,4,4.8572708,1
8,0.08,0,86,5,3,8,,8,,6.6950199,1
9,0.08,0,91,10,3,4,6,4,6,8.3189865,1
10,0.08,0,101,17,3,4,,4,,5.968802,1
11,0.08,0,118,26,3,6,,6,,6.1271322,1
12,0.08,0,144,-26,3,4,2,-1,,15.9110744,0
13,0.08,0,118,2,3,2,,2,,9.2566416,1
14,0.08,0,120,5,3,2,,2,,5.4551614,1
15,0.08,0,125,-5,3,4,6,4,,5.7421659,0
16,0.08,0,120,1,3,2,4,2,,4.9295551,0
17,0.08,0,121,1,3,4,2,4,,3.1116941,0
1,0.08,0,500,2,4,6,2,2,6,44.2305532,1
2,0.08,0,502,5,4,8,2,8,2,3.8318785,1
3,0.08,0,507,10,4,6,4,4,6,3.4722966,1
4,0.08,0,517,17,4,2,4,4,2,5.4458877,1
5,0.08,0,534,-17,4,6,8,8,,2.6461084,0
6,0.08,0,517,1,4,6,4,6,,4.5839385,0
7,0.08,0,518,2,4,6,,6,,2.912344,1
8,0.08,0,520,5,4,8,2,8,2,5.4625139,1
9,0.08,0,525,10,4,8,2,8,2,5.3199625,1
10,0.08,0,535,17,4,2,6,2,6,6.0328881,1
11,0.08,0,552,26,4,8,2,8,2,5.2481081,1
12,0.08,0,578,37,4,4,2,4,2,5.2705829,1
13,0.08,0,615,50,4,4,,4,,4.5198551,1
