Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.08,0,0,2,1,2,8,8,2,9.4974232,1
2,0.08,0,2,5,1,8,,8,,2.2810816,1
3,0.08,0,7,10,1,2,,2,,2.0436174,1
4,0.08,0,17,17,1,4,,4,,3.5246045,1
5,0.08,0,34,26,1,2,4,4,2,8.7432018,1
6,0.08,0,60,37,1,8,2,8,2,8.8118306,1
7,0.08,0,97,-37,1,5,,-1,,10.1848245,0
8,0.08,0,60,1,1,8,,8,4,11.7677003,0
9,0.08,0,61,2,1,6,,6,,11.8210793,1
10,0.08,0,63,5,1,8,6,8,6,7.0505932,1
11,0.08,0,68,10,1,4,,4,,8.9745001,1
12,0.08,0,78,-10,1,8,,-1,,16.611614,0
13,0.08,0,68,2,1,4,8,8,4,11.7204216,1
14,0.08,0,70,5,1,2,,2,,15.7357118,1
15,0.08,0,75,10,1,8,,8,,6.7912273,1
16,0.08,0,85,17,1,2,,2,,5.6720593,1
17,0.08,0,102,-17,1,4,2,5,,7.9543731,0
18,0.08,0,85,2,1,4,,4,,5.5725836,1
19,0.08,0,87,-2,1,6,2,6,,3.7118214,0
1,0.08,0,0,2,2,8,,8,,5.534122,1
2,0.08,0,2,5,2,8,4,8,4,2.6164443,1
3,0.08,0,7,10,2,2,6,6,2,3.8320999,1
4,0.08,0,17,17,2,5,,5,,2.3259757,1
5,0.08,0,34,26,2,8,6,8,6,3.9746298,1
6,0.08,0,60,37,2,6,,6,,8.5271333,1
7,0.08,0,97,50,2,4,,4,,10.2241695,1
8,0.08,0,147,-50,2,6,,-1,,13.1517978,0
9,0.08,0,97,2,2,6,,6,,4.3440625,1
10,0.08,0,99,5,2,6,2,6,2,4.862725,1
11,0.08,0,104,10,2,6,,6,,5.256209,1
12,0.08,0,114,17,2,8,,8,,2.4722958,1
13,0.08,0,131,26,2,8,2,8,2,4.2884696,1
14,0.08,0,157,37,2,5,,5,,7.9112753,1
15,0.08,0,194,50,2,6,,6,,5.5409853,1
16,0.08,0,244,-50,2,8,,-1,,24.7909168,0
17,0.08,0,194,2,2,2,8,8,2,4.6631143,1
18,0.08,0,196,5,2,5,,5,,10.1443457,1
19,0.08,0,201,10,2,2,4,4,2,4.7273488,1
20,0.08,0,211,17,2,2,8,8,2,5.6564719,1
21,0.08,0,228,-17,2,4,8,8,6,5.5190261,0
22,0.08,0,211,2,2,8,,8,,6.495431,1
23,0.08,0,213,5,2,8,4,8,4,4.4715624,1
24,0.08,0,218,10,2,4,,4,,2.6077327,1
25,0.08,0,228,17,2,2,,2,,2.9922559,1
26,0.08,0,245,-17,2,8,6,6,,4.4061808,0
27,0.08,0,228,2,2,5,,5,,6.0315295,1
28,0.08,0,230,5,2,4,2,4,2,5.4409202,1
29,0.08,0,235,10,2,4,2,4,2,4.5663438,1
30,0.08,0,245,17,2,8,2,8,2,4.6723652,1
31,0.08,0,262,-17,2,8,6,6,,6.7769581,0
1,0.08,0,0,2,3,8,,8,,6.6607781,1
2,0.08,0,2,5,3,4,2,4,2,3.9033645,1
3,0.08,0,7,10,3,2,4,4,2,5.9524639,1
4,0.08,0,17,17,3,2,8,8,2,7.2790623,1
5,0.08,0,34,26,3,8,,8,,8.9024825,1
6,0.08,0,60,37,3,5,,5,,11.1753568,1
7,0.08,0,97,-37,3,8,,5,,13.9114918,0
8,0.08,0,60,2,3,2,4,2,4,5.5755257,1
9,0.08,0,62,5,3,4,2,2,4,3.840632,1
10,0.08,0,67,10,3,2,4,2,4,6.6632052,1
11,0.08,0,77,17,3,6,2,2,6,4.6398789,1
12,0.08,0,94,26,3,2,8,8,2,5.6874966,1
13,0.08,0,120,37,3,6,2,6,2,8.3194546,1
14,0.08,0,157,-37,3,6,,-1,,8.0714243,0
15,0.08,0,120,2,3,2,4,2,4,15.4943651,1
16,0.08,0,122,5,3,8,6,8,6,6.9135437,1
17,0.08,0,127,-5,3,4,,8,,5.4943338,0
18,0.08,0,122,2,3,4,2,4,2,8.5276119,1
19,0.08,0,124,-2,3,4,8,4,,5.0001818,0
20,0.08,0,122,1,3,8,4,-1,,8.5032414,0
1,0.08,0,0,2,4,8,2,8,2,7.1989871,1
2,0.08,0,2,5,4,6,8,8,6,4.6390151,1
3,0.08,0,7,10,4,4,,4,,2.3673559,1
4,0.08,0,17,17,4,2,,2,,2.1272951,1
5,0.08,0,34,26,4,6,,6,,2.2053011,1
6,0.08,0,60,37,4,4,,4,,2.7218033,1
7,0.08,0,97,50,4,8,4,8,4,5.0952673,1
8,0.08,0,147,50,4,8,,8,,2.1755429,1
9,0.08,0,197,50,4,2,8,8,2,3.839335,1
10,0.08,0,247,50,4,2,,2,,4.0872142,1
11,0.08,0,297,50,4,6,,6,,4.9595341,1
12,0.08,0,347,50,4,5,,5,,4.56786,1
13,0.08,0,397,-50,4,4,,5,,9.4874492,0
14,0.08,0,347,2,4,6,,6,,3.0554724,1
15,0.08,0,349,5,4,6,8,8,6,3.1197224,1
16,0.08,0,354,10,4,2,8,8,2,3.1927181,1
17,0.08,0,364,17,4,8,4,8,4,6.9106141,1
18,0.08,0,381,26,4,4,,4,,5.3929931,1
19,0.08,0,407,37,4,5,,5,,3.0222587,1
20,0.08,0,444,50,4,6,4,4,6,5.0089193,1
21,0.08,0,494,50,4,4,8,8,4,4.1417036,1
22,0.08,0,544,50,4,2,6,6,2,5.8086546,1
23,0.08,0,594,50,4,2,,2,,7.7664012,1
24,0.08,0,644,50,4,8,2,8,2,7.3037558,1
25,0.08,0,694,50,4,6,4,6,4,4.3275331,1
26,0.08,0,744,-50,4,2,,5,,6.279931,0
27,0.08,0,694,1,4,8,4,4,,4.2076398,0
28,0.08,0,695,2,4,8,6,6,8,5.6400983,1
29,0.08,0,697,-2,4,8,4,4,,3.2700938,0
30,0.08,0,695,2,4,8,4,4,8,4.5762523,1
31,0.08,0,697,5,4,4,,4,,4.9531682,1
32,0.08,0,702,10,4,8,4,4,8,6.1262011,1
33,0.08,0,712,-10,4,2,8,2,,4.5438196,0
