Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.08,0,0,2,1,4,,4,,15.4443269,1
2,0.08,0,2,5,1,8,2,8,2,4.2267946,1
3,0.08,0,7,10,1,6,,6,,2.5664324,1
4,0.08,0,17,17,1,5,,5,,3.1858162,1
5,0.08,0,34,26,1,6,4,4,6,2.8841098,1
6,0.08,0,60,37,1,6,8,8,6,5.252839,1
7,0.08,0,97,50,1,6,2,2,6,11.6796733,1
8,0.08,0,147,-50,1,4,,-1,,10.7458805,0
9,0.08,0,97,2,1,8,,8,,11.3974167,1
10,0.08,0,99,-2,1,4,,-1,,8.5020221,0
11,0.08,0,97,1,1,6,,-1,,3.5443009,0
12,0.08,0,98,1,1,4,8,-1,,4.0022486,0
13,0.08,0,99,1,1,4,8,-1,,5.0943483,0
1,0.08,0,0,2,2,4,8,4,8,11.2293543,1
2,0.08,0,2,5,2,2,,2,,3.0626817,1
3,0.08,0,7,10,2,4,,4,,1.9679354,1
4,0.08,0,17,17,2,4,2,4,2,3.0803397,1
5,0.08,0,34,26,2,4,,4,,2.9982488,1
6,0.08,0,60,37,2,5,,5,,4.159201,1
7,0.08,0,97,50,2,4,8,4,8,12.3635891,1
8,0.08,0,147,-50,2,5,,-1,,9.9174248,0
9,0.08,0,97,2,2,2,,2,,3.3720646,1
10,0.08,0,99,5,2,6,4,6,4,3.8316446,1
11,0.08,0,104,10,2,8,6,8,6,3.4233764,1
12,0.08,0,114,17,2,6,4,4,6,5.6800144,1
13,0.08,0,131,26,2,6,,6,,6.7365532,1
14,0.08,0,157,-26,2,2,,-1,,7.9991548,0
15,0.08,0,131,2,2,8,6,8,6,6.287859,1
16,0.08,0,133,5,2,6,,6,,3.6061365,1
17,0.08,0,138,10,2,8,4,8,4,7.8323626,1
18,0.08,0,148,17,2,8,,8,,7.8151803,1
19,0.08,0,165,26,2,6,4,4,6,9.1124741,1
20,0.08,0,191,37,2,6,,6,,6.58374,1
21,0.08,0,228,-37,2,4,2,2,,10.4148791,0
22,0.08,0,191,2,2,8,,8,,3.2230447,1
23,0.08,0,193,5,2,4,,4,,3.3607618,1
24,0.08,0,198,10,2,2,,2,,3.678623,1
25,0.08,0,208,17,2,4,8,8,4,6.784611,1
26,0.08,0,225,26,2,8,,8,,5.5282208,1
27,0.08,0,251,-26,2,8,4,8,,7.8388845,0
28,0.08,0,225,1,2,4,,5,,8.6955462,0
1,0.08,0,0,2,3,4,,4,,8.0148839,1
2,0.08,0,2,5,3,8,4,8,4,4.7671059,1
3,0.08,0,7,10,3,6,,6,,3.3280058,1
4,0.08,0,17,17,3,5,,5,,7.8715041,1
5,0.08,0,34,26,3,4,,4,,3.51001,1
6,0.08,0,60,37,3,2,4,4,2,14.24754,1
7,0.08,0,97,50,3,2,,2,,14.0954017,1
8,0.08,0,147,-50,3,8,6,-1,,6.8730368,0
9,0.08,0,97,1,3,4,6,6,,10.2227015,0
10,0.08,0,98,1,3,2,,5,,10.9186919,0
11,0.08,0,99,1,3,6,,5,,6.2391307,0
12,0.08,0,100,1,3,2,8,8,,9.0074859,0
1,0.08,0,0,2,4,6,2,2,6,9.4955452,1
2,0.08,0,2,5,4,8,6,8,6,2.8476849,1
3,0.08,0,7,10,4,8,6,8,6,2.6399505,1
4,0.08,0,17,17,4,4,8,8,4,2.8220069,1
5,0.08,0,34,26,4,4,,4,,2.1425805,1
6,0.08,0,60,37,4,4,,4,,2.3522719,1
7,0.08,0,97,50,4,5,,5,,2.8718621,1
8,0.08,0,147,50,4,8,2,8,2,2.5114943,1
9,0.08,0,197,50,4,2,,2,,2.1264078,1
10,0.08,0,247,50,4,8,4,8,4,3.7428222,1
11,0.08,0,297,50,4,2,,2,,3.6654743,1
12,0.08,0,347,50,4,6,,6,,4.0394964,1
13,0.08,0,397,50,4,8,4,4,8,4.8227443,1
14,0.08,0,447,50,4,2,,2,,6.7992906,1
15,0.08,0,497,50,4,2,,2,,3.559122,1
