Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,10,-0,6,2,,4,,,,6.8573605,0
2,0.07,0,10,2,6,4,8,4,8,,,1.8967734,1
3,0.07,0,12,5,6,2,4,4,2,,,1.8354457,1
4,0.07,0,17,10,6,8,,8,,,,1.7228465,1
5,0.07,0,27,17,6,6,4,4,6,,,2.0429975,1
6,0.07,0,44,26,6,6,2,6,2,,,3.1560559,1
7,0.07,0,70,37,6,8,6,8,6,,,3.8462861,1
8,0.07,0,107,50,6,8,2,8,2,,,4.4385793,1
9,0.07,0,157,-50,6,2,8,8,,,,6.3621476,0
10,0.07,0,107,2,6,2,4,4,2,,,1.97332,1
11,0.07,0,109,-2,6,4,,4,2,,,2.1265696,0
12,0.07,0,107,0,6,8,2,2,,,,5.8241355,0
13,0.07,0,107,2,6,2,8,8,2,,,2.3817769,1
14,0.07,0,109,5,6,6,4,4,6,,,2.9680454,1
15,0.07,0,114,10,6,8,2,8,2,,,3.7597513,1
16,0.07,0,124,-10,6,4,8,8,,,,6.8553581,0
17,0.07,0,114,2,6,6,2,6,2,,,4.0940844,1
18,0.07,0,116,5,6,4,,4,,,,3.0504173,1
19,0.07,0,121,-5,6,4,,-1,,,,5.5593931,0
20,0.07,0,116,2,6,6,4,4,6,,,2.5914366,1
21,0.07,0,118,5,6,6,,6,,,,3.7347192,1
22,0.07,0,123,10,6,2,,2,,,,4.8890471,1
23,0.07,0,133,-10,6,4,6,6,,,,5.4322395,0
24,0.07,0,123,2,6,4,2,4,2,,,2.0689241,1
25,0.07,0,125,-2,6,4,2,2,,,,3.7450016,0
26,0.07,0,123,0,6,4,2,-1,,,,6.999229,0
27,0.07,0,123,2,6,4,8,8,4,,,7.634442,1
28,0.07,0,125,-2,6,8,4,4,,,,3.587881,0
29,0.07,0,123,2,6,2,8,8,2,,,2.7515904,1
30,0.07,0,125,5,6,4,6,6,4,,,2.0406028,1
31,0.07,0,130,10,6,6,,6,,,,1.9752564,1
32,0.07,0,140,17,6,6,2,6,2,,,4.4069634,1
33,0.07,0,157,26,6,6,4,6,4,,,3.1054177,1
34,0.07,0,183,-26,6,6,,-1,,,,4.0007489,0
35,0.07,0,157,2,6,4,2,4,2,,,2.7000792,1
36,0.07,0,159,5,6,4,6,4,6,,,3.0484302,1
37,0.07,0,164,10,6,6,,6,,,,2.9985375,1
38,0.07,0,174,17,6,6,2,6,2,,,3.0966749,1
39,0.07,0,191,26,6,2,4,2,4,,,4.0708295,1
40,0.07,0,217,-26,6,6,,-1,,,,1.720322,0
41,0.07,0,191,0,6,2,4,-1,,,,4.0221034,0
42,0.07,0,191,-0,6,8,2,-1,,,,7.0408604,0
43,0.07,0,191,2,6,8,,8,,,,6.5195884,1
44,0.07,0,193,5,6,4,2,4,2,,,6.085037,1
45,0.07,0,198,10,6,6,,6,,,,6.6430593,1
46,0.07,0,208,-10,6,8,4,-1,,,,3.3353442,0
47,0.07,0,198,0,6,2,6,-1,,,,2.0882158,0
48,0.07,0,198,2,6,6,,6,,,,5.0936192,1
49,0.07,0,200,-2,6,6,4,-1,,,,2.0550146,0
50,0.07,0,198,0,6,8,4,-1,,,,3.9127327,0
51,0.07,0,198,2,6,4,,4,,,,2.0073783,1
52,0.07,0,200,-2,6,6,4,-1,,,,3.4148308,0
53,0.07,0,198,0,6,6,8,-1,,,,4.1292425,0
1,0.07,0,10,2,13,4,6,6,4,,,3.5382721,1
2,0.07,0,12,5,13,2,8,8,2,,,1.4904167,1
3,0.07,0,17,10,13,6,2,6,2,,,1.4076884,1
4,0.07,0,27,17,13,4,,4,,,,1.1290123,1
5,0.07,0,44,26,13,2,,2,,,,3.044887,1
6,0.07,0,70,37,13,8,2,8,2,,,2.901779,1
7,0.07,0,107,-37,13,2,,2,8,,,6.7429606,0
8,0.07,0,70,2,13,2,8,8,2,,,3.1507765,1
9,0.07,0,72,5,13,6,4,6,4,,,1.6886313,1
10,0.07,0,77,10,13,2,8,8,2,,,2.9156092,1
11,0.07,0,87,17,13,2,6,6,2,,,4.7848299,1
12,0.07,0,104,26,13,4,6,6,4,,,2.0412347,1
13,0.07,0,130,37,13,6,8,6,8,,,5.1749003,1
14,0.07,0,167,-37,13,4,,-1,,,,5.3804793,0
15,0.07,0,130,0,13,4,8,-1,,,,7.6731162,0
16,0.07,0,130,-0,13,6,,6,2,,,5.1585348,0
17,0.07,0,130,0,13,4,,8,4,,,2.6131087,0
18,0.07,0,130,2,13,6,8,8,6,,,3.5096394,1
19,0.07,0,132,5,13,2,4,4,2,,,4.5474278,1
20,0.07,0,137,-5,13,8,,8,4,,,3.5114409,0
21,0.07,0,132,0,13,2,,6,2,,,9.1752273,0
22,0.07,0,132,2,13,8,4,8,4,,,4.9199688,1
23,0.07,0,134,5,13,6,4,6,4,,,4.1429303,1
24,0.07,0,139,-5,13,8,,-1,,,,10.8404917,0
25,0.07,0,134,2,13,2,6,6,2,,,2.9024956,1
26,0.07,0,136,5,13,6,2,2,6,,,5.7525897,1
27,0.07,0,141,10,13,2,4,4,2,,,5.0877069,1
28,0.07,0,151,17,13,8,,8,,,,3.9036978,1
29,0.07,0,168,26,13,6,,6,,,,2.7747892,1
30,0.07,0,194,-26,13,6,,-1,,,,8.4231755,0
31,0.07,0,168,0,13,8,4,-1,,,,2.2554628,0
32,0.07,0,168,-0,13,8,2,-1,,,,2.8946074,0
33,0.07,0,168,0,13,4,8,-1,,,,2.6481347,0
34,0.07,0,168,-0,13,8,,8,6,,,4.0771908,0
35,0.07,0,168,2,13,8,6,6,8,,,8.1696823,1
36,0.07,0,170,-2,13,6,4,-1,2,,,5.7275119,0
1,0.07,0,5,2,10,2,4,4,2,,,2.108337,1
2,0.07,0,7,5,10,2,6,6,2,,,1.5355303,1
3,0.07,0,12,10,10,6,,6,,,,1.228827,1
4,0.07,0,22,17,10,4,,4,,,,1.521535,1
5,0.07,0,39,26,10,6,8,8,6,,,2.3506204,1
6,0.07,0,65,37,10,2,,2,,,,2.5772402,1
7,0.07,0,102,-37,10,8,,-1,,,,10.2939217,0
8,0.07,0,65,2,10,4,6,6,4,,,3.127051,1
9,0.07,0,67,5,10,4,,4,,,,1.6230183,1
10,0.07,0,72,10,10,6,,6,,,,2.4721285,1
11,0.07,0,82,17,10,8,2,8,2,,,9.6866326,1
12,0.07,0,99,26,10,2,6,6,2,,,3.4565183,1
13,0.07,0,125,-26,10,2,6,-1,,,,4.9932771,0
14,0.07,0,99,2,10,2,8,8,2,,,5.1959913,1
15,0.07,0,101,5,10,4,6,4,6,,,4.3262012,1
16,0.07,0,106,10,10,8,,8,,,,3.0878004,1
17,0.07,0,116,-10,10,4,2,-1,,,,2.4972972,0
18,0.07,0,106,0,10,2,6,2,,,,4.0145917,0
19,0.07,0,106,-0,10,8,6,-1,,,,2.91792,0
20,0.07,0,106,0,10,4,8,-1,,,,5.1026064,0
21,0.07,0,106,2,10,6,2,6,2,,,6.0389747,1
22,0.07,0,108,-2,10,4,8,6,4,,,4.9145192,0
1,0.07,0,5,2,9,8,2,8,2,,,3.4002237,1
2,0.07,0,7,5,9,4,,4,,,,1.3585503,1
3,0.07,0,12,10,9,8,2,8,2,,,1.3205824,1
4,0.07,0,22,17,9,8,,8,,,,2.1591261,1
5,0.07,0,39,26,9,2,6,6,2,,,2.4225236,1
6,0.07,0,65,-26,9,8,6,6,4,,,2.4473759,0
7,0.07,0,39,2,9,2,4,4,2,,,2.1838469,1
8,0.07,0,41,5,9,6,8,8,6,,,1.3505129,1
9,0.07,0,46,10,9,4,,4,,,,1.4313077,1
10,0.07,0,56,17,9,6,4,4,6,,,2.2245339,1
11,0.07,0,73,-17,9,4,2,4,,,,2.112204,0
12,0.07,0,56,2,9,6,8,8,6,,,2.0558423,1
13,0.07,0,58,5,9,2,,2,,,,1.7099817,1
14,0.07,0,63,10,9,8,2,8,2,,,1.9012018,1
15,0.07,0,73,17,9,8,2,8,2,,,1.720113,1
16,0.07,0,90,26,9,2,8,8,2,2,,3.5914916,1
17,0.07,0,116,-26,9,8,2,-1,,,,4.0634901,0
