Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match,Unmatches
1,0.075,0,10,2,1,6,8,8,6,1.7761853,1,0
2,0.075,0,12,5,1,4,6,4,6,1.1473238,1,0
3,0.075,0,17,10,1,2,8,8,2,1.7071176,1,0
4,0.075,0,27,17,1,6,2,6,2,2.2669653,1,0
5,0.075,0,44,26,1,4,,4,,3.2923357,1,0
6,0.075,0,70,37,1,2,,2,,4.1802907,1,0
7,0.075,0,107,50,1,8,2,2,8,3.8979699,1,0
8,0.075,0,157,-50,1,2,,4,,6.5969098,0,1
9,0.075,0,107,2,1,2,8,2,8,12.2375982,1,1
10,0.075,0,109,-2,1,6,4,4,,5.3617749,0,2
11,0.075,0,107,0,1,2,8,2,,2.8816501,0,3
12,0.075,0,107,2,1,2,6,8,,2.5881374,1,3
13,0.075,0,109,-2,1,4,6,6,,1.5665352,0,4
14,0.075,0,107,0,1,6,8,8,2,2.6675465,0,5
