Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match,Unmatches
1,0.075,0,10,2,1,4,,4,,1.151722,1,0
2,0.075,0,12,5,1,4,8,8,4,1.159925,1,0
3,0.075,0,17,10,1,6,,6,,1.0951961,1,0
4,0.075,0,27,17,1,4,,4,,1.1094977,1,0
5,0.075,0,44,26,1,6,8,8,6,2.2060062,1,0
6,0.075,0,70,37,1,2,4,2,4,2.7830291,1,0
7,0.075,0,107,-37,1,8,,8,2,4.019447,0,1
8,0.075,0,70,0,1,2,,4,2,3.6252073,0,2
9,0.075,0,70,-0,1,8,4,4,,1.6703884,0,3
10,0.075,0,70,2,1,6,4,4,6,1.5937667,1,3
11,0.075,0,72,5,1,8,,8,,1.147703,1,3
12,0.075,0,77,10,1,2,6,2,6,1.7708422,1,3
13,0.075,0,87,17,1,6,2,2,6,3.2518704,1,3
14,0.075,0,104,26,1,2,4,6,,2.6160803,1,0
15,0.075,0,130,-26,1,8,,4,,1.2473355,0,0
16,0.075,0,104,0,1,6,,8,,1.4472469,0,1
17,0.075,0,104,2,1,6,,6,,3.2382179,1,1
18,0.075,0,106,-2,1,8,4,2,,1.9124462,0,2
19,0.075,0,104,0,1,8,2,8,4,1.690014,0,3
20,0.075,0,104,-0,1,4,8,8,6,1.249679,0,4
21,0.075,0,104,0,1,8,,2,,0.676748,0,5
