Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,50,2,7,6,4,6,4,,,5.9338912,1
2,0.07,0,52,5,7,2,8,8,2,,,1.7948833,1
3,0.07,0,57,10,7,2,,2,,,,1.5821738,1
4,0.07,0,67,17,7,2,6,6,2,,,1.8524806,1
5,0.07,0,84,26,7,8,,8,,,,2.1731105,1
6,0.07,0,110,37,7,6,4,6,4,,,1.6610768,1
7,0.07,0,147,50,7,4,8,8,4,,,1.5164433,1
8,0.07,0,197,50,7,6,,6,,,,1.4798944,1
9,0.07,0,247,50,7,2,6,6,2,,,2.1677414,1
10,0.07,0,297,50,7,6,,6,,,,4.3502969,1
11,0.07,0,347,50,7,6,2,6,2,,,5.7759553,1
12,0.07,0,397,50,7,6,,6,,,,1.9280529,1
13,0.07,0,447,-50,7,2,4,4,,,,2.9775613,0
14,0.07,0,397,2,7,4,,4,,,,2.013097,1
15,0.07,0,399,5,7,8,,8,,,,3.0224523,1
16,0.07,0,404,10,7,8,6,8,6,,,2.0153109,1
17,0.07,0,414,17,7,6,,6,,,,3.0489314,1
18,0.07,0,431,26,7,4,2,4,2,,,1.8959779,1
19,0.07,0,457,37,7,4,2,4,2,,,3.8064368,1
20,0.07,0,494,50,7,4,,4,,,,3.1599126,1
21,0.07,0,544,50,7,2,8,8,2,,,3.3510214,1
22,0.07,0,594,50,7,4,2,4,2,,,4.4718917,1
23,0.07,0,644,50,7,8,,8,,,,2.2004087,1
24,0.07,0,694,50,7,2,4,4,2,,,3.1441329,1
25,0.07,0,744,50,7,2,4,4,2,,,5.9584108,1
26,0.07,0,794,50,7,2,8,8,2,,,8.5447647,1
27,0.07,0,844,50,7,8,,8,,,,4.6954207,1
28,0.07,0,894,50,7,2,,2,,,,7.3988938,1
29,0.07,0,944,-50,7,4,8,4,,,,12.536522,0
30,0.07,0,894,2,7,4,2,4,2,,,6.5278036,1
31,0.07,0,896,-2,7,2,6,6,,,,6.8160077,0
32,0.07,0,894,2,7,8,,8,,,,7.502947,1
33,0.07,0,896,5,7,6,,6,,,,6.2321222,1
34,0.07,0,901,-5,7,8,6,6,,,,7.8579715,0
35,0.07,0,896,2,7,4,,4,,,,6.0865936,1
36,0.07,0,898,5,7,8,,8,,,,10.3068701,1
37,0.07,0,903,10,7,4,8,8,4,,,5.58441,1
38,0.07,0,913,17,7,2,,2,,,,8.559673,1
39,0.07,0,930,-17,7,8,,-1,,,,9.5467381,0
40,0.07,0,913,0,7,2,,-1,,,,8.8929772,0
41,0.07,0,913,2,7,4,2,4,2,,,9.5031977,1
42,0.07,0,915,-2,7,4,,-1,,,,10.6001102,0
43,0.07,0,913,2,7,6,2,6,2,,,7.3427185,1
44,0.07,0,915,5,7,8,,8,,,,7.3034777,1
45,0.07,0,920,-5,7,8,4,4,,,,9.1603875,0
46,0.07,0,915,0,7,2,6,6,,,,5.8706181,0
47,0.07,0,915,2,7,2,,2,,,,10.6476619,1
48,0.07,0,917,-2,7,6,4,6,,,,7.512585,0
1,0.07,0,10,2,12,4,,4,,,,2.9868433,1
2,0.07,0,12,5,12,4,,4,,,,3.995045,1
3,0.07,0,17,10,12,4,,4,,,,2.231122,1
4,0.07,0,27,17,12,2,,2,,,,1.6725995,1
5,0.07,0,44,26,12,2,,2,,,,2.8457641,1
6,0.07,0,70,37,12,6,,6,,,,1.6552077,1
7,0.07,0,107,50,12,8,,8,,,,2.3914791,1
8,0.07,0,157,50,12,8,2,8,2,,,3.3873527,1
9,0.07,0,207,-50,12,4,,-1,,,,13.2054531,0
10,0.07,0,157,2,12,6,,6,,,,7.7719543,1
11,0.07,0,159,5,12,8,2,8,2,,,3.2270486,1
12,0.07,0,164,10,12,6,2,6,2,,,2.6099465,1
13,0.07,0,174,17,12,4,8,8,4,,,2.7750996,1
14,0.07,0,191,26,12,8,2,8,2,,,2.5985494,1
15,0.07,0,217,37,12,4,8,8,4,,,6.6714507,1
16,0.07,0,254,50,12,8,,8,,,,13.5274023,1
17,0.07,0,304,-50,12,8,4,-1,,,,10.03354,0
18,0.07,0,254,2,12,4,,4,,,,8.1090011,1
19,0.07,0,256,5,12,2,,2,,,,17.8554087,1
20,0.07,0,261,10,12,8,6,8,6,,,5.2804346,1
21,0.07,0,271,17,12,8,,8,,,,4.879579,1
22,0.07,0,288,26,12,2,,2,,,,10.7354305,1
23,0.07,0,314,-26,12,4,2,-1,,,,5.9445285,0
24,0.07,0,288,2,12,8,2,8,2,,,7.214089,1
25,0.07,0,290,-2,12,8,6,-1,,,,2.7129821,0
26,0.07,0,288,0,12,8,4,-1,,,,6.1180323,0
27,0.07,0,288,-0,12,2,4,-1,,,,6.4399296,0
28,0.07,0,288,0,12,2,8,-1,,,,6.8147589,0
29,0.07,0,288,-0,12,8,,-1,,,,7.9927885,0
1,0.07,0,5,2,10,4,,4,,,,3.3961759,1
2,0.07,0,7,5,10,2,4,4,2,,,2.0798123,1
3,0.07,0,12,10,10,4,2,4,2,,,1.7380051,1
4,0.07,0,22,17,10,2,4,4,2,,,2.6387652,1
5,0.07,0,39,26,10,6,2,6,2,,,2.4479439,1
6,0.07,0,65,37,10,2,8,8,2,,,3.2139328,1
7,0.07,0,102,-37,10,6,2,-1,,,,8.7522707,0
8,0.07,0,65,2,10,6,2,6,2,,,2.7111759,1
9,0.07,0,67,5,10,2,4,4,2,,,5.6156522,1
10,0.07,0,72,10,10,8,6,8,6,,,2.9189475,1
11,0.07,0,82,17,10,4,8,8,4,,,2.3442597,1
12,0.07,0,99,-17,10,2,,-1,,,,5.2076989,0
13,0.07,0,82,2,10,4,8,8,4,,,5.584493,1
14,0.07,0,84,5,10,8,4,8,4,,,4.3389433,1
15,0.07,0,89,-5,10,8,2,-1,,,,6.3839255,0
16,0.07,0,84,2,10,6,8,8,6,,,6.8066919,1
17,0.07,0,86,5,10,4,6,6,4,,,11.5115973,1
18,0.07,0,91,-5,10,4,6,-1,,,,4.3769484,0
19,0.07,0,86,2,10,4,,4,,,,6.9916854,1
20,0.07,0,88,-2,10,8,4,-1,,,,5.3517046,0
1,0.07,0,10,2,14,8,,8,,,,2.1452241,1
2,0.07,0,12,5,14,2,8,8,2,,,1.5020255,1
3,0.07,0,17,10,14,2,6,6,2,,,1.5444113,1
4,0.07,0,27,17,14,6,,6,,,,2.2548871,1
5,0.07,0,44,26,14,4,,4,,,,5.0885918,1
6,0.07,0,70,37,14,6,,6,,,,5.2063885,1
7,0.07,0,107,-37,14,6,8,-1,,,,9.2491477,0
8,0.07,0,70,2,14,2,8,8,2,,,2.5492167,1
9,0.07,0,72,5,14,8,4,8,4,,,4.7195324,1
10,0.07,0,77,10,14,4,6,4,6,,,3.8160785,1
11,0.07,0,87,17,14,6,4,6,4,,,5.783943,1
12,0.07,0,104,26,14,4,8,8,4,,,4.3273808,1
13,0.07,0,130,-26,14,2,6,-1,,,,8.8482382,0
14,0.07,0,104,2,14,2,,2,,,,13.7805857,1
15,0.07,0,106,-2,14,8,2,-1,,,,7.2318331,0
16,0.07,0,104,0,14,6,4,-1,,,,9.7589116,0
17,0.07,0,104,-0,14,2,8,-1,,,,3.1285315,0
18,0.07,0,104,2,14,8,4,8,4,,,4.9109745,1
19,0.07,0,106,5,14,8,6,8,6,,,5.4789266,1
20,0.07,0,111,-5,14,8,4,-1,,,,4.0878044,0
21,0.07,0,106,2,14,8,4,8,4,,,5.4720274,1
