Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.07,0,10,2,6,6,4,6,4,2.3580889,1
2,0.07,0,12,5,6,2,8,8,2,2.0569121,1
3,0.07,0,17,10,6,2,,2,,1.4077264,1
4,0.07,0,27,17,6,8,2,8,2,1.6896778,1
5,0.07,0,44,26,6,4,8,8,4,2.3925594,1
6,0.07,0,70,37,6,8,,8,,4.4910328,1
7,0.07,0,107,50,6,4,,4,,4.4284479,1
8,0.07,0,157,-50,6,6,,-1,,17.6324563,0
9,0.07,0,107,2,6,8,4,8,4,4.0910155,1
10,0.07,0,109,5,6,6,4,6,4,7.3254524,1
11,0.07,0,114,10,6,2,,2,,8.0322123,1
12,0.07,0,124,17,6,6,4,6,4,2.6079266,1
13,0.07,0,141,26,6,8,2,8,2,4.7679913,1
14,0.07,0,167,-26,6,8,,-1,,3.0729219,0
15,0.07,0,141,2,6,6,4,6,4,13.789558,1
16,0.07,0,143,5,6,4,8,8,4,2.6322055,1
17,0.07,0,148,10,6,2,,2,,6.3992709,1
18,0.07,0,158,-10,6,8,,-1,,5.2960951,0
19,0.07,0,148,0,6,2,8,-1,,4.7211363,0
20,0.07,0,148,-0,6,6,,-1,,2.7024189,0
21,0.07,0,148,0,6,2,,-1,,2.9264896,0
22,0.07,0,148,-0,6,2,,-1,,2.048641,0
1,0.07,0,20,2,3,2,,2,,1.5386312,1
2,0.07,0,22,5,3,6,,6,,1.2424782,1
3,0.07,0,27,10,3,8,,8,,1.111944,1
4,0.07,0,37,17,3,4,2,2,4,2.0739289,1
5,0.07,0,54,26,3,8,2,8,2,2.1970892,1
6,0.07,0,80,37,3,2,,2,,3.2544719,1
7,0.07,0,117,50,3,4,8,4,8,3.3110242,1
8,0.07,0,167,-50,3,6,,-1,,3.3429878,0
9,0.07,0,117,2,3,2,6,6,2,3.4916244,1
10,0.07,0,119,5,3,4,6,6,4,1.9229997,1
11,0.07,0,124,10,3,6,,6,,2.2646529,1
12,0.07,0,134,17,3,4,8,4,8,4.0462708,1
13,0.07,0,151,26,3,8,,8,,2.7593997,1
14,0.07,0,177,-26,3,8,,-1,,2.6338389,0
15,0.07,0,151,2,3,8,4,8,4,4.0055287,1
16,0.07,0,153,5,3,6,,6,,2.6160685,1
17,0.07,0,158,10,3,6,2,6,2,3.759609,1
18,0.07,0,168,17,3,2,6,6,2,1.9434344,1
19,0.07,0,185,-17,3,6,2,-1,,4.0966315,0
20,0.07,0,168,0,3,2,,-1,,3.6790593,0
21,0.07,0,168,2,3,2,6,6,2,5.0715926,1
22,0.07,0,170,5,3,4,,4,,9.1818299,1
23,0.07,0,175,10,3,4,2,4,2,4.0411941,1
24,0.07,0,185,17,3,4,,4,,3.3025255,1
25,0.07,0,202,26,3,6,,6,,4.8709753,1
26,0.07,0,228,-26,3,8,6,-1,,4.4977469,0
27,0.07,0,202,0,3,8,4,-1,,1.5750134,0
28,0.07,0,202,-0,3,4,6,-1,,1.3431649,0
29,0.07,0,202,0,3,6,,-1,,1.3758325,0
30,0.07,0,202,-0,3,6,,-1,,0.9604932,0
31,0.07,0,202,0,3,6,2,-1,,1.2144124,0
1,0.07,0,10,2,11,4,2,2,4,1.9693127,1
2,0.07,0,12,5,11,6,,6,,1.189355,1
3,0.07,0,17,10,11,4,6,6,4,1.5633492,1
4,0.07,0,27,17,11,6,2,6,2,1.6324938,1
5,0.07,0,44,26,11,8,6,8,6,2.0058212,1
6,0.07,0,70,37,11,4,,4,,2.1670285,1
7,0.07,0,107,50,11,6,8,8,6,3.1246762,1
8,0.07,0,157,50,11,8,4,8,4,4.0240242,1
9,0.07,0,207,-50,11,4,8,-1,,2.5277052,0
10,0.07,0,157,0,11,8,,-1,,4.1025593,0
11,0.07,0,157,-0,11,4,,-1,,3.3509412,0
12,0.07,0,157,2,11,2,6,2,6,4.2326531,1
13,0.07,0,159,5,11,2,4,2,4,2.1678478,1
14,0.07,0,164,10,11,4,8,8,4,1.7979359,1
15,0.07,0,174,17,11,2,8,8,2,3.344827,1
16,0.07,0,191,-17,11,2,,-1,,4.7179698,0
17,0.07,0,174,0,11,4,2,-1,,2.6315681,0
18,0.07,0,174,2,11,8,6,8,6,5.6387667,1
19,0.07,0,176,5,11,4,,4,,2.8483696,1
20,0.07,0,181,10,11,2,,2,,2.1908661,1
21,0.07,0,191,-10,11,6,,-1,,2.839837,0
22,0.07,0,181,0,11,6,,-1,,1.2322676,0
23,0.07,0,181,-0,11,4,2,-1,,0.9824371,0
24,0.07,0,181,0,11,6,2,-1,,1.0553361,0
25,0.07,0,181,-0,11,4,6,-1,,0.9194179,0
26,0.07,0,181,0,11,4,,-1,,0.9431549,0
1,0.07,0,50,2,7,4,8,8,4,1.6266556,1
2,0.07,0,52,5,7,6,4,6,4,1.4067508,1
3,0.07,0,57,10,7,4,,4,,0.9991839,1
4,0.07,0,67,17,7,6,4,6,4,1.2571871,1
5,0.07,0,84,26,7,6,2,2,6,1.4294454,1
6,0.07,0,110,37,7,4,8,8,4,1.3762246,1
7,0.07,0,147,50,7,4,,4,,1.1834218,1
8,0.07,0,197,50,7,8,6,6,8,1.7597487,1
9,0.07,0,247,50,7,8,4,8,4,1.6065936,1
10,0.07,0,297,50,7,2,,2,,1.7018392,1
11,0.07,0,347,50,7,2,,2,,3.217972,1
12,0.07,0,397,50,7,2,6,2,6,1.3915177,1
13,0.07,0,447,50,7,4,,4,,3.1664088,1
14,0.07,0,497,50,7,6,8,8,6,2.5525964,1
15,0.07,0,547,50,7,8,,8,,4.1912792,1
16,0.07,0,597,50,7,2,8,8,2,2.8152455,1
17,0.07,0,647,-50,7,2,4,-1,,6.5046091,0
18,0.07,0,597,2,7,6,8,6,8,5.2628652,1
19,0.07,0,599,5,7,4,2,4,2,3.7909803,1
20,0.07,0,604,10,7,8,2,8,2,2.2397588,1
21,0.07,0,614,17,7,8,6,8,6,1.6806329,1
22,0.07,0,631,26,7,2,,2,,7.29555,1
23,0.07,0,657,37,7,4,,4,,1.9919159,1
24,0.07,0,694,50,7,2,,2,,5.3507367,1
25,0.07,0,744,50,7,8,4,8,4,1.9598159,1
26,0.07,0,794,50,7,8,,8,,1.3129623,1
27,0.07,0,844,50,7,6,,6,,2.9991517,1
28,0.07,0,894,50,7,6,2,6,2,3.8550214,1
29,0.07,0,944,50,7,8,6,6,8,2.9276232,1
30,0.07,0,994,-50,7,8,2,-1,,4.6957982,0
31,0.07,0,944,0,7,2,4,-1,,2.3330066,0
32,0.07,0,944,-0,7,2,6,-1,,1.6173998,0
33,0.07,0,944,0,7,6,,-1,,1.656164,0
34,0.07,0,944,-0,7,2,,-1,,0.8643221,0
35,0.07,0,944,0,7,6,4,-1,,1.0231334,0
1,0.07,0,10,2,14,4,8,8,4,1.5138101,1
2,0.07,0,12,5,14,4,6,6,4,1.4390569,1
3,0.07,0,17,10,14,6,4,6,4,1.4717772,1
4,0.07,0,27,17,14,4,,4,,1.2637331,1
5,0.07,0,44,26,14,2,,2,,2.511245,1
6,0.07,0,70,-26,14,6,8,-1,,4.3997867,0
7,0.07,0,44,2,14,4,,4,,3.813076,1
8,0.07,0,46,5,14,2,4,4,2,2.2242586,1
9,0.07,0,51,10,14,4,8,8,4,1.8479866,1
10,0.07,0,61,17,14,8,6,8,6,2.463369,1
11,0.07,0,78,26,14,2,,2,,7.0080262,1
12,0.07,0,104,-26,14,6,,-1,,1.7753575,0
13,0.07,0,78,2,14,2,8,8,2,4.0078669,1
14,0.07,0,80,5,14,4,,4,,4.4558322,1
15,0.07,0,85,10,14,2,6,2,6,6.6943963,1
16,0.07,0,95,17,14,8,4,4,8,3.6484535,1
17,0.07,0,112,26,14,4,,4,,2.9668812,1
18,0.07,0,138,-26,14,6,8,-1,,1.7521519,0
19,0.07,0,112,0,14,4,,-1,,1.3515119,0
20,0.07,0,112,-0,14,4,8,-1,,0.839867,0
21,0.07,0,112,0,14,2,,-1,,0.8061473,0
22,0.07,0,112,-0,14,8,4,-1,,0.896087,0
23,0.07,0,112,0,14,6,2,-1,,0.7766557,0
1,0.07,0,50,2,8,2,4,2,4,1.8592234,1
2,0.07,0,52,5,8,6,4,6,4,1.8636382,1
