Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
1,0.07,0,10,2,6,6,4,6,4,,5.5814319,1
2,0.07,0,12,5,6,2,8,2,8,,3.1855209,1
3,0.07,0,17,10,6,2,,2,,,2.6344917,1
4,0.07,0,27,17,6,8,2,2,8,,2.3028316,1
5,0.07,0,44,26,6,4,8,8,4,,4.2954447,1
6,0.07,0,70,37,6,8,,8,,,2.2189606,1
7,0.07,0,107,50,6,4,,4,,,2.8129687,1
8,0.07,0,157,50,6,6,,6,,,3.9923079,1
9,0.07,0,207,-50,6,8,4,8,,,12.0405144,0
10,0.07,0,157,2,6,6,4,6,4,,5.6304646,1
11,0.07,0,159,5,6,2,,2,,,3.3656518,1
12,0.07,0,164,10,6,6,4,4,6,,3.8402448,1
13,0.07,0,174,17,6,8,2,8,2,,4.3343794,1
14,0.07,0,191,26,6,8,,8,,,6.4000724,1
15,0.07,0,217,37,6,6,4,6,4,,11.0789916,1
16,0.07,0,254,-37,6,4,8,8,,,7.9383506,0
17,0.07,0,217,2,6,2,,2,,,3.4137793,1
18,0.07,0,219,5,6,8,,8,,,6.1915045,1
19,0.07,0,224,-5,6,2,8,8,,,6.9931516,0
20,0.07,0,219,2,6,6,,6,,,11.0774789,1
21,0.07,0,221,5,6,2,,2,,,12.840567,1
22,0.07,0,226,10,6,2,,2,,,9.9835927,1
23,0.07,0,236,17,6,2,,2,,,11.0240855,1
24,0.07,0,253,26,6,6,,6,,,7.6485822,1
25,0.07,0,279,-26,6,8,,-1,,,15.1353474,0
26,0.07,0,253,2,6,4,2,4,2,,17.1861871,1
27,0.07,0,255,-2,6,8,2,8,,,9.3085757,0
28,0.07,0,253,0,6,2,,-1,,,13.7705273,0
29,0.07,0,253,2,6,4,8,8,4,,12.3776962,1
30,0.07,0,255,5,6,6,,6,,,6.6633667,1
31,0.07,0,260,10,6,2,6,6,2,,8.9906145,1
32,0.07,0,270,-10,6,4,6,-1,,,21.2342359,0
33,0.07,0,260,2,6,6,,6,,,14.4773289,1
34,0.07,0,262,-2,6,4,8,4,,,14.5110405,0
35,0.07,0,260,0,6,8,,-1,,,17.8020093,0
36,0.07,0,260,2,6,8,,8,,,14.7977893,1
37,0.07,0,262,5,6,8,4,8,4,,11.383335,1
38,0.07,0,267,10,6,6,,6,,,13.4076818,1
39,0.07,0,277,-10,6,6,2,-1,,,16.0963178,0
40,0.07,0,267,2,6,2,6,2,6,,8.8876375,1
41,0.07,0,269,-2,6,6,2,-1,,,19.1194818,0
42,0.07,0,267,2,6,2,,2,,,24.4570337,1
43,0.07,0,269,5,6,2,6,6,2,,11.5028806,1
44,0.07,0,274,-5,6,4,,-1,,,18.4631465,0
45,0.07,0,269,0,6,4,2,-1,,,14.8320111,0
46,0.07,0,269,-0,6,4,,-1,,,11.4953592,0
47,0.07,0,269,0,6,6,,-1,,,14.273213,0
1,0.07,0,20,2,3,8,6,8,6,,3.3953249,1
2,0.07,0,22,5,3,8,4,8,4,,2.7890478,1
3,0.07,0,27,10,3,4,6,4,6,,3.4394584,1
4,0.07,0,37,17,3,6,,6,,,2.378219,1
5,0.07,0,54,26,3,6,,6,,,2.2419153,1
6,0.07,0,80,37,3,6,2,6,2,,3.8647035,1
7,0.07,0,117,50,3,4,2,2,4,,4.3063029,1
8,0.07,0,167,50,3,6,,6,,,9.0696717,1
9,0.07,0,217,50,3,4,6,6,4,,8.6033742,1
10,0.07,0,267,50,3,6,2,2,6,,7.0469066,1
11,0.07,0,317,50,3,8,6,8,6,,10.9429103,1
12,0.07,0,367,50,3,4,,4,,,13.1510945,1
13,0.07,0,417,50,3,6,8,8,6,,12.3113024,1
14,0.07,0,467,50,3,8,4,8,4,,20.823451,1
15,0.07,0,517,-50,3,4,8,4,,,9.5444902,0
16,0.07,0,467,2,3,8,,8,,,9.5106995,1
17,0.07,0,469,5,3,4,,4,,,17.9660963,1
18,0.07,0,474,10,3,2,6,2,6,,6.4489647,1
19,0.07,0,484,17,3,2,4,2,4,,7.3510431,1
20,0.07,0,501,26,3,4,8,4,8,,10.767414,1
21,0.07,0,527,37,3,2,8,2,8,,8.9596265,1
22,0.07,0,564,50,3,2,,2,,,18.2730941,1
23,0.07,0,614,50,3,4,2,4,2,,12.2691918,1
24,0.07,0,664,-50,3,8,6,6,,,18.0348602,0
25,0.07,0,614,2,3,4,,4,,,14.0292443,1
26,0.07,0,616,-2,3,2,,4,2,,18.9964108,0
27,0.07,0,614,2,3,6,,6,,,9.7306528,1
28,0.07,0,616,5,3,6,,6,,,14.5981469,1
29,0.07,0,621,10,3,4,2,4,2,,21.9816038,1
30,0.07,0,631,17,3,6,2,2,6,,10.3307875,1
31,0.07,0,648,26,3,4,6,4,6,,14.2722198,1
32,0.07,0,674,37,3,4,,4,,,7.703681,1
33,0.07,0,711,-37,3,4,8,-1,,,23.3996708,0
34,0.07,0,674,2,3,6,4,4,6,,14.6947091,1
35,0.07,0,676,-2,3,4,,-1,,,11.999576,0
36,0.07,0,674,0,3,6,4,-1,,,8.3279555,0
37,0.07,0,674,-0,3,6,2,-1,,,12.8072863,0
38,0.07,0,674,0,3,4,8,8,,,14.8472608,0
39,0.07,0,674,-0,3,4,,-1,,,12.7265114,0
1,0.07,0,10,2,11,8,6,8,6,,5.4382229,1
2,0.07,0,12,5,11,8,4,8,4,,3.8018876,1
3,0.07,0,17,10,11,2,,2,,,3.0428612,1
4,0.07,0,27,17,11,2,,2,,,2.2810417,1
5,0.07,0,44,26,11,2,6,6,2,,3.1292077,1
6,0.07,0,70,37,11,4,,4,,,3.6319951,1
7,0.07,0,107,50,11,6,8,8,6,,2.9176478,1
8,0.07,0,157,50,11,8,,8,,,6.1830794,1
9,0.07,0,207,50,11,2,8,8,2,,9.4722822,1
10,0.07,0,257,50,11,2,4,4,2,,11.7985953,1
11,0.07,0,307,50,11,6,8,8,6,,10.2458446,1
12,0.07,0,357,-50,11,4,2,-1,,,30.4981444,0
13,0.07,0,307,0,11,8,2,8,,,13.4140605,0
14,0.07,0,307,2,11,8,6,8,6,,5.5267821,1
15,0.07,0,309,5,11,2,,2,,,8.1672236,1
16,0.07,0,314,10,11,4,,4,,,15.647083,1
17,0.07,0,324,17,11,2,,2,,,18.3367821,1
18,0.07,0,341,-17,11,8,4,8,,,7.7509812,0
19,0.07,0,324,2,11,8,,8,,,21.6960499,1
20,0.07,0,326,5,11,6,,6,,,8.7103996,1
21,0.07,0,331,-5,11,6,2,-1,,,26.3769109,0
22,0.07,0,326,0,11,8,6,-1,,,16.7084821,0
23,0.07,0,326,2,11,8,2,8,2,,21.059164,1
24,0.07,0,328,5,11,2,4,4,2,,9.6063242,1
25,0.07,0,333,10,11,2,6,2,6,,14.478113,1
26,0.07,0,343,17,11,6,,6,,,4.9075057,1
27,0.07,0,360,-17,11,2,,-1,,,27.6464013,0
28,0.07,0,343,2,11,6,4,4,6,,19.7991772,1
29,0.07,0,345,5,11,4,8,4,8,,4.815948,1
30,0.07,0,350,-5,11,4,6,6,,,16.7370668,0
31,0.07,0,345,2,11,6,4,4,6,,17.6054521,1
32,0.07,0,347,5,11,4,,4,,,12.7653038,1
33,0.07,0,352,10,11,2,,2,,,15.8694953,1
34,0.07,0,362,-10,11,6,8,-1,,,19.0892641,0
35,0.07,0,352,2,11,4,,4,,,11.4560501,1
36,0.07,0,354,-2,11,2,4,-1,,,19.6398842,0
37,0.07,0,352,0,11,4,8,-1,,,12.2142363,0
38,0.07,0,352,-0,11,8,6,-1,,,13.0396958,0
39,0.07,0,352,2,11,2,,2,,,13.4164592,1
40,0.07,0,354,5,11,6,,6,6,,25.183287,1
41,0.07,0,359,-5,11,2,8,-1,,,20.622037,0
42,0.07,0,354,2,11,4,,4,,,15.5913995,1
43,0.07,0,356,-2,11,2,6,-1,,,16.8407963,0
44,0.07,0,354,0,11,8,4,8,,,10.9990516,0
45,0.07,0,354,-0,11,4,,-1,,,12.8386315,0
46,0.07,0,354,0,11,6,8,-1,,,9.3682735,0
47,0.07,0,354,2,11,4,,4,,,28.824771,1
48,0.07,0,356,-2,11,4,8,-1,,,11.9343635,0
1,0.07,0,50,2,7,2,,2,,,4.4556123,1
2,0.07,0,52,5,7,8,4,8,4,,2.703167,1
3,0.07,0,57,10,7,6,2,2,6,,2.1270188,1
4,0.07,0,67,17,7,2,4,2,4,,3.2889987,1
