Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
1,0.07,0,10,2,1,4,8,8,4,,,,5.6201953,1
2,0.07,0,12,5,1,2,4,2,4,,,,2.0723591,1
3,0.07,0,17,10,1,8,6,8,6,,,,1.8447758,1
4,0.07,0,27,17,1,4,,4,,,,,4.5297893,1
5,0.07,0,44,-17,1,4,8,8,,,,,18.2671837,0
6,0.07,0,27,2,1,2,,2,,,,,2.4273694,1
7,0.07,0,29,5,1,8,,8,,,,,2.9181097,1
8,0.07,0,34,10,1,2,8,8,2,,,,5.4955832,1
9,0.07,0,44,17,1,6,,6,,,,,8.0468892,1
10,0.07,0,61,26,1,2,,2,,,,,14.9922523,1
11,0.07,0,87,-26,1,2,,-1,,,,,22.0004106,0
12,0.07,0,61,2,1,2,,2,,,,,20.3902703,1
13,0.07,0,63,5,1,6,,6,,,,,5.6952652,1
14,0.07,0,68,10,1,8,,8,,,,,7.1278176,1
15,0.07,0,78,-10,1,4,2,4,,,,,7.6884264,0
16,0.07,0,68,0,1,8,2,8,,,,,10.6398815,0
17,0.07,0,68,2,1,2,,2,,,,,18.9978755,1
18,0.07,0,70,-2,1,4,8,4,,,,,12.0732149,0
19,0.07,0,68,2,1,6,,6,,,,,12.9987012,1
20,0.07,0,70,-2,1,2,6,6,,,,,15.7926379,0
21,0.07,0,68,0,1,4,6,4,,,,,22.0056857,0
1,0.07,0,5,2,9,6,,6,,,,,1.4830879,1
2,0.07,0,7,5,9,4,8,8,4,,,,1.4387147,1
3,0.07,0,12,10,9,8,,8,,,,,1.6449703,1
4,0.07,0,22,17,9,8,,8,,,,,2.4786771,1
5,0.07,0,39,26,9,8,4,4,8,,,,4.2296652,1
6,0.07,0,65,37,9,6,,6,,,,,15.6245485,1
7,0.07,0,102,-37,9,6,2,-1,,,,,24.6290821,0
8,0.07,0,65,0,9,2,6,2,,,,,16.2157172,0
9,0.07,0,65,2,9,6,2,2,6,,,,6.9426923,1
10,0.07,0,67,5,9,2,,2,,,,,15.527548,1
11,0.07,0,72,-5,9,2,6,2,,,,,26.4176326,0
12,0.07,0,67,2,9,4,,4,,,,,16.8149243,1
13,0.07,0,69,-2,9,4,2,4,,,,,8.1110724,0
14,0.07,0,67,2,9,4,,4,,,,,20.8070938,1
15,0.07,0,69,5,9,6,,6,,,,,9.5917923,1
16,0.07,0,74,-5,9,8,6,8,,,,,10.1238758,0
17,0.07,0,69,2,9,8,4,8,4,,,,16.5219332,1
18,0.07,0,71,-2,9,4,6,6,,,,,11.4401084,0
19,0.07,0,69,2,9,6,,6,,,,,25.1514352,1
20,0.07,0,71,5,9,6,,6,,,,,10.2560022,1
21,0.07,0,76,-5,9,6,2,-1,,,,,9.4141166,0
22,0.07,0,71,0,9,4,2,4,,,,,8.3769763,0
1,0.07,0,20,2,3,6,,6,,,,,1.9240626,1
2,0.07,0,22,5,3,4,6,4,6,,,,2.1580631,1
3,0.07,0,27,10,3,6,2,6,2,,,,1.7231769,1
4,0.07,0,37,17,3,8,6,6,8,,,,1.8560008,1
5,0.07,0,54,26,3,4,,4,,,,,3.3504217,1
6,0.07,0,80,37,3,6,8,8,6,,,,3.8717142,1
7,0.07,0,117,50,3,8,4,4,8,,,,15.2758155,1
8,0.07,0,167,50,3,4,8,4,8,,,,19.6314545,1
