Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,Time,Match
1,0.07,0,10,2,6,6,4,6,4,,,,,,,1.6951887,1
2,0.07,0,12,5,6,2,8,8,2,,,,,,,1.1838774,1
3,0.07,0,17,10,6,2,,2,,,,,,,,1.6871148,1
4,0.07,0,27,17,6,8,2,8,2,,,,,,,1.1398649,1
5,0.07,0,44,-17,6,4,8,4,,,,,,,,1.4223298,0
6,0.07,0,27,2,6,8,,8,,,,,,,,1.0106113,1
7,0.07,0,29,5,6,4,,4,4,,,,,,,2.1492179,1
8,0.07,0,34,10,6,6,,6,,,,,,,,0.9918105,1
9,0.07,0,44,17,6,8,4,4,8,,,,,,,2.8017203,1
10,0.07,0,61,26,6,6,4,6,4,,,,,,,3.1322176,1
11,0.07,0,87,37,6,2,,2,,,,,,,,3.0612208,1
12,0.07,0,124,50,6,6,4,6,4,,,,,,,2.9543125,1
13,0.07,0,174,50,6,8,2,8,2,,,,,,,7.5507868,1
14,0.07,0,224,-50,6,8,,-1,,,,,,,,7.1047027,0
15,0.07,0,174,0,6,6,4,6,,,,,,,,2.26444,0
16,0.07,0,174,2,6,4,8,4,8,,,,,,,7.5420863,1
17,0.07,0,176,-2,6,2,,-1,,,,,,,,6.9435986,0
18,0.07,0,174,2,6,8,,8,,,,,,,,9.6446692,1
19,0.07,0,176,5,6,2,8,8,2,,,,,,,8.9381982,1
20,0.07,0,181,10,6,6,,6,,,,,,,,11.1841857,1
21,0.07,0,191,17,6,2,,2,,,,,,,,6.1830313,1
22,0.07,0,208,-17,6,2,,-1,,,,,,,,8.5205853,0
23,0.07,0,191,2,6,2,,2,,,,,,,,6.2956099,1
24,0.07,0,193,-2,6,6,,-1,,,,,,,,2.4961487,0
25,0.07,0,191,0,6,8,,-1,,,,,,,,2.4949972,0
26,0.07,0,191,-0,6,4,2,-1,,,,,,,,4.2961872,0
27,0.07,0,191,0,6,8,2,-1,,,,,,,,5.4466116,0
28,0.07,0,191,-0,6,2,,-1,,,,,,,,7.7074909,0
1,0.07,0,20,2,3,4,8,8,4,,,,,,,2.8693458,1
2,0.07,0,22,5,3,6,,6,,,,,,,,1.2432854,1
3,0.07,0,27,10,3,2,6,6,2,,,,,,,1.7436557,1
4,0.07,0,37,17,3,4,6,6,4,,,,,,,1.3919752,1
5,0.07,0,54,26,3,6,,6,,,,,,,,1.0866507,1
6,0.07,0,80,37,3,4,8,8,4,,,,,,,2.2152918,1
7,0.07,0,117,50,3,8,,8,,,,,,,,2.9823253,1
8,0.07,0,167,-50,3,8,,4,,,,,,,,4.1437931,0
9,0.07,0,117,2,3,8,4,4,8,,,,,,,4.0723326,1
10,0.07,0,119,5,3,6,,6,,,,,,,,1.6384139,1
11,0.07,0,124,10,3,6,2,6,2,,,,,,,1.9127079,1
12,0.07,0,134,17,3,2,6,6,2,,,,,,,2.2856251,1
13,0.07,0,151,26,3,6,2,6,2,,,,,,,2.5611594,1
14,0.07,0,177,37,3,2,,2,,,,,,,,1.5584508,1
15,0.07,0,214,50,3,2,6,2,6,,,,,,,4.0640029,1
16,0.07,0,264,50,3,4,,4,,,,,,,,5.1436198,1
17,0.07,0,314,50,3,4,2,4,2,,,,,,,1.9918791,1
18,0.07,0,364,-50,3,4,,4,8,,,,,,,2.4216145,0
19,0.07,0,314,2,3,6,,6,,,,,,,,1.2732406,1
20,0.07,0,316,5,3,8,6,6,8,,,,,,,2.2048715,1
