Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
1,0.07,0,10,2,1,8,,8,,,2.0022192,1
2,0.07,0,12,-2,1,8,,8,6,,2.0752715,0
3,0.07,0,10,2,1,8,4,8,4,,1.5115529,1
4,0.07,0,12,5,1,2,4,4,2,,2.9960598,1
5,0.07,0,17,10,1,6,,6,,,2.1729334,1
6,0.07,0,27,-10,1,2,6,6,,,1.5523525,0
7,0.07,0,17,0,1,8,4,8,,,1.9982253,0
8,0.07,0,17,2,1,4,8,8,4,,1.8659998,1
9,0.07,0,19,-2,1,4,6,6,,,1.9420671,0
10,0.07,0,17,2,1,4,2,4,2,,2.7301285,1
11,0.07,0,19,5,1,6,,6,,,1.820485,1
12,0.07,0,24,10,1,2,6,2,6,,2.292489,1
13,0.07,0,34,-10,1,2,8,4,2,,3.01623,0
14,0.07,0,24,2,1,6,2,2,6,,2.4869323,1
15,0.07,0,26,5,1,8,4,8,4,,1.6073814,1
16,0.07,0,31,10,1,8,,8,,,2.0312303,1
17,0.07,0,41,17,1,4,,4,,,2.0002281,1
18,0.07,0,58,-17,1,8,4,-1,,,20.9603271,0
19,0.07,0,41,2,1,4,2,6,,,4.7983476,1
20,0.07,0,43,5,1,8,2,8,2,,2.3438239,1
21,0.07,0,48,-5,1,4,6,-1,,,3.8053847,0
22,0.07,0,43,0,1,2,,-1,,,1.2337345,0
23,0.07,0,43,-0,1,8,2,-1,,,4.9201483,0
24,0.07,0,43,2,1,8,6,8,6,,3.7361394,1
25,0.07,0,45,-2,1,6,8,8,,,2.5457799,0
26,0.07,0,43,0,1,6,4,6,,,4.0855183,0
1,0.07,0,20,2,3,8,6,8,6,,2.0675137,1
2,0.07,0,22,5,3,6,,6,,,1.8938323,1
3,0.07,0,27,10,3,4,6,6,4,,1.8435552,1
4,0.07,0,37,17,3,6,2,6,2,,2.4233897,1
5,0.07,0,54,26,3,6,4,4,6,,3.1923365,1
6,0.07,0,80,-26,3,6,2,2,,,3.4886633,0
7,0.07,0,54,0,3,8,6,8,,,2.9420672,0
8,0.07,0,54,-0,3,2,,4,,,3.2701227,0
9,0.07,0,54,0,3,4,8,-1,,,4.2628146,0
10,0.07,0,54,-0,3,8,,6,,,2.9524688,0
1,0.07,0,10,2,14,2,4,4,2,,2.2775513,1
2,0.07,0,12,5,14,4,2,4,2,,1.9391143,1
3,0.07,0,17,10,14,4,,4,,,1.3560629,1
4,0.07,0,27,-10,14,6,8,6,,,2.2822716,0
5,0.07,0,17,2,14,8,6,6,8,,1.7334475,1
6,0.07,0,19,5,14,4,8,8,4,,1.9318714,1
7,0.07,0,24,10,14,2,,2,,,3.982606,1
8,0.07,0,34,17,14,6,8,6,8,,1.8166148,1
9,0.07,0,51,-17,14,2,8,8,,,3.1122006,0
10,0.07,0,34,2,14,4,8,8,4,,1.8478555,1
11,0.07,0,36,-2,14,4,,2,,,3.4350358,0
12,0.07,0,34,2,14,2,6,2,6,,1.8574839,1
13,0.07,0,36,5,14,8,2,2,8,,1.5986823,1
14,0.07,0,41,-5,14,4,8,4,,,3.3051043,0
15,0.07,0,36,0,14,8,6,8,4,,2.545102,0
16,0.07,0,36,2,14,6,8,6,8,,2.1164586,1
17,0.07,0,38,5,14,4,,4,,,2.8247832,1
18,0.07,0,43,-5,14,6,2,6,,,1.9278564,0
19,0.07,0,38,2,14,4,6,4,6,,2.0477568,1
20,0.07,0,40,-2,14,2,,2,6,,2.995774,0
21,0.07,0,38,2,14,8,,8,,,1.8958103,1
22,0.07,0,40,-2,14,8,2,2,6,,2.2336929,0
23,0.07,0,38,0,14,4,,6,,,2.1922659,0
24,0.07,0,38,-0,14,2,4,-1,,,4.9179895,0
25,0.07,0,38,0,14,8,,-1,,,5.6240992,0
1,0.07,0,10,2,2,8,,8,,,2.1719286,1
2,0.07,0,12,-2,2,4,,2,,,1.7120374,0
3,0.07,0,10,0,2,8,2,2,6,,2.6797228,0
4,0.07,0,10,2,2,8,,8,,,1.8557603,1
5,0.07,0,12,-2,2,2,,8,2,,3.503079,0
6,0.07,0,10,2,2,2,6,2,6,,1.7596777,1
