Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,50,2,8,2,8,8,2,,,18.2946747,1
2,0.07,0,52,5,8,8,6,8,6,,,2.4972959,1
3,0.07,0,57,10,8,4,6,4,6,,,2.138543,1
4,0.07,0,67,17,8,6,,6,,,,2.3769856,1
5,0.07,0,84,26,8,4,8,4,8,,,2.051411,1
6,0.07,0,110,37,8,6,,6,,,,1.9479629,1
7,0.07,0,147,50,8,4,2,2,4,,,1.5174589,1
8,0.07,0,197,50,8,4,6,6,4,,,1.8946044,1
9,0.07,0,247,50,8,2,6,6,2,,,2.4220392,1
10,0.07,0,297,50,8,8,4,4,8,,,1.9763058,1
11,0.07,0,347,-50,8,6,2,6,,,,3.92217,0
12,0.07,0,297,2,8,8,,8,,,,1.3902386,1
13,0.07,0,299,5,8,6,4,4,6,,,2.1896179,1
14,0.07,0,304,10,8,4,6,4,6,,,2.3688218,1
15,0.07,0,314,17,8,4,,4,,,,5.7353251,1
16,0.07,0,331,26,8,4,,4,,,,1.5358688,1
17,0.07,0,357,37,8,8,,8,,,,2.823276,1
18,0.07,0,394,50,8,8,,8,,,,3.511653,1
19,0.07,0,444,50,8,6,4,4,6,,,1.7961363,1
20,0.07,0,494,50,8,6,4,4,6,,,5.1315617,1
21,0.07,0,544,50,8,6,2,2,6,,,1.9280256,1
22,0.07,0,594,-50,8,2,8,8,,,,4.0141593,0
23,0.07,0,544,2,8,8,,8,,,,2.2509606,1
24,0.07,0,546,5,8,2,,2,,,,5.9148063,1
25,0.07,0,551,10,8,8,6,8,6,,,4.1761296,1
26,0.07,0,561,17,8,4,,4,,,,1.9906754,1
27,0.07,0,578,-17,8,2,8,8,,,,4.193305,0
28,0.07,0,561,0,8,6,8,6,,,,2.5189449,0
29,0.07,0,561,2,8,4,2,4,2,,,4.7111934,1
30,0.07,0,563,5,8,4,,4,,,,4.7589635,1
31,0.07,0,568,10,8,6,8,8,6,,,3.3921841,1
32,0.07,0,578,17,8,8,2,2,8,,,4.159957,1
33,0.07,0,595,26,8,2,4,2,4,,,3.9992294,1
34,0.07,0,621,37,8,2,6,2,6,,,5.3762288,1
35,0.07,0,658,50,8,4,,4,,,,5.4953604,1
36,0.07,0,708,50,8,2,8,2,8,,,8.039778,1
37,0.07,0,758,50,8,4,,4,,,,14.136136,1
38,0.07,0,808,50,8,2,8,8,2,,,8.9114153,1
39,0.07,0,858,-50,8,6,,8,6,,,7.8370053,0
40,0.07,0,808,0,8,8,2,2,,,,6.3299179,0
41,0.07,0,808,-0,8,8,,4,,,,10.1184141,0
42,0.07,0,808,2,8,2,,2,,,,10.0483148,1
43,0.07,0,810,5,8,4,,4,,,,9.4958923,1
44,0.07,0,815,10,8,2,,2,,,,8.4163322,1
45,0.07,0,825,-10,8,6,4,6,,,,8.278712,0
46,0.07,0,815,2,8,8,,8,,,,10.1989977,1
47,0.07,0,817,-2,8,6,4,6,,,,3.6879994,0
48,0.07,0,815,0,8,8,6,6,,,,11.7359024,0
49,0.07,0,815,2,8,2,,2,,,,5.4561864,1
50,0.07,0,817,-2,8,4,2,2,,,,8.798351,0
51,0.07,0,815,2,8,8,,8,,,,19.0233379,1
52,0.07,0,817,-2,8,2,4,2,,,,3.1356002,0
53,0.07,0,815,2,8,2,6,2,6,,,16.7921403,1
54,0.07,0,817,-2,8,4,2,4,,,,7.6721269,0
1,0.07,0,10,2,5,6,2,2,6,,,3.0188011,1
2,0.07,0,12,5,5,2,,2,,,,1.5906595,1
3,0.07,0,17,-5,5,4,8,4,,,,1.2123354,0
4,0.07,0,12,2,5,2,4,2,4,,,1.5013506,1
