Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.1,0,100,2,2,6,6,2,11.0388303,1
2,0.1,0,150,2,8,6,6,8,4.3945438,1
3,0.1,0,200,2,5,,5,,4.7823531,1
4,0.1,0,250,2,2,,5,,1.5608968,0
5,0.1,0,210,2,6,2,2,6,2.5487391,1
6,0.1,0,220,2,4,2,2,4,1.9853492,1
7,0.1,0,250,2,5,,5,,2.5039921,1
8,0.1,0,290,2,2,,5,,1.9335921,0
9,0.1,0,300,2,2,8,5,,2.7284446,0
10,0.1,0,305,2,5,,2,4,2.0247305,0
11,0.1,0,306,2,2,8,8,6,1.5246347,0
1,0.1,0,100,2,8,4,,,2.6953501,0
1,0.1,0,100,2,6,,,,0.2636217,0
1,0.1,0,100,2,6,4,,,0.2710658,0
