Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.3,0,100,1,2,6,6,2,12.2155847,1
2,0.3,0,150,1,8,6,8,6,1.5106438,1
3,0.3,0,200,1,5,,5,,1.886618,1
4,0.3,0,250,1,2,,2,,3.6280965,1
5,0.3,0,300,1,6,2,6,2,1.5250382,1
6,0.3,0,350,1,4,2,4,2,2.3446178,1
7,0.3,0,400,1,5,,5,,1.7197547,1
8,0.3,0,450,1,2,,5,,7.9876863,0
9,0.3,0,410,1,2,8,2,8,3.6054978,1
10,0.3,0,420,1,5,,5,,2.7434383,1
11,0.3,0,450,1,2,8,8,2,5.9597199,1
12,0.3,0,490,1,8,4,5,,1.560945,0
13,0.3,0,500,1,6,,5,,3.8534703,0
14,0.3,0,505,1,6,4,6,,2.7275423,0
15,0.3,0,506,1,5,,5,,1.9822488,1
16,0.3,0,507,1,5,,5,,2.9837935,1
17,0.3,0,508,1,8,4,4,2,2.6889862,0
1,0.3,0,100,2,6,4,6,4,2.0694225,1
2,0.3,0,150,2,2,,2,,1.5674206,1
3,0.3,0,200,2,6,4,6,4,1.3514635,1
4,0.3,0,250,2,8,,8,,1.7031069,1
5,0.3,0,300,2,2,4,4,2,1.4556984,1
6,0.3,0,350,2,8,6,6,8,1.8247852,1
7,0.3,0,400,2,5,,5,,2.9996163,1
8,0.3,0,450,2,2,,2,,1.9433904,1
9,0.3,0,500,2,8,,8,,2.2471123,1
10,0.3,0,550,2,5,,5,,1.8878222,1
11,0.3,0,600,2,4,8,8,4,1.9281397,1
12,0.3,0,650,2,2,2,2,,1.673013,1
13,0.3,0,700,2,6,,6,,3.2389315,1
14,0.3,0,750,2,5,,5,,1.8305848,1
15,0.3,0,800,2,5,,5,,3.9121598,1
16,0.3,0,850,2,4,2,4,2,2.735687,1
17,0.3,0,900,2,5,,5,,2.9201478,1
18,0.3,0,950,2,4,6,6,4,2.5833358,1
19,0.3,0,1000,2,5,,8,2,4.0682485,0
20,0.3,0,960,2,4,,5,,4.6040809,0
21,0.3,0,965,2,2,,2,,3.0381611,1
22,0.3,0,970,2,8,,8,2,2.5202258,0
23,0.3,0,971,2,4,2,2,4,4.3828628,1
24,0.3,0,972,2,4,8,8,4,5.2642167,1
25,0.3,0,1002,2,5,,5,,3.1199013,1
26,0.3,0,1042,2,5,,5,,5.4551456,1
1,0.3,0,100,3,2,,2,,5.7508102,1
2,0.3,0,150,3,6,8,8,6,2.2561089,1
3,0.3,0,200,3,6,,6,,3.0483716,1
4,0.3,0,250,3,6,,6,,4.2707982,1
5,0.3,0,300,3,4,8,8,4,1.6958296,1
6,0.3,0,350,3,5,,5,,3.1271306,1
7,0.3,0,400,3,4,,4,,3.3996521,1
8,0.3,0,450,3,8,,8,,1.967419,1
9,0.3,0,500,3,4,6,4,6,7.9838348,1
10,0.3,0,550,3,5,,5,,4.1916266,1
11,0.3,0,600,3,6,2,5,,2.2412628,0
12,0.3,0,560,3,2,,2,4,3.3104366,0
13,0.3,0,565,3,5,,5,,4.1364942,1
14,0.3,0,570,3,6,,6,,2.2638973,1
15,0.3,0,600,3,6,2,2,6,3.7514308,1
16,0.3,0,640,3,2,6,5,,2.2234401,0
17,0.3,0,650,3,4,,4,8,3.6715241,0
18,0.3,0,655,3,4,2,2,,1.8076536,0
1,0.3,0,100,4,5,,5,,2.5120818,1
2,0.3,0,150,4,5,,5,,1.5424822,1
3,0.3,0,200,4,5,,5,,0.8887514,1
4,0.3,0,250,4,5,,5,,0.7664875,1
5,0.3,0,300,4,8,8,8,,1.0960942,1
6,0.3,0,350,4,5,,5,,1.4553391,1
7,0.3,0,400,4,8,4,4,8,1.3908392,1
8,0.3,0,450,4,4,,4,,1.0886539,1
9,0.3,0,500,4,5,,5,,1.1684921,1
10,0.3,0,550,4,5,,5,,1.223409,1
11,0.3,0,600,4,5,,5,,1.3037041,1
12,0.3,0,650,4,5,,5,,1.2074363,1
13,0.3,0,700,4,5,,5,,2.0954941,1
14,0.3,0,750,4,6,,6,,1.0164189,1
15,0.3,0,800,4,2,4,4,2,1.3202255,1
16,0.3,0,850,4,4,,4,,1.1338393,1
17,0.3,0,900,4,4,6,6,4,1.2481571,1
18,0.3,0,950,4,4,6,6,4,1.3520953,1
19,0.3,0,1000,4,6,,6,,1.2310521,1
20,0.3,0,1050,4,5,,5,,1.375511,1
