Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.5,0,100,3,2,6,6,2,3.6755699,1
2,0.5,0,150,3,8,6,8,6,1.1908655,1
3,0.5,0,200,3,5,,5,,1.0265317,1
4,0.5,0,250,3,2,,2,,1.0328598,1
5,0.5,0,300,3,6,2,6,2,1.0845844,1
6,0.5,0,350,3,4,2,4,2,1.7676341,1
7,0.5,0,400,3,5,,5,,1.115144,1
8,0.5,0,450,3,2,,2,,1.9556826,1
9,0.5,0,500,3,2,8,8,2,1.5355478,1
10,0.5,0,550,3,5,,5,,2.1821216,1
11,0.5,0,600,3,2,8,8,2,2.8401221,1
12,0.5,0,650,3,8,4,4,8,3.3918348,1
13,0.5,0,700,3,6,,6,,3.7035232,1
14,0.5,0,750,3,6,4,4,6,3.23955,1
15,0.5,0,800,3,5,,5,,3.4721458,1
16,0.5,0,850,3,5,,5,,2.0232084,1
17,0.5,0,900,3,8,4,8,4,3.2082289,1
18,0.5,0,950,3,6,4,6,4,1.5675707,1
19,0.5,0,1000,3,2,,2,,2.6880055,1
20,0.5,0,1050,3,6,4,4,6,2.0231075,1
1,0.5,0,100,3,8,,,,1.2074891,0
1,0.5,0,100,3,2,4,,,0.3369824,0
1,0.5,0,100,3,8,6,,,0.5265479,0
