Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.5,0,100,2,2,6,6,2,10.1662208,1
2,0.5,0,150,2,8,6,8,6,1.1286895,1
3,0.5,0,200,2,5,,5,,1.062507,1
4,0.5,0,250,2,2,,2,,0.985947,1
5,0.5,0,300,2,6,2,6,2,1.1697653,1
6,0.5,0,350,2,4,2,4,2,1.2584143,1
7,0.5,0,400,2,5,,5,,1.3932532,1
8,0.5,0,450,2,2,,2,,0.9891635,1
9,0.5,0,500,2,2,8,8,2,1.5039979,1
10,0.5,0,550,2,5,,5,,1.1427625,1
11,0.5,0,600,2,2,8,8,2,1.6398603,1
12,0.5,0,650,2,8,4,4,8,1.3676691,1
13,0.5,0,700,2,6,,5,,4.304275,0
14,0.5,0,660,2,6,4,4,6,1.6242173,1
15,0.5,0,670,2,5,,5,,1.2396572,1
16,0.5,0,700,2,5,,5,,1.2147314,1
17,0.5,0,740,2,8,4,4,8,2.1112632,1
18,0.5,0,790,2,6,4,4,6,1.6727415,1
19,0.5,0,840,2,2,,2,,2.0235385,1
20,0.5,0,890,2,6,4,6,4,1.494229,1
21,0.5,0,940,2,8,,8,,1.4958992,1
22,0.5,0,990,2,2,4,4,2,1.3668583,1
23,0.5,0,1040,2,8,6,8,6,1.6570059,1
1,0.5,0,100,2,5,,,,1.3663671,0
1,0.5,0,100,2,2,,,,0.4484708,0
1,0.5,0,100,2,8,,,,0.327097,0
