Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,510,500,100,1,2,6,2,6,7.231246,1
2,510,500,150,1,8,6,6,8,2.1730499,1
3,510,500,200,1,5,,5,,2.0601355,1
4,510,500,250,1,2,,2,,1.7930367,1
5,510,500,300,1,6,2,6,2,1.8127169,1
6,510,500,350,1,4,2,4,2,1.2484247,1
7,510,500,400,1,5,,5,,1.2007238,1
8,510,500,450,1,2,,2,,1.1562316,1
9,510,500,500,1,2,8,8,2,1.4185968,1
10,510,500,550,1,5,,5,,1.9238528,1
11,510,500,600,1,2,8,8,2,1.7444279,1
12,510,500,650,1,8,4,8,4,1.5110712,1
13,510,500,700,1,6,,6,,4.087521,1
14,510,500,750,1,6,4,4,6,1.5921252,1
15,510,500,800,1,5,,5,,2.1602298,1
16,510,500,850,1,5,,5,,1.7669538,1
17,510,500,900,1,8,4,8,4,1.3849179,1
18,510,500,950,1,6,4,6,4,1.6642273,1
19,510,500,1000,1,2,,8,2,4.4113449,0
20,510,500,960,1,6,4,4,6,2.0994784,1
21,510,500,970,1,8,,8,,2.4080108,1
22,510,500,1000,1,2,4,4,2,2.7340519,1
23,510,500,1040,1,8,6,8,6,1.4882188,1
1,510,500,100,2,5,,5,,3.5587539,1
2,510,500,150,2,2,,2,,1.9603728,1
3,510,500,200,2,8,,8,,1.3036132,1
4,510,500,250,2,5,,5,,1.4717752,1
5,510,500,300,2,4,8,8,,1.4181854,0
6,510,500,260,2,2,2,2,,1.3750014,1
7,510,500,270,2,6,,6,,1.4132616,1
8,510,500,300,2,5,,5,,1.3125521,1
9,510,500,340,2,5,,5,,1.4865468,1
10,510,500,390,2,4,2,4,2,1.5290797,1
11,510,500,440,2,5,,5,,1.5188032,1
12,510,500,490,2,4,6,4,6,1.4070507,1
13,510,500,540,2,5,,5,,1.9520956,1
14,510,500,590,2,4,,4,,1.527262,1
15,510,500,640,2,2,,2,,1.2715227,1
16,510,500,690,2,8,,8,,1.2237704,1
17,510,500,740,2,4,2,4,2,2.6406033,1
18,510,500,790,2,4,8,4,8,1.902396,1
19,510,500,840,2,5,,5,,1.3038308,1
20,510,500,890,2,5,,5,,1.7925723,1
21,510,500,940,2,2,,2,,1.647552,1
22,510,500,990,2,6,8,8,6,1.55834,1
23,510,500,1040,2,6,,6,,1.4813312,1
1,510,500,100,3,6,,6,,2.382463,1
2,510,500,150,3,4,8,4,8,1.6163282,1
3,510,500,200,3,5,,5,,1.2633188,1
4,510,500,250,3,4,,5,,3.6081866,0
5,510,500,210,3,8,,8,,1.7911522,1
6,510,500,220,3,4,6,6,4,1.5839284,1
7,510,500,250,3,5,,5,,1.6790744,1
8,510,500,290,3,6,2,2,6,1.6877524,1
9,510,500,340,3,2,,2,,1.3115156,1
10,510,500,390,3,5,,5,,2.0878955,1
11,510,500,440,3,6,,6,,1.6245206,1
12,510,500,490,3,6,2,6,2,1.9992201,1
13,510,500,540,3,2,6,6,2,1.6313963,1
14,510,500,590,3,4,,4,,1.1756136,1
15,510,500,640,3,4,2,4,2,1.8805568,1
16,510,500,690,3,5,,5,,1.9422407,1
17,510,500,740,3,5,,5,,2.2400798,1
18,510,500,790,3,5,,5,,1.432457,1
19,510,500,840,3,5,,5,,1.8233313,1
20,510,500,890,3,8,8,8,,2.1361603,1
21,510,500,940,3,5,,5,,2.023237,1
22,510,500,990,3,8,4,4,8,1.3188277,1
23,510,500,1040,3,4,,4,,1.3287838,1
1,510,500,100,4,5,,5,,2.4705618,1
2,510,500,150,4,5,,5,,2.4006443,1
3,510,500,200,4,5,,5,,2.1035366,1
4,510,500,250,4,5,,5,,1.158581,1
5,510,500,300,4,5,,5,,1.0877635,1
6,510,500,350,4,6,,6,,1.2729397,1
7,510,500,400,4,2,4,4,2,1.4069453,1
8,510,500,450,4,4,,4,,1.3367427,1
9,510,500,500,4,4,6,4,6,1.3344666,1
10,510,500,550,4,4,6,4,6,1.431868,1
11,510,500,600,4,6,,6,,1.5591057,1
12,510,500,650,4,5,,5,,1.1521501,1
13,510,500,700,4,2,8,2,8,1.4248,1
14,510,500,750,4,5,,5,,1.5745134,1
15,510,500,800,4,5,,5,,1.1196,1
16,510,500,850,4,2,,2,,1.1112572,1
17,510,500,900,4,5,,5,,1.1522685,1
18,510,500,950,4,5,,5,,1.3116489,1
19,510,500,1000,4,5,,5,,1.4879929,1
20,510,500,1050,4,8,,8,,1.2480459,1
