Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.075,0,100,4,2,6,6,2,11.3055017,1
2,0.075,0,150,4,8,6,6,8,2.5484015,1
3,0.075,0,200,4,5,,5,,2.9431693,1
4,0.075,0,250,4,2,,2,,2.2207273,1
5,0.075,0,300,4,6,2,6,2,2.0286967,1
6,0.075,0,350,4,4,2,4,2,4.113784,1
7,0.075,0,400,4,5,,5,,2.2875196,1
8,0.075,0,450,4,2,,2,,2.8312364,1
9,0.075,0,500,4,2,8,2,8,3.9037208,1
10,0.075,0,550,4,5,,5,,2.3281152,1
11,0.075,0,600,4,2,8,2,8,3.9837436,1
12,0.075,0,650,4,8,4,5,,2.1475429,0
13,0.075,0,610,4,6,,6,,2.4930952,1
14,0.075,0,620,4,6,4,4,6,2.8308029,1
15,0.075,0,650,4,5,,5,,2.2945505,1
16,0.075,0,690,4,5,,5,,2.6875705,1
17,0.075,0,740,4,8,4,4,8,4.8872596,1
18,0.075,0,790,4,6,4,5,,1.7364678,0
19,0.075,0,800,4,2,,5,,1.8484164,0
20,0.075,0,805,4,6,4,5,,1.2714691,0
21,0.075,0,806,4,8,,6,,1.5675425,0
1,0.075,0,100,4,2,4,,,1.3505081,0
1,0.075,0,100,4,8,6,,,0.221014,0
1,0.075,0,100,4,5,,,,0.1862564,0
