Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,505,500,100,1,2,6,6,2,13.8409174,1
2,505,500,150,1,8,6,8,6,4.2508811,1
3,505,500,200,1,5,,5,,4.1577166,1
4,505,500,250,1,2,,2,,3.8333519,1
5,505,500,300,1,6,2,2,6,2.8994921,1
6,505,500,350,1,4,2,8,2,2.8493519,0
7,505,500,310,1,5,,5,,2.1537289,1
8,505,500,320,1,2,,2,,7.0057501,1
9,505,500,350,1,2,8,8,2,6.5829483,1
10,505,500,390,1,5,,5,,2.5503411,1
11,505,500,440,1,2,8,2,8,6.4482895,1
12,505,500,490,1,8,4,5,,3.1206026,0
13,505,500,500,1,6,,6,,3.9411948,1
14,505,500,510,1,6,4,5,,4.9028383,0
15,505,500,515,1,5,,5,,3.1123977,1
16,505,500,520,1,5,,5,,1.9524942,1
17,505,500,550,1,8,4,4,8,4.7346601,1
18,505,500,590,1,6,4,6,4,7.7595593,1
19,505,500,640,1,2,,8,2,3.7805618,0
20,505,500,650,1,6,4,6,8,5.5949739,0
21,505,500,655,1,8,,4,8,2.8720888,0
1,505,500,100,2,2,4,2,,7.8232472,0
2,505,500,110,2,8,6,8,6,3.9263163,1
3,505,500,120,2,5,,5,,4.9683585,1
4,505,500,150,2,2,,5,,13.0398252,0
5,505,500,160,2,8,,5,,5.1588693,0
6,505,500,165,2,5,,5,,2.7677033,1
7,505,500,170,2,4,8,5,,7.9999096,0
8,505,500,171,2,2,2,5,,3.3769496,0
1,505,500,100,3,6,,5,,8.5417312,0
2,505,500,110,3,5,,5,,5.8397864,1
3,505,500,120,3,5,,5,,9.8000475,1
4,505,500,150,3,4,2,2,8,2.2393363,0
5,505,500,160,3,5,,5,,5.7186592,1
6,505,500,170,3,4,6,4,6,7.8086247,1
7,505,500,200,3,5,,5,,2.935834,1
8,505,500,240,3,4,,5,,3.6799468,0
9,505,500,250,3,2,,4,2,3.3832332,0
10,505,500,255,3,8,,8,,5.0707165,1
11,505,500,260,3,4,2,2,4,4.3611696,1
12,505,500,265,3,4,8,8,,8.0308272,0
1,505,500,100,4,5,,5,,4.9581913,1
2,505,500,150,4,5,,8,,6.6811829,0
3,505,500,110,4,2,,5,,2.2487033,0
4,505,500,115,4,6,8,8,6,5.3097622,1
5,505,500,120,4,6,,6,,8.3034392,1
6,505,500,150,4,6,,8,6,6.2164577,0
7,505,500,160,4,4,8,4,8,3.6782623,1
8,505,500,170,4,5,,5,,5.608113,1
9,505,500,200,4,4,,5,,6.975353,0
10,505,500,210,4,8,,5,,5.6240634,0
11,505,500,215,4,4,6,4,6,8.3440648,1
12,505,500,220,4,5,,5,,1.90369,1
13,505,500,225,4,6,2,2,6,4.2874968,1
14,505,500,230,4,2,,2,,3.7670204,1
15,505,500,235,4,5,,5,,8.6004071,1
16,505,500,240,4,6,,5,,5.7527852,0
