Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.2,0,100,3,2,6,6,2,67.4498735,1
2,0.2,0,150,3,8,6,8,6,2.6113832,1
3,0.2,0,200,3,5,,5,,1.6301117,1
4,0.2,0,250,3,2,,2,,3.6005808,1
5,0.2,0,300,3,6,2,6,2,3.8034821,1
6,0.2,0,350,3,4,2,4,2,4.9452338,1
7,0.2,0,400,3,5,,5,,2.1928312,1
8,0.2,0,450,3,2,,2,,5.4203477,1
9,0.2,0,500,3,2,8,8,2,5.2564133,1
10,0.2,0,550,3,5,,5,,5.8064344,1
11,0.2,0,600,3,2,8,5,,4.3868321,0
12,0.2,0,560,3,8,4,5,,1.538532,0
13,0.2,0,565,3,6,,5,,1.6028416,0
14,0.2,0,566,3,6,4,6,,1.4870968,0
15,0.2,0,567,3,5,,2,,1.2321112,0
1,0.2,0,100,3,5,,,,1.0546726,0
1,0.2,0,100,3,8,4,,,0.4382572,0
1,0.2,0,100,3,6,4,,,0.5351277,0
