Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.07,0,50,2,8,2,6,2,6,3.53401,1
2,0.07,0,52,5,8,4,,4,,2.3256162,1
3,0.07,0,57,10,8,6,,6,,2.4947839,1
4,0.07,0,67,17,8,8,6,8,6,3.2414447,1
5,0.07,0,84,26,8,8,,8,,2.2493994,1
6,0.07,0,110,37,8,6,,6,,2.1959972,1
7,0.07,0,147,50,8,6,2,2,6,2.9617719,1
8,0.07,0,197,50,8,6,8,8,6,2.8923031,1
9,0.07,0,247,50,8,4,2,4,2,2.8072805,1
10,0.07,0,297,50,8,6,,6,,3.7365894,1
11,0.07,0,347,50,8,2,,2,,4.5493982,1
12,0.07,0,397,50,8,2,8,8,2,4.0247731,1
13,0.07,0,447,50,8,6,4,4,6,6.6463241,1
14,0.07,0,497,50,8,4,,4,,6.288071,1
15,0.07,0,547,50,8,4,8,4,8,5.1846139,1
16,0.07,0,597,50,8,6,,6,,5.0470921,1
17,0.07,0,647,50,8,6,2,2,6,5.2869961,1
18,0.07,0,697,50,8,8,,8,,10.9115943,1
19,0.07,0,747,50,8,8,,8,,5.6640716,1
20,0.07,0,797,50,8,2,4,4,2,13.5909881,1
21,0.07,0,847,50,8,6,,6,,16.5614501,1
22,0.07,0,897,50,8,4,6,4,6,17.5793501,1
23,0.07,0,947,50,8,8,4,4,8,10.9231158,1
24,0.07,0,997,50,8,2,4,2,4,15.5205933,1
25,0.07,0,1047,-50,8,4,6,-1,,18.0166522,0
1,0.07,0,10,2,1,2,6,2,6,3.0816076,1
2,0.07,0,12,5,1,8,4,4,8,1.6515302,1
3,0.07,0,17,10,1,6,,6,,1.3997825,1
4,0.07,0,27,17,1,8,4,4,8,1.7750582,1
5,0.07,0,44,-17,1,2,8,8,,1.4065161,0
6,0.07,0,27,2,1,8,6,8,6,2.4575328,1
7,0.07,0,29,5,1,4,8,4,8,2.1624877,1
8,0.07,0,34,10,1,4,6,4,6,2.7196318,1
9,0.07,0,44,17,1,2,4,4,2,2.3123701,1
10,0.07,0,61,26,1,2,,2,,4.2317895,1
11,0.07,0,87,37,1,8,6,8,6,13.373092,1
12,0.07,0,124,50,1,2,6,6,2,33.5526206,1
13,0.07,0,174,-50,1,2,6,-1,,13.8406889,0
14,0.07,0,124,0,1,8,4,-1,,16.3675559,0
15,0.07,0,124,-0,1,2,8,2,,14.8725145,0
16,0.07,0,124,2,1,4,2,4,2,5.949369,1
17,0.07,0,126,-2,1,8,2,2,,5.0165782,0
18,0.07,0,124,0,1,4,,4,2,8.4118596,0
19,0.07,0,124,-0,1,4,6,8,6,7.2201919,0
1,0.07,0,10,2,6,6,4,4,6,2.5452594,1
2,0.07,0,12,5,6,2,,2,,1.9572999,1
3,0.07,0,17,10,6,2,4,4,2,2.1394528,1
4,0.07,0,27,17,6,4,2,4,2,2.5765411,1
5,0.07,0,44,26,6,4,8,4,8,2.4943424,1
6,0.07,0,70,37,6,2,6,6,2,2.7578828,1
7,0.07,0,107,50,6,2,,2,,11.8317368,1
8,0.07,0,157,50,6,6,,6,,6.8082757,1
9,0.07,0,207,50,6,4,2,4,2,24.9662894,1
10,0.07,0,257,-50,6,2,4,-1,,11.0168349,0
11,0.07,0,207,2,6,6,8,8,6,9.9263719,1
12,0.07,0,209,-2,6,6,8,6,,6.2550203,0
13,0.07,0,207,2,6,4,6,6,4,9.5013908,1
14,0.07,0,209,-2,6,4,6,-1,,5.961328,0
15,0.07,0,207,0,6,8,,8,6,5.3968999,0
16,0.07,0,207,-0,6,4,8,4,,5.3359945,0
1,0.07,0,5,2,9,4,2,4,2,3.5236056,1
2,0.07,0,7,5,9,2,,2,,1.7395526,1
3,0.07,0,12,10,9,4,,4,,1.5853603,1
4,0.07,0,22,17,9,8,6,8,6,2.1301303,1
5,0.07,0,39,26,9,6,2,6,2,2.8056459,1
6,0.07,0,65,37,9,8,2,2,8,2.8712269,1
7,0.07,0,102,50,9,2,,2,,11.2395062,1
8,0.07,0,152,-50,9,2,6,2,,19.5598451,0
9,0.07,0,102,2,9,6,4,4,6,3.9504813,1
