Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
1,0.07,0,10,2,1,4,8,4,8,,,,3.7667699,1
2,0.07,0,12,5,1,2,4,4,2,,,,2.653884,1
3,0.07,0,17,10,1,8,6,8,6,,,,1.788894,1
4,0.07,0,27,17,1,4,,4,,,,,2.4088033,1
5,0.07,0,44,-17,1,4,8,-1,,,,,3.9949712,0
6,0.07,0,27,2,1,2,,2,,,,,4.3010548,1
7,0.07,0,29,5,1,8,,8,,,,,1.7666874,1
8,0.07,0,34,10,1,2,8,8,2,,,,3.1937251,1
9,0.07,0,44,-10,1,6,,-1,6,,,,5.4706551,0
10,0.07,0,34,2,1,2,,2,,,,,2.8285375,1
11,0.07,0,36,5,1,2,,2,,,,,2.1756159,1
12,0.07,0,41,10,1,2,,2,,,,,4.8945165,1
13,0.07,0,51,-10,1,6,,-1,6,,,,6.1842951,0
14,0.07,0,41,2,1,8,,8,,,,,3.4964524,1
15,0.07,0,43,-2,1,4,2,4,,,,,2.0080218,0
16,0.07,0,41,2,1,8,2,2,8,,,,2.8140001,1
17,0.07,0,43,5,1,2,,2,,,,,1.6477515,1
18,0.07,0,48,10,1,4,8,8,4,,,,2.5257353,1
19,0.07,0,58,-10,1,6,,-1,6,,,,8.4126123,0
20,0.07,0,48,0,1,2,6,6,,,,,3.6544107,0
21,0.07,0,48,2,1,4,6,6,4,,,,3.2048805,1
22,0.07,0,50,5,1,6,,6,,,,,1.5124292,1
23,0.07,0,55,-5,1,4,8,4,,,,,4.1115778,0
24,0.07,0,50,2,1,8,,8,,,,,2.4719067,1
25,0.07,0,52,5,1,8,,8,,,,,4.3512036,1
26,0.07,0,57,-5,1,8,4,-1,8,4,,,7.2801539,0
27,0.07,0,52,0,1,6,,6,4,,,,10.7192006,0
28,0.07,0,52,-0,1,6,2,2,,,,,4.0871019,0
29,0.07,0,52,0,1,2,6,2,,,,,2.3924675,0
30,0.07,0,52,-0,1,6,2,2,,,,,4.7192269,0
1,0.07,0,5,2,9,2,,2,,,,,1.5998334,1
2,0.07,0,7,5,9,2,6,2,6,,,,2.9567303,1
3,0.07,0,12,10,9,4,,4,,,,,1.9020585,1
4,0.07,0,22,17,9,4,2,4,2,,,,2.1201141,1
5,0.07,0,39,26,9,4,,4,,,,,2.463322,1
6,0.07,0,65,-26,9,6,,-1,6,,,,10.246069,0
7,0.07,0,39,2,9,8,6,8,6,,,,5.8337973,1
8,0.07,0,41,-2,9,8,4,8,,,,,1.6822652,0
9,0.07,0,39,0,9,4,6,6,,,,,1.2322066,0
10,0.07,0,39,2,9,6,,6,,,,,1.7735749,1
11,0.07,0,41,5,9,6,,6,,,,,1.7450428,1
12,0.07,0,46,-5,9,6,2,6,,,,,2.1114118,0
13,0.07,0,41,0,9,4,2,2,,,,,1.8617727,0
14,0.07,0,41,2,9,6,,6,,,,,1.5745659,1
15,0.07,0,43,-2,9,4,6,6,,,,,1.521022,0
16,0.07,0,41,0,9,6,2,2,,,,,1.3924184,0
17,0.07,0,41,2,9,8,6,8,6,,,,3.8868413,1
18,0.07,0,43,5,9,4,,4,,,,,1.8455899,1
19,0.07,0,48,-5,9,6,8,8,,,,,1.6573682,0
20,0.07,0,43,0,9,8,4,4,,,,,1.5732669,0
21,0.07,0,43,2,9,4,8,8,4,,,,1.6801525,1
22,0.07,0,45,5,9,8,,8,,,,,2.9118064,1
23,0.07,0,50,10,9,4,,4,,,,,1.6650399,1
24,0.07,0,60,-10,9,2,6,-1,,,,,4.0217082,0
25,0.07,0,50,2,9,2,4,4,2,,,,2.4013859,1
26,0.07,0,52,-2,9,4,8,4,,,,,1.7825846,0
27,0.07,0,50,2,9,2,8,8,2,,,,2.9108456,1
28,0.07,0,52,-2,9,2,,4,2,,,,2.360484,0
29,0.07,0,50,0,9,4,2,4,,,,,1.2947684,0
30,0.07,0,50,2,9,8,6,8,6,,,,2.6464266,1
31,0.07,0,52,5,9,4,,4,,,,,1.8961389,1
32,0.07,0,57,10,9,2,,2,2,,,,3.6340543,1
33,0.07,0,67,17,9,6,,6,,,,,1.4291025,1
34,0.07,0,84,-17,9,6,,-1,6,,,,12.6247755,0
35,0.07,0,67,2,9,4,2,2,4,,,,6.1750538,1
36,0.07,0,69,-2,9,6,2,2,,,,,6.3198253,0
37,0.07,0,67,0,9,4,6,4,2,,,,3.8370851,0
38,0.07,0,67,2,9,4,,4,,,,,4.6898575,1
39,0.07,0,69,-2,9,4,8,4,,,,,3.8401831,0
40,0.07,0,67,0,9,6,4,-1,,,,,4.4130397,0
41,0.07,0,67,2,9,4,,4,,,,,3.1541652,1
42,0.07,0,69,-2,9,6,4,6,,,,,1.9030626,0
1,0.07,0,20,2,3,6,2,6,2,,,,2.8336652,1
2,0.07,0,22,-2,3,4,8,8,8,,,,2.7783183,0
3,0.07,0,20,2,3,4,,4,,,,,1.2266936,1
4,0.07,0,22,5,3,8,6,8,6,,,,1.5005861,1
5,0.07,0,27,-5,3,8,4,8,8,,,,2.8307713,0
6,0.07,0,22,2,3,2,,2,,,,,1.2223103,1
7,0.07,0,24,5,3,2,,2,,,,,1.1821373,1
8,0.07,0,29,10,3,2,6,2,6,,,,1.565153,1
