Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,10,2,6,6,4,4,6,,,3.1621289,1
2,0.07,0,12,5,6,2,8,8,2,,,2.5669721,1
3,0.07,0,17,10,6,2,,2,,,,1.6245286,1
4,0.07,0,27,17,6,8,2,8,2,,,2.5550096,1
5,0.07,0,44,26,6,4,8,4,8,,,2.2463411,1
6,0.07,0,70,37,6,8,,8,,,,1.635127,1
7,0.07,0,107,50,6,4,,4,,,,1.7647558,1
8,0.07,0,157,50,6,6,,6,,,,1.5035072,1
9,0.07,0,207,50,6,8,4,4,8,,,5.0568349,1
10,0.07,0,257,-50,6,6,4,4,,,,2.8632171,0
11,0.07,0,207,2,6,2,,2,,,,3.6135563,1
12,0.07,0,209,5,6,6,4,6,4,,,14.9514721,1
13,0.07,0,214,-5,6,8,2,2,,,,8.970124,0
14,0.07,0,209,0,6,8,,-1,,,,5.3417836,0
15,0.07,0,209,2,6,6,4,4,6,,,8.0149665,1
16,0.07,0,211,5,6,4,8,8,4,,,5.2549711,1
17,0.07,0,216,10,6,2,,2,,,,3.3119839,1
18,0.07,0,226,17,6,8,,8,,,,2.4720429,1
19,0.07,0,243,-17,6,2,8,8,,,,9.9515742,0
20,0.07,0,226,2,6,6,,6,,,,5.2472136,1
21,0.07,0,228,-2,6,2,,-1,,,,3.4823556,0
22,0.07,0,226,2,6,2,,2,,,,5.5175563,1
23,0.07,0,228,-2,6,2,,-1,,,,5.7119189,0
24,0.07,0,226,2,6,6,,6,,,,4.3586142,1
25,0.07,0,228,5,6,8,,8,,,,6.6476376,1
26,0.07,0,233,10,6,4,2,2,4,,,6.9562145,1
27,0.07,0,243,-10,6,8,2,-1,,,,4.4519149,0
28,0.07,0,233,2,6,2,,2,,,,4.3207481,1
29,0.07,0,235,-2,6,4,8,6,4,,,3.8351685,0
30,0.07,0,233,0,6,6,,6,2,,,3.7323394,0
31,0.07,0,233,-0,6,2,6,6,,,,1.7866088,0
32,0.07,0,233,0,6,4,6,-1,,,,2.8323303,0
33,0.07,0,233,-0,6,6,,-1,,,,3.4386864,0
1,0.07,0,20,2,3,4,8,8,4,,,4.7754095,1
2,0.07,0,22,5,3,8,,8,,,,1.3901803,1
3,0.07,0,27,10,3,8,,8,,,,1.5162359,1
4,0.07,0,37,17,3,8,4,8,4,,,1.7197952,1
5,0.07,0,54,26,3,6,,6,,,,1.3344976,1
6,0.07,0,80,37,3,6,2,6,2,,,3.4867422,1
7,0.07,0,117,50,3,2,6,6,2,,,7.7741421,1
8,0.07,0,167,50,3,6,2,6,2,,,1.7676929,1
9,0.07,0,217,50,3,2,,2,,,,3.4231903,1
10,0.07,0,267,50,3,2,6,6,2,,,3.0479708,1
