Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
1,0.07,0,10,2,6,4,6,4,6,,2.2340663,1
2,0.07,0,12,5,6,6,8,8,6,,1.6821196,1
3,0.07,0,17,10,6,6,2,2,2,6,2.835494,1
4,0.07,0,27,17,6,2,,2,,,1.5300042,1
5,0.07,0,44,26,6,6,8,6,8,,1.921509,1
6,0.07,0,70,37,6,4,2,4,2,,1.8694734,1
7,0.07,0,107,50,6,2,6,6,2,,4.0641891,1
8,0.07,0,157,50,6,8,,8,,,6.0551605,1
9,0.07,0,207,-50,6,2,8,-1,,,5.0167945,0
10,0.07,0,157,2,6,4,2,4,2,,2.9778166,1
11,0.07,0,159,5,6,2,6,6,2,,1.8828352,1
12,0.07,0,164,10,6,6,2,2,6,,2.5598473,1
13,0.07,0,174,17,6,8,6,8,6,,2.0219147,1
14,0.07,0,191,26,6,8,,8,,,3.9852303,1
15,0.07,0,217,37,6,6,2,6,2,,6.0867524,1
16,0.07,0,254,-37,6,4,8,-1,,,5.1047588,0
17,0.07,0,217,2,6,6,,6,,,4.2312782,1
18,0.07,0,219,5,6,8,4,8,4,,4.8382545,1
19,0.07,0,224,10,6,4,6,6,4,,12.2958087,1
20,0.07,0,234,-10,6,4,,-1,,,2.0484899,0
21,0.07,0,224,2,6,4,,4,,,5.9913976,1
22,0.07,0,226,5,6,6,,6,,,3.471583,1
23,0.07,0,231,-5,6,8,,-1,,,2.3519775,0
24,0.07,0,226,2,6,8,,8,,,6.9509211,1
25,0.07,0,228,5,6,4,6,4,6,,3.5106118,1
26,0.07,0,233,-5,6,8,,-1,,,1.2412607,0
27,0.07,0,228,0,6,8,,-1,,,2.7294651,0
28,0.07,0,228,-0,6,8,2,-1,,,4.2295815,0
1,0.07,0,20,2,3,8,2,8,2,,3.2714298,1
2,0.07,0,22,5,3,4,,4,,,1.5286315,1
3,0.07,0,27,10,3,2,4,4,2,,1.7235626,1
4,0.07,0,37,17,3,4,6,4,6,,2.2729693,1
5,0.07,0,54,26,3,6,,6,,,2.4720658,1
6,0.07,0,80,37,3,4,2,4,2,,2.5705563,1
7,0.07,0,117,-37,3,2,4,-1,,,5.12123,0
8,0.07,0,80,2,3,2,8,8,2,,1.6933542,1
9,0.07,0,82,5,3,8,2,8,2,,1.9023412,1
10,0.07,0,87,10,3,2,8,8,2,,2.2561427,1
11,0.07,0,97,17,3,4,,4,,,4.2477917,1
12,0.07,0,114,26,3,6,4,4,6,,2.0791656,1
13,0.07,0,140,-26,3,6,8,6,,,3.9778547,0
14,0.07,0,114,2,3,6,4,4,6,,1.9966173,1
15,0.07,0,116,5,3,2,,2,,,3.3597077,1
16,0.07,0,121,10,3,4,6,6,4,,2.039678,1
17,0.07,0,131,17,3,2,6,6,2,,2.2719349,1
18,0.07,0,148,26,3,2,6,6,2,,2.5517995,1
19,0.07,0,174,37,3,2,6,6,2,,3.0398862,1
20,0.07,0,211,-37,3,4,,-1,,,2.9278982,0
21,0.07,0,174,2,3,4,8,8,4,,2.4075881,1
22,0.07,0,176,5,3,6,,6,,,2.8641154,1
23,0.07,0,181,10,3,8,4,4,8,,3.9255119,1
24,0.07,0,191,17,3,6,4,4,6,,2.2970807,1
25,0.07,0,208,26,3,4,8,8,4,,3.8949529,1
26,0.07,0,234,-26,3,2,6,-1,,,2.2318952,0
27,0.07,0,208,0,3,4,,-1,,,2.9443158,0
28,0.07,0,208,-0,3,4,6,-1,,,2.1341356,0
29,0.07,0,208,0,3,4,2,-1,,,1.6151629,0
30,0.07,0,208,-0,3,2,8,8,,,2.1683908,0
31,0.07,0,208,0,3,2,6,-1,,,1.223689,0
1,0.07,0,5,2,10,6,,6,,,1.9212122,1
2,0.07,0,7,5,10,8,4,8,4,,1.6699793,1
3,0.07,0,12,10,10,8,,8,,,1.4678285,1
4,0.07,0,22,17,10,6,,6,,,1.6793452,1
5,0.07,0,39,26,10,6,,6,,,1.7662513,1
6,0.07,0,65,37,10,6,4,6,4,,4.8680645,1
7,0.07,0,102,-37,10,4,6,-1,,,4.0416094,0
8,0.07,0,65,2,10,2,4,4,2,,2.4070631,1
9,0.07,0,67,5,10,6,,6,,,2.3586151,1
10,0.07,0,72,10,10,8,,8,,,5.176525,1
11,0.07,0,82,17,10,8,2,8,2,,3.5242793,1
12,0.07,0,99,26,10,2,4,4,2,,9.7289216,1
13,0.07,0,125,-26,10,6,,-1,,,3.2320195,0
14,0.07,0,99,2,10,4,8,4,8,,4.3669989,1
15,0.07,0,101,5,10,8,4,8,4,,2.3288987,1
16,0.07,0,106,10,10,2,4,4,2,,5.3567462,1
17,0.07,0,116,17,10,6,,6,,,4.7458495,1
18,0.07,0,133,-17,10,2,6,-1,,,1.8403009,0
19,0.07,0,116,0,10,8,4,-1,,,3.1833628,0
20,0.07,0,116,-0,10,4,8,-1,,,2.2641958,0
21,0.07,0,116,0,10,4,6,-1,,,3.1492647,0
22,0.07,0,116,2,10,4,2,4,2,,2.4085829,1
23,0.07,0,118,5,10,6,,6,,,3.7031547,1
24,0.07,0,123,10,10,2,6,6,2,,6.7916618,1
25,0.07,0,133,-10,10,2,8,-1,,,1.7523985,0
26,0.07,0,123,0,10,6,2,6,,,3.2149668,0
27,0.07,0,123,-0,10,8,4,-1,,,2.2236423,0
28,0.07,0,123,0,10,8,,-1,,,2.1845577,0
29,0.07,0,123,2,10,4,,4,,,3.958159,1
30,0.07,0,125,5,10,8,4,4,8,,3.0159175,1
31,0.07,0,130,-5,10,4,2,-1,,,1.7345846,0
32,0.07,0,125,0,10,8,2,-1,,,2.0331349,0
33,0.07,0,125,-0,10,4,6,-1,,,1.5636628,0
34,0.07,0,125,0,10,2,,-1,,,1.4913161,0
35,0.07,0,125,-0,10,8,2,-1,,,1.1749433,0
36,0.07,0,125,0,10,8,6,-1,,,1.584035,0
1,0.07,0,10,2,2,6,8,8,6,,2.9841312,1
2,0.07,0,12,5,2,6,4,4,6,,1.6788202,1
3,0.07,0,17,10,2,8,6,8,6,,1.4781709,1
4,0.07,0,27,17,2,6,,6,,,1.3597447,1
5,0.07,0,44,26,2,4,6,6,4,,2.4557354,1
6,0.07,0,70,-26,2,6,2,-1,,,2.7763709,0
7,0.07,0,44,2,2,6,4,4,6,,1.6141997,1
8,0.07,0,46,5,2,6,2,6,2,,1.8000251,1
9,0.07,0,51,10,2,8,6,6,8,,1.951862,1
10,0.07,0,61,17,2,2,,2,,,2.5272827,1
11,0.07,0,78,26,2,4,8,8,4,,3.2470683,1
12,0.07,0,104,-26,2,8,,-1,,,2.1363575,0
13,0.07,0,78,2,2,2,4,4,2,,2.2077672,1
14,0.07,0,80,5,2,4,2,4,2,,2.3124079,1
15,0.07,0,85,-5,2,4,,4,2,,1.4357388,0
16,0.07,0,80,2,2,6,8,8,6,,1.9616602,1
17,0.07,0,82,5,2,8,6,8,6,,2.0800823,1
18,0.07,0,87,10,2,4,8,8,4,,2.4713205,1
19,0.07,0,97,-10,2,2,,2,6,,4.0773204,0
20,0.07,0,87,2,2,6,8,8,6,,1.6566755,1
21,0.07,0,89,5,2,2,8,8,2,,2.4625658,1
22,0.07,0,94,10,2,4,8,4,8,,2.5845805,1
23,0.07,0,104,17,2,4,,4,,,4.742327,1
24,0.07,0,121,26,2,2,6,6,2,,2.392036,1
25,0.07,0,147,-26,2,8,2,-1,,,3.4716919,0
26,0.07,0,121,2,2,4,8,4,8,,4.9672652,1
27,0.07,0,123,5,2,8,6,8,6,,3.3434982,1
28,0.07,0,128,-5,2,6,8,-1,,,2.9282303,0
29,0.07,0,123,0,2,4,,-1,,,1.78441,0
