Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,10,2,2,8,6,8,6,,,1.7045219,1
2,0.07,0,12,5,2,2,6,6,2,,,1.502259,1
3,0.07,0,17,10,2,2,6,6,2,,,1.8583799,1
4,0.07,0,27,17,2,8,6,8,6,,,1.6627743,1
5,0.07,0,44,-17,2,2,,4,2,,,1.7737085,0
6,0.07,0,27,2,2,6,4,4,6,,,1.5602524,1
7,0.07,0,29,5,2,2,,2,,,,1.3015618,1
8,0.07,0,34,10,2,2,,2,,,,1.5965911,1
9,0.07,0,44,17,2,2,,2,,,,3.4397376,1
10,0.07,0,61,-17,2,2,,-1,,,,3.7365768,0
11,0.07,0,44,2,2,8,,8,,,,2.2058248,1
12,0.07,0,46,5,2,4,6,4,6,,,3.1056835,1
13,0.07,0,51,-5,2,6,4,6,,,,5.6877794,0
14,0.07,0,46,2,2,6,,6,,,,2.2609608,1
15,0.07,0,48,5,2,2,6,2,6,,,1.9753913,1
16,0.07,0,53,10,2,8,6,8,6,,,3.3517751,1
17,0.07,0,63,17,2,2,6,6,2,,,4.9768583,1
18,0.07,0,80,-17,2,8,4,4,,,,5.93625,0
19,0.07,0,63,0,2,4,6,6,,,,6.8713307,0
20,0.07,0,63,2,2,8,,8,,,,2.5580092,1
21,0.07,0,65,-2,2,2,6,6,,,,3.0010724,0
22,0.07,0,63,2,2,8,4,4,8,,,2.581531,1
23,0.07,0,65,5,2,4,,4,,,,6.2607297,1
24,0.07,0,70,10,2,2,6,2,6,,,4.787552,1
25,0.07,0,80,17,2,8,2,2,8,,,6.6554733,1
26,0.07,0,97,-17,2,4,,2,,,,8.1855226,0
27,0.07,0,80,2,2,8,,8,,,,4.9669729,1
28,0.07,0,82,-2,2,4,6,6,,,,6.9344187,0
29,0.07,0,80,2,2,4,,4,,,,6.8063655,1
30,0.07,0,82,-2,2,8,4,8,,,,5.88886,0
31,0.07,0,80,0,2,2,8,2,,,,8.0090048,0
32,0.07,0,80,2,2,8,,8,,,,5.3659038,1
33,0.07,0,82,5,2,2,,2,,,,3.6322508,1
